grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, 0.009000000000000025, 0.035]",1238,344999977,-0.00792819980182563,0.03744613515322204,-0.019854727847808284,-0.10590375663491902,0.04488637494168929,-0.29297860066791837
"[-0.013999999999999995, 0.009000000000000025, 0.035]",1238,348999977,0.0007981864030059405,0.03459524765785815,0.0026474218650127668,-0.1058717691942519,0.04512735218475966,-0.2929527725533405
"[-0.013999999999999995, 0.009000000000000025, 0.035]",1238,352999977,0.005726892435422182,-0.0018267284502790915,0.014763419520367194,1.683903644189577e-05,0.00015798320384130538,3.6318423694114976e-05
"[-0.013999999999999995, 0.009000000000000025, 0.035]",1238,356999977,0.009485349365795703,-0.0029969629124257935,0.02444949351473724,2.519982980841995e-05,0.00026156023056445044,7.26404132197489e-05
"[-0.013999999999999995, 0.009000000000000025, 0.035]",1238,360999977,0.011951976112491103,-0.0037464667367945736,0.030804372010271308,2.8944825937626817e-05,0.00032947048252374156,0.00010452884009792829
"[-0.013999999999999995, 0.009000000000000025, 0.035]",1238,364999977,-0.17242192696644792,-7.3617599720326306,-4.645514589072199,0.4750401589762475,-0.5066952114528174,0.625292284865147
"[-0.013999999999999995, 0.009000000000000025, 0.035]",1238,368999977,-0.1868856169734051,-6.618969316553682,-4.7877300292800875,1.9080963095734687,-0.526667583838738,0.5959626694719434
"[-0.013999999999999995, 0.009000000000000025, 0.035]",1238,372999977,-0.1888398689229186,-6.692609407491683,-4.835579141013259,1.9126740686813046,-0.5311640787604905,0.5987531719365167
"[-0.013999999999999995, 0.009000000000000025, 0.035]",1238,376999977,-0.19126335132311117,-6.764197963592338,-4.865753808664369,0.49013101514973223,-0.5342247997300165,0.5932983109816353
"[-0.013999999999999995, 0.009000000000000025, 0.035]",1238,380999977,-0.19240999129514091,-6.806020086950105,-4.893193229003167,0.4928823315076122,-0.5361976048849366,0.5934017270839863
"[-0.013999999999999995, 0.009000000000000025, 0.035]",1238,384999977,-0.1934335863341261,-6.842523049832546,-4.917570121963557,0.4952669264490466,-0.5378501259555972,0.5933318114139633
"[-0.013999999999999995, 0.009000000000000025, 0.035]",1238,388999977,-0.19441420669557868,-6.877191644537781,-4.941682571285618,0.49735967889382593,-0.5394187653883397,0.5932419186089479
"[-0.013999999999999995, 0.009000000000000025, 0.035]",1238,392999977,-0.19535119464053513,-6.909566475890781,-4.963338226704998,0.4995196269824401,-0.540862177697862,0.5931902215019996
"[-0.013999999999999995, 0.009000000000000025, 0.035]",1238,396999977,-0.19628776267991405,-6.941970103542721,-4.985824562813804,0.5015142642436091,-0.5423244039583932,0.5931633907189907
"[-0.013999999999999995, 0.009000000000000025, 0.035]",1238,400999977,-0.19740845140120122,-6.994448782962995,-5.01125186757505,0.5040329956150498,-0.544006160231025,0.5925456986956222
"[-0.013999999999999995, 0.009000000000000025, 0.035]",1238,404999977,-0.1987788548773236,-7.054268130290168,-5.0420228791265895,0.5064318809591207,-0.5460428705394185,0.5917170663354474
"[-0.013999999999999995, 0.009000000000000025, 0.035]",1238,408999977,-0.20009815617586524,-7.074618556430849,-5.0733650405872535,0.5071524432517198,-0.5480722162318743,0.5914706690660679
"[-0.013999999999999995, 0.009000000000000025, 0.035]",1238,412999977,-0.20113037187090127,-7.075588714622556,-5.098791807861403,0.5070371869264697,-0.5496928236410891,0.5915464295299918
"[-0.013999999999999995, 0.009000000000000025, 0.035]",1238,416999977,-0.20173775361303714,-7.0714946190779955,-5.114294860032688,0.5066913948533416,-0.5506650946359598,0.5917335509946196
"[-0.013999999999999995, 0.009000000000000025, 0.035]",1238,420999977,-0.20196208434791757,-7.054830536287902,-5.120799606455623,0.5058267234557278,-0.5510520763455871,0.5920597534453161
"[-0.013999999999999995, 0.009000000000000025, 0.035]",1238,424999977,-0.20018180917848638,-6.999047758515298,-5.106921759015126,1.929915573906815,-0.5494399256009135,0.598613241622484
"[-0.013999999999999995, 0.009000000000000025, 0.035]",1238,428999977,0.10044307268067199,-7.812278435456313,-0.5059233265915246,0.7415078634981906,-0.5742614239620651,0.5839488639535457
"[-0.013999999999999995, 0.009000000000000025, 0.035]",1238,432999977,-0.7400210405309298,-8.319793283575027,-3.801016601574709,0.6168023449671947,-0.5870429674809764,0.6017593635926104
"[-0.013999999999999995, 0.009000000000000025, 0.035]",1238,437999977,-0.5763213137437602,-8.732379891300202,-3.45195622869697,2.079148089666984,-0.5799646723294031,0.5994630498502423
"[-0.013999999999999995, 0.009000000000000025, 0.035]",1238,440999977,-0.5453343116062295,-8.76932208606358,-3.4992657978505974,0.654400933612634,-0.5791649503347471,0.5872838653002134
"[-0.013999999999999995, 0.009000000000000025, 0.035]",1238,444999977,-0.5371424807631944,-8.8328094313825,-3.3578500751754667,0.665595323104492,-0.5833124675361744,0.5858700827089663
"[-0.013999999999999995, 0.009000000000000025, 0.035]",1238,448999977,-0.5394397714906007,-8.858287224854253,-3.3106844250348946,0.6712411376813577,-0.5884117692021422,0.586024482023882
"[-0.013999999999999995, 0.009000000000000025, 0.035]",1238,452999977,-0.5459689010555349,-8.88978093200591,-3.2473021082765037,0.6775078002801747,-0.5921156698651486,0.586427255367216
"[-0.013999999999999995, 0.009000000000000025, 0.035]",1238,456999977,-0.548117565103907,-8.965928387246915,-3.1258965574878754,0.6875382263435007,-0.594333328669626,0.5864618256290396
"[-0.013999999999999995, 0.009000000000000025, 0.035]",1238,460999977,-0.3446176607340752,-9.0937737825186,-3.1155349826864303,0.6953314052511719,-0.583216348608732,0.5776142498360577
"[-0.013999999999999995, 0.009000000000000025, 0.035]",1238,464999977,-0.3079021794206565,-9.26164940960329,-2.7767923255300317,0.7177647693808393,-0.5834437893201019,0.5747233863283183
"[-0.013999999999999995, 0.009000000000000025, 0.035]",1238,468999977,-0.27319366842716947,-9.475590353701422,-2.435167345060318,0.7419296821432925,-0.5829631601141136,0.5715207542258446
"[-0.013999999999999995, 0.009000000000000025, 0.035]",1238,472999977,-0.22900986733997358,-9.708311899334307,-2.02552308524967,0.7697312267118586,-0.5819808661028538,0.567330469879042
"[-0.013999999999999995, 0.009000000000000025, 0.035]",1238,476999977,-0.18246208055009266,-9.937592833637085,-1.6070738038437344,0.7979050320618377,-0.5811245581969835,0.5626876543582773
