grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30303,90005714,-0.03822301250414778,-0.06776330401461905,-0.12830365019922407,1.3866481571762566,-0.08252004873382435,-0.0019383028610003572
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30303,94005714,0.005546661068013603,0.028695589867721694,0.005444410553714363,1.4248758212027604,0.0009908101943270908,0.0071899839211477246
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30303,98005714,0.01933967856926458,0.028842299767918078,0.024406140841142232,1.4249871775513565,0.0012155483408823886,0.007194122672225883
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30303,102005714,0.02838959453995027,0.028955343201287675,0.0368468867746099,1.4250583310934832,0.0013630749618536997,0.007203295454934644
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30303,106005714,-0.1595031426985727,-7.358134969133918,-4.589202810925194,0.4081557419132903,-0.18327064809827123,-0.15265015033780469
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30303,110005714,-0.16930723934627112,-6.516852755624548,-4.69292105336908,1.8405082269700086,-0.1918344537132391,-0.1991261417701969
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30303,114005714,-0.170588500261575,-6.624765209259156,-4.764509304114203,1.8451831726160437,-0.1952098385962211,-0.19935270877490066
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30303,118005714,-0.1709794904374423,-6.668541796867554,-4.790202908614599,1.8490900016638916,-0.19666467514085503,-0.19810614501186247
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30303,122005714,-0.1715643458954104,-6.711364230410334,-4.817849454592803,1.8517030606453948,-0.19839095348396676,-0.19729852575291476
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30303,126005714,-0.17245602411768643,-6.7620281706292005,-4.853117726880667,1.8534299355701669,-0.200574555072297,-0.19704750219859507
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30303,130005714,-0.17319787452037858,-6.796043846064714,-4.8759630504627545,1.8553945662444016,-0.20204045414581767,-0.19661822688759276
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30303,134005714,-0.17400590333872498,-6.8288070300344215,-4.898279701932525,1.8572169148999325,-0.20346245589931172,-0.19632195909119163
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30303,138005714,-0.17485761030977665,-6.860826406041349,-4.920391114592665,1.8589331009529508,-0.20485775356355168,-0.19609343869794568
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30303,142005714,-0.17519096429299197,-6.936044912732801,-4.9318160586032445,1.861453271010547,-0.205404169061027,-0.1937083698588978
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30303,146005714,-0.1762906846415103,-7.023412969220345,-4.958961241439999,1.864351269738746,-0.20707768095620604,-0.193077919493893
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30303,150005714,-0.1776763045191125,-7.060741287932483,-4.990484095128094,1.865392209656445,-0.2090813461956709,-0.19337780406685032
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30303,154005714,-0.17891197687025592,-7.068964754336152,-5.019266408212614,1.8652081670628127,-0.21088263463771145,-0.19334572120523863
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30303,158005714,-0.18063319425295615,-7.069408184816139,-5.035368888814229,0.4386721045776306,-0.21274215605864788,-0.2001124961671483
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30303,162005714,-0.18012993119856724,-7.07432691619714,-5.048431756257774,1.8646825105898417,-0.21269423282001393,-0.19309385030391146
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30303,166005714,-0.17986878299073816,-6.949170465018585,-5.037466677326483,1.8609076272591265,-0.21227743741382585,-0.19611130915145647
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30303,170005714,-0.1807831831333382,-7.04676418181622,-5.055650806040388,1.8647150615265657,-0.21352137302155724,-0.19705082146435843
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30303,174005714,-0.179299762589973,-7.043243876507222,-5.0307428747262755,1.8629905307524117,-0.2115787696594061,-0.19281856382825732
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30303,178005714,-0.17949227863649797,-7.005932388603903,-5.026733188026682,1.8629190888325176,-0.21170853613077695,-0.1968938147944418
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30303,182005714,-0.17765712935125297,-7.001629707503964,-4.99338209690724,1.8612224060923435,-0.2092438592377788,-0.19272636860951192
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30303,186005714,-0.1776718475257127,-6.96297225363017,-4.984896423724013,1.861108425129889,-0.20910266423020074,-0.196891086275271
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30303,190005714,-0.17680707269081236,-6.933190689221107,-4.964984010187111,1.8597946134404273,-0.2078585366163052,-0.19684298927424848
