insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000026, -0.018, 0.17]",,13527,924002297,-0.25990006992056647,0.24845971032462977,-0.7283670627312979,0.060700026786026595,0.2505825785109127,0.3181059906623174
"[0.010000000000000026, -0.018, 0.17]",,13527,928002297,0.029025150162664964,0.0707827115863715,0.08728240457460856,-0.0059821907792078355,0.0007554153742360681,0.002463884737097348
"[0.010000000000000026, -0.018, 0.17]",,13527,932002297,0.06978529689570731,0.10290281106943588,0.23044573084227693,-0.006049045699290129,0.0034989887027968014,0.004665225847604031
"[0.010000000000000026, -0.018, 0.17]",,13527,936002297,0.09404329366273448,0.026690562423977937,0.34499936875965176,0.0056149212553172345,0.007119055996250956,0.003439623487157907
"[0.010000000000000026, -0.018, 0.17]",,13527,940002297,0.10763316377949692,-0.10823635320033809,0.4380949567661716,0.023394941297338018,0.01072183433597318,-0.00045613645978006406
"[0.010000000000000026, -0.018, 0.17]",,13527,944002297,0.11472354132605497,-0.2554780687725735,0.5114745378545464,0.04197987368285963,0.013603614683755483,-0.00589294371261239
"[0.010000000000000026, -0.018, 0.17]",,13527,948002297,0.11821827554488415,-0.3790378231292575,0.5651506285741199,0.057263212796553026,0.015386225395435715,-0.011643087843378981
"[0.010000000000000026, -0.018, 0.17]",,13527,952002297,0.1200781698951505,-0.45734355275935634,0.5995953709712438,0.0668255288547033,0.015972416693532887,-0.016644933268680766
"[0.010000000000000026, -0.018, 0.17]",,13527,956002297,0.10265279591508761,-0.5103224627253127,0.6181693378606106,-1.3551648062126347,0.013336447770229742,-0.03586883280025313
"[0.010000000000000026, -0.018, 0.17]",,13527,960002297,0.12301504052343429,-0.46391599615300905,0.6200182630745523,0.06758230464761253,0.014401056794815237,-0.021986856632381757
"[0.010000000000000026, -0.018, 0.17]",,13527,964002297,0.12481260678374403,-0.4119872608348967,0.6138697119351093,0.06132089561220991,0.012977421091295571,-0.02215487922273078
"[0.010000000000000026, -0.018, 0.17]",,13527,968002297,0.12678078492844266,-0.3453499415011798,0.6029241263965304,0.05333600807282898,0.011593941365716731,-0.021088500990538613
"[0.010000000000000026, -0.018, 0.17]",,13527,972002297,0.12868534238354776,-0.28042017356474425,0.5912732363613245,0.0456060317315338,0.010528246799215157,-0.01932460537630929
"[0.010000000000000026, -0.018, 0.17]",,13527,976002297,0.1302888969247191,-0.22956712991113548,0.5819271806540982,0.03960403071798649,0.009918157657747007,-0.017401363304259926
"[0.010000000000000026, -0.018, 0.17]",,13527,980002297,0.13142557955287856,-0.19953540319835206,0.5765548385433235,0.03611839356568372,0.009780095623338203,-0.015754340986779324
"[0.010000000000000026, -0.018, 0.17]",,13527,984002297,0.1320316913026707,-0.1913945777525452,0.5755275959076798,0.03525496306177703,0.010032729822051056,-0.014656832259117882
