insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,736002137,-0.0735573351296584,0.6292437104151656,-0.4052206127790505,1.461088463936657,0.005757490178456726,0.36593950892478355
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,740002137,0.019066419416700953,-0.009248722370616136,0.028043571954675883,1.4303703845955786,0.0028473683748059253,0.014427684319576514
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,744002137,0.017931801610258202,-0.18877317447020303,0.1276018612095413,1.45415199178964,0.007226178209305378,0.011125518546349022
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,748002137,0.014901907040851592,-0.3822252139677005,0.20877645384916832,1.4786350682435327,0.011329507815762696,0.006525705193034165
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,752002137,0.011468633921402016,-0.5442855850855004,0.2692419777965185,1.4987063776953842,0.014328411805162644,0.0016937777073016552
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,756002137,0.00867490879213928,-0.6476182689551528,0.30804439758001934,1.5113419080264447,0.015836241755815994,-0.0024653038798471832
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,760002137,0.007085742937886275,-0.6837432757736579,0.32660903778045736,1.5157184939543764,0.01587158216805651,-0.005359438252329818
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,765002137,-0.011884600987397076,-0.6736535727849766,0.32666484749193003,0.08598448824898464,0.012499780897851087,-0.021823271218487213
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,768002137,0.007698634182286279,-0.5947131325625943,0.31937876041533997,1.5050260182500954,0.012956831253249312,-0.00680485361570933
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,772002137,-0.009100583230839843,-0.515143660246931,0.29994640569768194,0.06706923198078041,0.008680758204511196,-0.02040198979757689
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,776002137,0.011120986802508948,-0.4270273821424926,0.28891845965332763,1.4851002901558625,0.00928239020303212,-0.004288824121845516
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,780002137,0.01278745035539508,-0.36188805605364394,0.27653224023407574,1.477452276613988,0.008106300678762057,-0.0026552229732819538
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,784002137,0.013995386924275599,-0.32329247487106016,0.2693603821421746,1.4729986461763205,0.007572441160902166,-0.0012851786941433102
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,788002137,0.014612197414350492,-0.3126950189823017,0.26783888188497684,1.4718842857094077,0.007637197313049793,-0.0003989575665240136
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,792002137,0.014652950412084587,-0.3256537036587783,0.2711007528606615,1.4735547904099737,0.008147998062003392,-6.678185186739793e-05
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,796002137,0.014243357525153821,-0.3540800940189328,0.2774774423965667,1.4770297626214794,0.008898816094195405,-0.00023094746994603566
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,800002137,0.013569290850470761,-0.3886921841982218,0.2850347185803983,1.4811970122806684,0.009683724644155234,-0.0007472335182908268
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,804002137,0.012826031913580782,-0.42113677910616865,0.2920313340052658,1.4850646237461254,0.010338066326859185,-0.001433577346367107
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,808002137,0.012177341258493235,-0.4454365915951026,0.29722883818892143,1.4879307145086265,0.01076174200765101,-0.002115186863701435
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,812002137,0.011730180794388145,-0.4586299205589537,0.300026598131943,1.489456157838439,0.010924106542547496,-0.0026580304679885286
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,816002137,0.011526534362542085,-0.4606612569148556,0.30043652694945067,1.4896481314536851,0.010853834278032215,-0.0029865276470706498
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,820002137,0.011550065782874541,-0.4537171846248107,0.2989403587934518,1.4887783191016821,0.010619338068421524,-0.003085347310097186
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,824002137,0.011742896697555905,-0.44126847686712267,0.2962856298090131,1.4872672168050007,0.010305867574508798,-0.002988559224658238
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,828002137,0.012026814942812103,-0.427078164571137,0.2932755790066679,1.4855655599046267,0.009994607195291771,-0.0027613077186865453
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,833002137,0.012456424974666203,-0.4093255351896872,0.28953516762426545,1.4834615109405367,0.009659879385567782,-0.0023403984361083513
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,836002137,0.012570789370148994,-0.4053651174267827,0.2887083377539845,1.482998418749121,0.0095991201575657,-0.0022122394176828514
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,840002137,0.012730216136935035,-0.4009703946817158,0.28780584862880687,1.4824957712478728,0.009556585572053633,-0.0020094766536394443
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,844002137,0.012790209718290924,-0.40099933050701964,0.28784150856891344,1.4825203304725838,0.009604073046989403,-0.001896723332401637
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,848002137,0.018610213445081847,-0.40478706081463045,0.2807341052006045,1.48061777305881,0.012443796254635098,-0.0027293102567552407
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,852002137,0.016670130229816116,-0.40982171216007934,0.2846045449555916,1.4820449888961904,0.011638720252419077,-0.0022755116473550385
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,856002137,0.0151631740259639,-0.4155261784925788,0.28759573085062584,1.4832639797143785,0.011129210451769955,-0.0021791605253859425
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,860002137,0.014135002714553146,-0.4203585708312918,0.2897860537365773,1.4841889788740779,0.010806904699623088,-0.002164832884596693
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,864002137,-0.0055251307995876076,-0.45090965193662136,0.2909766423830149,0.05961399667576628,0.008694441656384555,-0.01711497401733921
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,868002137,0.013000224731799626,-0.4249078694310935,0.2920100637397596,1.4850988089683554,0.010417858674634961,-0.002198350144205677
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,872002137,0.012728409567346555,-0.4245459805806302,0.2922588766712195,1.4851474103596,0.010277386806674893,-0.002196932814135938
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,876002137,-0.006285724147600313,-0.44926534836208987,0.2915620453227916,0.05968202132365574,0.008283134403191617,-0.017091312091925492
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,880002137,0.012507306871128221,-0.42074134085479464,0.2918095411855788,1.4847932561643047,0.010055308564296928,-0.002129349494557037
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,884002137,0.012483278356266225,-0.4184912480578902,0.29142970380550537,1.4845529009158023,0.00997672149562212,-0.0020759559653260734
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,888002137,0.012481091085468576,-0.4166629184510704,0.2911098334721274,1.4843553918339505,0.00992297460997782,-0.002022691495242604
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,892002137,0.012483718234980345,-0.41552312484247445,0.29091662647898175,1.484235007842913,0.009893752252631338,-0.00197832108718278
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,896002137,0.012481317748030907,-0.41513902151286963,0.2908705462975867,1.4842010125685428,0.009885843502838276,-0.0019484202202488948
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,900002137,-0.006374171399941342,-0.4423882611947647,0.2904859258538437,0.058976680210671484,0.008051372970282022,-0.01686180026705708
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,904002137,-0.006395224089044138,-0.44318314910584533,0.2906723287719828,0.059076880654167274,0.008069968570977637,-0.01686598863410632
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,908002137,0.012426261182625575,-0.4170540326411434,0.29133620120932235,1.4844478569542323,0.009931376564119021,-0.0019476619723809707
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,912002137,-0.006444672844911292,-0.44497050877620303,0.2910741519248319,0.059294736077204035,0.008107246585928096,-0.016897778569629887
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,916002137,0.01237951811860788,-0.41863413786916936,0.2916894997289745,1.4846387122894609,0.009962438184294542,-0.0019833259392321584
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,920002137,0.012363731086822871,-0.4190304738572088,0.29177964181207017,1.484685725188945,0.009968657229889155,-0.0019983770815987095
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,924002137,0.012354976504107662,-0.41912247384035517,0.29180433440384235,1.4846961309507365,0.009968680729505186,-0.002007966119585841
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,928002137,0.012352823322095863,-0.4189620425572258,0.2917751798690631,1.484676496995601,0.009964148580653975,-0.0020114300091547965
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,932002137,0.012355715570488757,-0.4186393871699092,0.29171170493215115,1.4846378212937044,0.009957271763586406,-0.002009497869204499
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,936002137,0.012361512461844804,-0.4182561132002238,0.29163566440926303,1.484592320480639,0.009950243388999969,-0.002003816450780363
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,940002137,0.012368030782118455,-0.4179023004839646,0.2915662099379013,1.484550717178967,0.009944795714908916,-0.001996404664086626
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,944002137,0.01237347675763889,-0.41764120826081985,0.29151669191466567,1.4845204531685519,0.00994195504736417,-0.001989161861830277
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,948002137,0.012376704512440773,-0.41750288799474866,0.2914933561644055,1.4845049707689353,0.009941996933035435,-0.0019835150357286058
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,952002137,0.012377288260003061,-0.4174859073084729,0.29149575717424625,1.4845039581759365,0.009944562938893564,-0.001980242961886647
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,956002137,0.012375436036576204,-0.4175649552174754,0.2915184077032684,1.4845142858808122,0.009948877700842407,-0.0019794709333858518
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,960002137,-0.006469364239118869,-0.444568939364693,0.29105741525202333,0.059251118789383606,0.008109156051030353,-0.016909375179678485
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,964002137,0.012367233782495601,-0.41785429500884064,0.29159094606271196,1.4845500478249267,0.009959045948825462,-0.0019834949059990836
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,968002137,0.012362588401043206,-0.4179887150524024,0.2916247412580333,1.4845664436207597,0.00996335577163543,-0.0019867334929982022
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,972002137,0.012358528959926396,-0.41808167712430944,0.29164960464832745,1.4845777808859588,0.009966569070408271,-0.0019897674177907915
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,976002137,0.012355451220437241,-0.418123780045768,0.29166360996808294,1.4845830011321537,0.00996862880418714,-0.0019920655838371742
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,980002137,0.012353463608620885,-0.41811795662449924,0.2916674445589891,1.4845825123415597,0.009969721699943368,-0.00199336723170615
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,984002137,0.012352432199904118,-0.4180760210224381,0.29166366486713713,1.4845777667134965,0.009970184094296508,-0.0019936712221237524
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,988002137,0.012352063663997215,-0.41801424667906595,0.29165575192120485,1.4845707281636134,0.009970400056991569,-0.0019931758035792863
"[0.00300000000000002, -0.016999999999999998, 0.17]",,12745,992002137,-0.006488092248369215,-0.44476320400956126,0.2911402101027676,0.05927679266625674,0.008124689893988624,-0.01691991391063704
