grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, -0.0029999999999999853, 0.035]",,9414,92001459,-0.013144933571379358,0.002117175050555531,-0.03137296310415927,-0.03222801983307977,0.2108621891746769,-0.5290738045334948
"[0.017000000000000032, -0.0029999999999999853, 0.035]",,9414,96001459,-0.0035052712260392194,0.0027034019853191538,-0.01848090618661047,-0.0323930768035261,0.21094763802370806,-0.5291287909067691
"[0.017000000000000032, -0.0029999999999999853, 0.035]",,9414,100001459,0.002819432677160255,0.0030962382081849427,-0.010022443844658113,-0.032502307889170856,0.21100372270175657,-0.5291616837069175
"[0.017000000000000032, -0.0029999999999999853, 0.035]",,9414,104001459,0.0019571771167340712,-0.028705190424723526,0.004630410645072303,-1.4248397042793386,-0.0008900062878756665,-0.007278405016942505
"[0.017000000000000032, -0.0029999999999999853, 0.035]",,9414,108001459,0.004679904213576336,-0.028529151895797966,0.008271441366112242,-1.4248875161324954,-0.0008658444155750233,-0.0072898829147629435
"[0.017000000000000032, -0.0029999999999999853, 0.035]",,9414,112001459,0.00646634244606209,-0.02841142128068963,0.01066029355323117,-1.424919140336211,-0.0008499852688187981,-0.007296553156259544
"[0.017000000000000032, -0.0029999999999999853, 0.035]",,9414,116001459,0.00763846370378074,-0.028332732596639154,0.012227599116469534,-1.4249400541719501,-0.0008395756528883358,-0.0073003733333633775
"[0.017000000000000032, -0.0029999999999999853, 0.035]",,9414,120001459,0.008407518790831986,-0.02828016850967696,0.0132558941361971,-1.4249538828378894,-0.0008327428844205897,-0.007302520274315008
"[0.017000000000000032, -0.0029999999999999853, 0.035]",,9414,124001459,-0.13974354293678826,-4.341261431904587,-2.426113189894031,-0.9281391914702579,-0.18159270131737282,0.1362535389828136
"[0.017000000000000032, -0.0029999999999999853, 0.035]",,9414,128001459,-0.2009946477255296,-6.572161894615733,-4.730173231265374,-1.0135124984548691,-0.32483294973341065,0.077563755219925
"[0.017000000000000032, -0.0029999999999999853, 0.035]",,9414,132001459,-0.20458072959460072,-6.677584553816188,-4.824115654402188,0.41705950958928334,-0.3300497614254772,0.08776793476805048
