grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00799999999999999, 0.009000000000000025, 0.035]",,3246,4000202,14.680659633848267,-35.84257166891223,173.28019568785905,7.052655683408116,-0.9019084826296677,-2.0106910010297505
"[-0.00799999999999999, 0.009000000000000025, 0.035]",,3246,8000202,14.861091994104624,-37.560977090358875,180.91972208784915,7.439908503797137,-1.0223264042448914,-2.0552174932228295
"[-0.00799999999999999, 0.009000000000000025, 0.035]",,3246,12000202,0.04030150777266783,-0.8056217933380765,3.798423683270272,0.18987273657139525,-0.06669330517969319,-0.01800173684011419
"[-0.00799999999999999, 0.009000000000000025, 0.035]",,3246,16000202,-0.15136312844342115,-7.664037753709994,0.5732135123894011,0.6890582611258225,-0.7228355556744436,0.758282401438409
"[-0.00799999999999999, 0.009000000000000025, 0.035]",,3246,20000202,-0.22288579613431736,-7.9437229553430875,0.9549201562922462,0.7524602184631561,-0.7605236989656768,0.6789490513341755
"[-0.00799999999999999, 0.009000000000000025, 0.035]",,3246,24000202,-0.3175234042388517,-7.867186518985907,0.24393022197344294,0.727924009291776,-0.7729256394161869,0.6898685613791599
"[-0.00799999999999999, 0.009000000000000025, 0.035]",,3246,28000202,-0.42517395250922796,-7.687209721295108,-1.0259033572855571,0.6697082957002571,-0.7720617061442859,0.6963157046932323
"[-0.00799999999999999, 0.009000000000000025, 0.035]",,3246,32000202,-0.5418959971986439,-7.458456809381307,-2.641249792992653,0.5988311299875377,-0.7652542228462228,0.7043454541853319
"[-0.00799999999999999, 0.009000000000000025, 0.035]",,3246,36000202,-0.6616712514746688,-7.20178398965265,-4.47694067331949,0.5148450031130007,-0.7551926614423968,0.7114301528806305
"[-0.00799999999999999, 0.009000000000000025, 0.035]",,3246,40000202,-0.7813363014359673,-6.893448844942174,-6.415523523162449,0.42296265809978273,-0.7414905648110629,0.7186245995350339
"[-0.00799999999999999, 0.009000000000000025, 0.035]",,3246,44000202,-0.9025434277638045,-6.597802816367899,-8.432200174096465,0.3322407158365852,-0.7275596105819356,0.727054470940506
"[-0.00799999999999999, 0.009000000000000025, 0.035]",,3246,48000202,-1.019978041719602,-6.287013853026441,-10.483229781454241,0.23514085647668015,-0.7124159414096368,0.7339039135661944
"[-0.00799999999999999, 0.009000000000000025, 0.035]",,3246,52000202,-1.1382005389175625,-5.985722221697703,-12.54628421071564,0.1422198933304788,-0.6972926797305888,0.7422184737727872
"[-0.00799999999999999, 0.009000000000000025, 0.035]",,3246,56000202,-1.24879903284328,-5.661870670166618,-14.579181769455232,0.047468333251459605,-0.6828426454105235,0.7485819510503802
"[-0.00799999999999999, 0.009000000000000025, 0.035]",,3246,60000202,-1.3551759045229126,-5.347611193861201,-16.562701390548284,-0.04459664014173992,-0.6666297878597439,0.7560916615178596
"[-0.00799999999999999, 0.009000000000000025, 0.035]",,3246,64000202,-1.4612725399117679,-5.035437203173689,-18.542560275348507,-0.13651572997420747,-0.6497412571182152,0.7626796101569926
"[-0.00799999999999999, 0.009000000000000025, 0.035]",,3246,68000202,-1.5664651091651915,-4.716601895926164,-20.520246429898265,-0.2290039008416045,-0.6330430223755882,0.7686439075337199
"[-0.00799999999999999, 0.009000000000000025, 0.035]",,3246,72000202,-1.66866490721047,-4.4162757093542915,-22.459138447261807,-0.3210386207288156,-0.6138007014084991,0.7758562642804462
