grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015, 0.010000000000000005, 0.035, -0.02, -0.015, 0.17]",grasping,1043,276999982,0.008941013157861832,0.285771705067142,-0.16066218546853062,-1.5732560753378264,-0.01565210918104115,0.217524188930627
"[-0.015, 0.010000000000000005, 0.035, -0.02, -0.015, 0.17]",grasping,1043,280999982,-0.0018454039160886726,-0.05154694623122236,0.011771663986964498,-1.4224568390083776,-0.0032137086917860547,-0.014094820968780675
"[-0.015, 0.010000000000000005, 0.035, -0.02, -0.015, 0.17]",grasping,1043,284999982,-0.0028440989323246235,-0.12345245626295664,0.053153874713721905,0.014536998408549495,-0.011678837853854929,-0.037470042753672994
"[-0.015, 0.010000000000000005, 0.035, -0.02, -0.015, 0.17]",grasping,1043,288999982,-0.004925103059404079,-0.1854713733246074,0.0699136766321633,-1.4066355547382419,-0.016000257869553808,-0.05465175073684497
"[-0.015, 0.010000000000000005, 0.035, -0.02, -0.015, 0.17]",grasping,1043,292999982,-0.004607722488017885,-0.20076277179337776,0.08748868709847457,0.023747605930703714,-0.019246034786980837,-0.06070238546889045
"[-0.015, 0.010000000000000005, 0.035, -0.02, -0.015, 0.17]",grasping,1043,296999982,-0.006186976322480275,-0.2411257546351271,0.0949410029490565,-1.3999766164736391,-0.021523961706618217,-0.07127990837663378
"[-0.015, 0.010000000000000005, 0.035, -0.02, -0.015, 0.17]",grasping,1043,300999982,-0.00650162233523599,-0.2552245306415397,0.10144599838891999,-1.3982756074655458,-0.022963592351270073,-0.07543415292938427
"[-0.015, 0.010000000000000005, 0.035, -0.02, -0.015, 0.17]",grasping,1043,304999982,-0.00670264858106967,-0.26433334512491236,0.10571377523520731,-1.397171390012148,-0.023909664509775025,-0.07809262865949873
"[-0.015, 0.010000000000000005, 0.035, -0.02, -0.015, 0.17]",grasping,1043,308999982,-0.18857706218313675,-7.58828393679362,-4.564673545727448,-0.9260825591081876,-0.2412906878686859,-0.35296675422257906
"[-0.015, 0.010000000000000005, 0.035, -0.02, -0.015, 0.17]",grasping,1043,312999982,-0.20623457763428188,-6.895533546203381,-4.695045522397946,-0.9172045190835315,-0.25146280670612314,-0.4178148782788949
"[-0.015, 0.010000000000000005, 0.035, -0.02, -0.015, 0.17]",grasping,1043,316999982,-0.2092920436859857,-6.978438280221465,-4.749545048997652,-0.9116203117142129,-0.2544529891391278,-0.4188451685175781
"[-0.015, 0.010000000000000005, 0.035, -0.02, -0.015, 0.17]",grasping,1043,320999982,-0.21130429795807326,-7.032001689139572,-4.784563803198704,-0.9077993941615772,-0.25671972497874157,-0.4183273018366341
"[-0.015, 0.010000000000000005, 0.035, -0.02, -0.015, 0.17]",grasping,1043,324999982,-0.21282597840930212,-7.073555963545002,-4.812038780631074,-0.904823942130589,-0.2586055389575012,-0.41764551506037806
"[-0.015, 0.010000000000000005, 0.035, -0.02, -0.015, 0.17]",grasping,1043,328999982,-0.21410320467634936,-7.1101585943763075,-4.83663563832563,-0.9022852986955512,-0.2603043882138657,-0.4171041626741085
"[-0.015, 0.010000000000000005, 0.035, -0.02, -0.015, 0.17]",grasping,1043,332999982,-0.2152355097598656,-7.144247945274962,-4.859846575482928,-0.899999052823995,-0.26189407185607716,-0.4166949729230581
"[-0.015, 0.010000000000000005, 0.035, -0.02, -0.015, 0.17]",grasping,1043,336999982,-0.21628573833269604,-7.177207252228317,-4.88252709898469,-0.897865262700666,-0.263428444198072,-0.41640706760324514
