insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.011999999999999993, -0.010999999999999992, 0.17]",,11037,248001789,0.10135010327540184,0.44321601561506085,-0.45722771030242626,1.4904400123797907,0.21671838200517463,0.11848573273158289
"[-0.011999999999999993, -0.010999999999999992, 0.17]",,11037,252001789,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.011999999999999993, -0.010999999999999992, 0.17]",,11037,256001789,-0.06216824193730902,-0.10374620867107787,0.11394512750323571,-1.414635441054826,-0.0007600470227803746,-0.014520847960960731
"[-0.011999999999999993, -0.010999999999999992, 0.17]",,11037,260001789,-0.06216950243140629,-0.16213681019631565,0.17058239682302911,0.02167648316583201,0.0016870811056786672,-0.0010847156161955807
"[-0.011999999999999993, -0.010999999999999992, 0.17]",,11037,264001789,-0.10276328406375601,-0.3388565747762815,0.2440857778174248,-1.3853876753868821,0.0011469211317751138,-0.019232167192988092
"[-0.011999999999999993, -0.010999999999999992, 0.17]",,11037,268001789,-0.09372747742446808,-0.3918379919352475,0.2776472154593925,0.04977776929741476,0.0031011577944439206,-0.0069724258857140065
"[-0.011999999999999993, -0.010999999999999992, 0.17]",,11037,272001789,-0.10281439035724588,-0.4651086135743441,0.3081658865856802,0.05853469474891579,0.0030384926560947934,-0.009992904658250923
"[-0.011999999999999993, -0.010999999999999992, 0.17]",,11037,276001789,-0.10871269037180392,-0.4966104790819621,0.32456220493469345,0.062212374303389856,0.002497375221660658,-0.01232380587425061
"[-0.011999999999999993, -0.010999999999999992, 0.17]",,11037,280001789,-0.11212640163731302,-0.4891579120368075,0.3292834736860861,0.06121811971374477,0.0016496941916318564,-0.013695401184212114
"[-0.011999999999999993, -0.010999999999999992, 0.17]",,11037,284001789,-0.11370213753746389,-0.4528896539727665,0.32569709063036,0.056810038506045685,0.0007047079605195239,-0.014082485882384393
"[-0.011999999999999993, -0.010999999999999992, 0.17]",,11037,288001789,-0.11404671634825492,-0.4014722305963989,0.31749376724564726,0.05064369211182648,-0.00014677166432403022,-0.013655394453621433
"[-0.011999999999999993, -0.010999999999999992, 0.17]",,11037,292001789,-0.1137028088789408,-0.34850325865365406,0.3080661700754028,0.04434593221244951,-0.0007698843999490723,-0.01270201367318774
"[-0.011999999999999993, -0.010999999999999992, 0.17]",,11037,296001789,-0.11311302434259307,-0.3047834493721524,0.3000264827388506,0.03919489916085114,-0.001102127699113109,-0.011543991917222468
"[-0.011999999999999993, -0.010999999999999992, 0.17]",,11037,300001789,-0.11259276414742314,-0.27679589596232645,0.2949489520534492,0.035945254957351486,-0.001150596181430097,-0.010465765325890136
"[-0.011999999999999993, -0.010999999999999992, 0.17]",,11037,304001789,-0.11232201055795965,-0.26640872201748955,0.2933509766610527,0.0347991505268376,-0.0009753596519626595,-0.009667608927068722
