grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[1.734723475976807e-17, -0.0029999999999999853, 0.035]",,5161,456000592,-0.01064961361780331,-0.022896240298785564,-0.02676759707927001,-0.07191525486132533,0.29259814343469204,-0.6121531624929315
"[1.734723475976807e-17, -0.0029999999999999853, 0.035]",,5161,460000592,-0.004238740563154264,-0.022336648511748436,-0.015402164214518343,-0.07201193285979257,0.2926144528193468,-0.612178995245455
"[1.734723475976807e-17, -0.0029999999999999853, 0.035]",,5161,464000592,0.0037856744969521905,0.00033823195692939123,0.006711427011193649,-5.7869806423721526e-05,9.648358604452678e-06,-1.2307718410931034e-05
"[1.734723475976807e-17, -0.0029999999999999853, 0.035]",,5161,468000592,0.0049349784492470905,-0.02625874572088538,0.010748162411658768,-1.4253244304812607,-0.0007753028543037721,-0.006667678792976944
"[1.734723475976807e-17, -0.0029999999999999853, 0.035]",,5161,472000592,0.006745740883653345,-0.026092230331759225,0.013958077778923439,-1.4253526166897843,-0.0007706979849957385,-0.006671521240043693
"[1.734723475976807e-17, -0.0029999999999999853, 0.035]",,5161,476000592,0.007933821657620355,-0.025981177792235854,0.016064090541064502,-1.425371297472318,-0.0007676766651086853,-0.006673310997878323
"[1.734723475976807e-17, -0.0029999999999999853, 0.035]",,5161,480000592,0.008713348535741128,-0.025907150236350596,0.017445835877961002,-1.425383675614302,-0.0007656941535889028,-0.006674013176808574
"[1.734723475976807e-17, -0.0029999999999999853, 0.035]",,5161,484000592,0.0092248142774993,-0.025857826202183354,0.018352392153001773,-1.4253918757447186,-0.0007643932050077629,-0.006674169138070896
"[1.734723475976807e-17, -0.0029999999999999853, 0.035]",,5161,488000592,-0.2085761651923482,-4.948609265779277,-4.827312616222077,-1.0100492343785166,-0.4105301976793799,0.09531384252559352
"[1.734723475976807e-17, -0.0029999999999999853, 0.035]",,5161,492000592,-0.202372363283803,-6.595603839342077,-4.756255691112937,-0.9730942148349959,-0.40761015156524777,0.16372906239446072
"[1.734723475976807e-17, -0.0029999999999999853, 0.035]",,5161,496000592,-0.20528604836597514,-6.685774624931017,-4.8190210373041165,-0.9700593193580833,-0.41221761918799255,0.16487617354637327
"[1.734723475976807e-17, -0.0029999999999999853, 0.035]",,5161,500000592,-0.20678881471260213,-6.721014700523451,-4.8609617199178015,0.459140593943019,-0.4143785050328043,0.17267595042678796
"[1.734723475976807e-17, -0.0029999999999999853, 0.035]",,5161,504000592,-0.20943484582066274,-6.790698961476823,-4.88850463584189,-0.9613827566723913,-0.4170076236262398,0.16707985631667116
"[1.734723475976807e-17, -0.0029999999999999853, 0.035]",,5161,508000592,-0.21123436432307038,-6.85517074341048,-4.935290387345656,-0.9597312556573554,-0.4198275838298467,0.16670187303633108
"[1.734723475976807e-17, -0.0029999999999999853, 0.035]",,5161,512000592,-0.21241095957011458,-6.889469435938567,-4.9590270608964655,-0.9576300632241597,-0.4212953493322694,0.16693221438299308
"[1.734723475976807e-17, -0.0029999999999999853, 0.035]",,5161,516000592,-0.2125579783378366,-6.891166955509749,-4.959257000998006,-0.9572503726780125,-0.4213359912646235,0.1670274796702384
"[1.734723475976807e-17, -0.0029999999999999853, 0.035]",,5161,520000592,-0.21334991894496946,-6.909353944917896,-4.971255049041394,-0.9551156171301229,-0.4220981198669012,0.1675283141406706
