insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, -0.004999999999999987, 0.17]",,10132,492001605,0.1923832729175331,0.055763840347543336,-0.4380664741250513,-1.322782142116739,0.28212265903066,0.3669710450980169
"[-0.02, -0.004999999999999987, 0.17]",,10132,496001605,-0.09246305586180847,0.008857147311125857,0.09809806543992039,-1.4284281006018682,-0.005627812497958351,-0.012934555661839611
"[-0.02, -0.004999999999999987, 0.17]",,10132,500001605,-0.16112240494604113,0.0272620958909382,0.19203340130453128,-1.4292499139891517,-0.008999429059271868,-0.011598562598877316
"[-0.02, -0.004999999999999987, 0.17]",,10132,504001605,-0.2064510002835676,0.022477732106247927,0.2572624235654146,-1.4277613107030531,-0.010799387835090046,-0.011070804482032959
"[-0.02, -0.004999999999999987, 0.17]",,10132,508001605,-0.2240063303809871,0.021142241959962504,0.313443283215733,0.0019281050531750332,-0.010223534413450086,0.0029607823504607667
"[-0.02, -0.004999999999999987, 0.17]",,10132,512001605,-0.25663468037235787,-0.022348735241827455,0.3364982646368446,-1.4214464587031133,-0.012050357268838463,-0.012011600368390232
"[-0.02, -0.004999999999999987, 0.17]",,10132,516001605,-0.27005814613503243,-0.04625435690114266,0.3596403284819445,-1.4183803057953936,-0.012264567812319216,-0.012992216151156241
"[-0.02, -0.004999999999999987, 0.17]",,10132,520001605,-0.2789879210801162,-0.06362493411412373,0.37514093761915035,-1.4161965351474903,-0.0124811583109396,-0.013959968964364272
"[-0.02, -0.004999999999999987, 0.17]",,10132,524001605,-0.28484739502485895,-0.07209388249638415,0.3846569941751632,-1.4151367046033252,-0.012772616907588463,-0.014716689216210166
"[-0.02, -0.004999999999999987, 0.17]",,10132,528001605,-0.28859681105377144,-0.07176481853399963,0.38963076716714795,-1.4151584190414708,-0.01313951143889791,-0.015153597359221838
"[-0.02, -0.004999999999999987, 0.17]",,10132,532001605,-0.29090620561607733,-0.0645685929583415,0.3914040223929405,-1.41601085865523,-0.013540996701659036,-0.015252619591706831
"[-0.02, -0.004999999999999987, 0.17]",,10132,536001605,-0.2922574570721658,-0.05342064812468017,0.39120453711023373,-1.4173340985483558,-0.013921658229624267,-0.015068785337482751
"[-0.02, -0.004999999999999987, 0.17]",,10132,540001605,-0.29300209727445276,-0.04138832097428313,0.3900790538839374,-1.418756908918696,-0.014231852808305412,-0.014701878624487671
"[-0.02, -0.004999999999999987, 0.17]",,10132,544001605,-0.2933936740062897,-0.031028829975726424,0.3888258915093843,-1.4199738818569605,-0.014440123143237005,-0.014265746061869242
"[-0.02, -0.004999999999999987, 0.17]",,10132,548001605,-0.29360724146708583,-0.02398819587139478,0.3879586294327382,-1.4207913197626267,-0.014537783587181996,-0.013862062871215969
"[-0.02, -0.004999999999999987, 0.17]",,10132,552001605,-0.2937536883167759,-0.02087875933181671,0.3877126604542731,-1.4211400401447845,-0.014537041447746812,-0.013562757817237689
"[-0.02, -0.004999999999999987, 0.17]",,10132,556001605,-0.29389286132444986,-0.021393649960845806,0.388091029308022,-1.4210602899077693,-0.014464815630133243,-0.01340252439906206
"[-0.02, -0.004999999999999987, 0.17]",,10132,560001605,-0.29404682037264285,-0.0245793715180902,0.3889363225877389,-1.4206683055711598,-0.014354669891415428,-0.013380506315742433
"[-0.02, -0.004999999999999987, 0.17]",,10132,564001605,-0.29421295694691874,-0.02917481424216284,0.39001151433978976,-1.420115478789029,-0.014239036436998587,-0.013468667433295292
"[-0.02, -0.004999999999999987, 0.17]",,10132,569001605,-0.2944505135023427,-0.03605048930094945,0.39153652887730317,-1.419300593922131,-0.014108061542367212,-0.013711458044241037
"[-0.02, -0.004999999999999987, 0.17]",,10132,572001605,-0.2945176200336362,-0.037867356314682965,0.3919293167804092,-1.4190880452640777,-0.014082597673194475,-0.013798874939645336
"[-0.02, -0.004999999999999987, 0.17]",,10132,576001605,-0.2946235010221225,-0.040384756962756896,0.3924644006973139,-1.4187980675314726,-0.014061259073901378,-0.013954674222403679
"[-0.02, -0.004999999999999987, 0.17]",,10132,580001605,-0.29468663863825617,-0.041314628360231254,0.3926513379593928,-1.4186982345150296,-0.014074600341909327,-0.014064482264767253
"[-0.02, -0.004999999999999987, 0.17]",,10132,584001605,-0.2947082061950501,-0.040843185722877706,0.39253560690197986,-1.4187645163001228,-0.014111992292864362,-0.014117139041426141
"[-0.02, -0.004999999999999987, 0.17]",,10132,588001605,-0.2946960870152306,-0.039393325794399914,0.3922106785671353,-1.4189453061030275,-0.014160409603928892,-0.01411551736507953
"[-0.02, -0.004999999999999987, 0.17]",,10132,592001605,-0.29466219250348286,-0.03748501654149905,0.39178882022886796,-1.4191781442386022,-0.014207612634542177,-0.014072674715472397
"[-0.02, -0.004999999999999987, 0.17]",,10132,596001605,-0.294619443440888,-0.03560883537181958,0.3913747251716231,-1.419404715424094,-0.014244422236926402,-0.01400686727150828
"[-0.02, -0.004999999999999987, 0.17]",,10132,600001605,-0.29457914994148954,-0.034134836691805504,0.39104665007555894,-1.419581526640948,-0.014265849487648086,-0.013936690018764339
"[-0.02, -0.004999999999999987, 0.17]",,10132,604001605,-0.2877377661630445,-0.03369724110797101,0.3836306169213515,-1.4211201389478858,-0.010656419892718205,-0.014436475834275708
"[-0.02, -0.004999999999999987, 0.17]",,10132,608001605,-0.28968678391621033,-0.032933363080632105,0.38608937529916076,-1.4206917357665036,-0.011834799183042699,-0.013810630772380816
