insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, -0.02, 0.17]",,10545,36001689,-0.0035002887292966967,0.31376064787469815,-0.3065198201623893,-1.3222995667752202,-0.5382340050772308,0.3489287986111273
"[-0.015999999999999997, -0.02, 0.17]",,10545,40001689,-0.009365363660408355,0.02754757486271231,0.04729100580616219,1.427461718451254,0.00020820607047800088,0.013721779627354783
"[-0.015999999999999997, -0.02, 0.17]",,10545,44001689,-0.035470422333614526,-0.026478250239120982,0.1025721413018843,1.4356031124132094,0.0006132655833024359,0.012848065571142445
"[-0.015999999999999997, -0.02, 0.17]",,10545,48001689,-0.06736331251272054,-0.11770905665895626,0.1387667352340607,0.018426165209904255,0.0004677824578862566,-0.0021177008326044022
"[-0.015999999999999997, -0.02, 0.17]",,10545,52001689,-0.08189411178348716,-0.21717148828491162,0.18067561653091957,0.03092688340553207,0.0028648420374317585,-0.00246983051096851
"[-0.015999999999999997, -0.02, 0.17]",,10545,56001689,-0.09229311460186373,-0.3056895690426735,0.21295975432380843,0.04177709081921477,0.005222867391766917,-0.0025540525139239045
"[-0.015999999999999997, -0.02, 0.17]",,10545,60001689,-0.09951022367114931,-0.36672176139500046,0.2346234601221191,0.049145709448657815,0.006977361610016386,-0.0024539453588865723
"[-0.015999999999999997, -0.02, 0.17]",,10545,64001689,-0.10416858237636101,-0.3935554423064236,0.24589599491216774,0.052337457823222966,0.007807607968800756,-0.002267112404061314
"[-0.015999999999999997, -0.02, 0.17]",,10545,68001689,-0.10683759892526579,-0.3881700468677618,0.24832582420491178,0.05166554713282201,0.007728380978904159,-0.0020748646671650273
"[-0.015999999999999997, -0.02, 0.17]",,10545,72001689,-0.10809882675396704,-0.3587390471946037,0.24441389541351555,0.048150087899877736,0.006991766009473821,-0.0019412822122729517
"[-0.015999999999999997, -0.02, 0.17]",,10545,76001689,-0.10835233235553865,-0.3165096471663471,0.23696740330895594,0.04314582558125646,0.0057938381410567175,-0.0019028956879416498
"[-0.015999999999999997, -0.02, 0.17]",,10545,80001689,-0.10797884912510736,-0.27270745518248596,0.2286594929408139,0.03798863761077853,0.00442948277136157,-0.0019390662497760502
"[-0.015999999999999997, -0.02, 0.17]",,10545,84001689,-0.08994186530763182,-0.2046328815830094,0.22083404681729135,1.458857288005448,0.004547640271089781,0.012439758206876483
"[-0.015999999999999997, -0.02, 0.17]",,10545,88001689,-0.10702850060836683,-0.2128246412526682,0.2171762143054039,0.03104173281224587,0.0025267799413670744,-0.0021655771123048756
"[-0.015999999999999997, -0.02, 0.17]",,10545,92001689,-0.10680934122667818,-0.20388136655611255,0.21564748745472784,0.030062967855130074,0.0021701829184788135,-0.0023087269848027364
"[-0.015999999999999997, -0.02, 0.17]",,10545,96001689,-0.10683407576854548,-0.2078563887188487,0.21674853853607345,0.030599570765992956,0.0021934559120693198,-0.0024289235825237787
"[-0.015999999999999997, -0.02, 0.17]",,10545,100001689,-0.10707294562223185,-0.22094081886659112,0.21969307827706075,0.032191926112249636,0.002501102691002677,-0.0025096162402237637
"[-0.015999999999999997, -0.02, 0.17]",,10545,104001689,-0.10744937596083631,-0.23840155035864186,0.22349357073365184,0.034276960495433384,0.00296365760222983,-0.0025451589433996696
