insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, 0.008000000000000024, 0.17]",,10397,508001659,0.00322955491118615,-0.1065790215498641,-0.05552506218630526,0.0899017514593976,0.308260870930943,0.18894941610186183
"[-0.018, 0.008000000000000024, 0.17]",,10397,512001659,-0.018216392694838934,-0.05755418775478205,-0.03062573168708127,0.0834010506010161,0.30593342271082014,0.18988668470748407
"[-0.018, 0.008000000000000024, 0.17]",,10397,516001659,0.004127538941096021,0.09660614191194306,0.01316523569416006,1.4166472011101725,-0.00026741967937482514,0.016809173481188558
"[-0.018, 0.008000000000000024, 0.17]",,10397,520001659,-0.021236438295501148,0.10987433002119396,0.015302695758958151,-0.013758026622564756,-0.002762810612608857,0.0038930566225833657
"[-0.018, 0.008000000000000024, 0.17]",,10397,524001659,-0.007431304035988684,0.17777110362880677,0.018941093228342254,1.4066946653613688,-0.0015620517007718937,0.02086015554918262
"[-0.018, 0.008000000000000024, 0.17]",,10397,528001659,-0.010388864465186942,0.19035606414958117,0.022318871451417976,1.4051957588182684,-0.001522608386143709,0.022283150771569837
"[-0.018, 0.008000000000000024, 0.17]",,10397,532001659,-0.03274833020021828,0.15687942125919818,0.028211472497506662,-0.019422322738690045,-0.0028750960134826253,0.008652204265980956
"[-0.018, 0.008000000000000024, 0.17]",,10397,536001659,-0.03362325037478897,0.14785571385587915,0.03141968110376325,-0.018322430373046705,-0.0026679319493828624,0.008734707574419381
"[-0.018, 0.008000000000000024, 0.17]",,10397,540001659,-0.0351684190419248,0.12470666992380153,0.03820631475923619,-0.015523357084104683,-0.0022623380982313424,0.008518902774877282
"[-0.018, 0.008000000000000024, 0.17]",,10397,544001659,-0.03647114208901214,0.10005783572134774,0.044629847011826485,-0.012566940596557608,-0.0019460314765857856,0.007952040042323
"[-0.018, 0.008000000000000024, 0.17]",,10397,548001659,-0.03751742996322949,0.07914284181319431,0.04981170411214464,-0.010080484631373343,-0.0017714269984588915,0.0072387945362487605
"[-0.018, 0.008000000000000024, 0.17]",,10397,552001659,-0.03828161194498758,0.06524651966413231,0.05321434359377264,-0.008451812937211312,-0.001746962928748541,0.006562755359696512
"[-0.018, 0.008000000000000024, 0.17]",,10397,556001659,-0.03875719968767338,0.05949747142293127,0.054707393236945734,-0.007807443260748226,-0.0018468597163930345,0.006055385951263426
"[-0.018, 0.008000000000000024, 0.17]",,10397,560001659,-0.03896875424531021,0.06114056952555913,0.05452406933222065,-0.008047977213117008,-0.00202502891938261,0.005782340284527551
"[-0.018, 0.008000000000000024, 0.17]",,10397,564001659,-0.03896956810412783,0.06812340838849096,0.05314656888268843,-0.00892040479308287,-0.0022295149690547134,0.005746015034035198
"[-0.018, 0.008000000000000024, 0.17]",,10397,568001659,-0.01906672846053481,0.10515986806435329,0.05132495146627036,1.4152906543989907,-0.0007015196885933883,0.020476734847078737
"[-0.018, 0.008000000000000024, 0.17]",,10397,572001659,-0.03862691801798557,0.08762543536858658,0.04913143391042496,-0.011291541783802428,-0.0025484907592345785,0.006170537379248733
"[-0.018, 0.008000000000000024, 0.17]",,10397,576001659,-0.03842338791055433,0.0955859177956615,0.047482145356312344,-0.012244839569370836,-0.0026169231493316514,0.006476805750875517
"[-0.018, 0.008000000000000024, 0.17]",,10397,580001659,-0.03826685803984298,0.10052794492249895,0.046462651005960254,-0.012828748407584856,-0.002621688397401456,0.006749775259506541
"[-0.018, 0.008000000000000024, 0.17]",,10397,584001659,-0.038181662323344745,0.10216358498873035,0.046133689373014874,-0.013012959641413246,-0.0025767759359116016,0.006942836447655795
"[-0.018, 0.008000000000000024, 0.17]",,10397,588001659,-0.03817084709801899,0.10093149868157347,0.046401634160801564,-0.012853922408313734,-0.002502760197717835,0.007036012107739076
