insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,144001790,-0.008198602706055658,0.28970724688846516,-0.2024452747977179,1.513052225344921,0.15988290312619746,0.4729063325636027
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,148001790,-0.03339190168231848,0.23041296604550787,-0.1342506135328989,1.5215070568014029,0.1605075538192673,0.4719527919773319
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,152001790,-0.008033250087536525,-0.03922265850828843,0.02460001702101522,0.005048316300240052,0.0005884554655931074,-0.0012571163927968254
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,156001790,-0.020388399833715265,-0.112301252119412,0.06388932107719825,0.014244425432885621,0.001617011936802748,-0.004125351955530432
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,160001790,-0.0489756257031051,-0.20105484942703278,0.09527875760579008,-1.403629325577191,0.0005839403697894263,-0.022084431407580207
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,164001790,-0.03456638188791056,-0.1943345447583198,0.10689543897567333,0.02435117016764149,0.0021438246409151707,-0.009082301260120745
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,168001790,-0.038041172469915396,-0.19595476147107505,0.11381878789784139,0.02456086992891704,0.0015907673664717903,-0.010375885717544775
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,172001790,-0.0399163662196001,-0.1767200806146505,0.11404364156014424,0.022263291759314185,0.0006980028163682261,-0.010745514111301147
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,176001790,-0.040692673695120196,-0.14509237633658678,0.11017437684139253,0.018498289390006972,-0.00031012508415217965,-0.010343136781395534
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,180001790,-0.04080209217842501,-0.11012399317910848,0.10465267760370267,0.014358294690151874,-0.0012272897568275654,-0.009437653043962074
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,184001790,-0.04059616868738214,-0.07947866725268327,0.09943613885521785,0.01075680646399857,-0.0019057318322594496,-0.008333346102291361
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,188001790,-0.04037285607333435,-0.058181991926083754,0.09582845405361695,0.00828784648692249,-0.0022220396788986685,-0.007294266353125384
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,192001790,-0.04026234277587426,-0.048290525151578834,0.0943637448569774,0.007180471141182643,-0.0022359462887603376,-0.00652694104526555
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,196001790,-0.04032451658186559,-0.04908210733986884,0.09497366691962839,0.0073381375581874075,-0.0020080863995799447,-0.006117298791032816
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,200001790,-0.04053823133095741,-0.05790567040365424,0.09713190469592092,0.008435192132382363,-0.0016636991231060438,-0.006071921441872102
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,204001790,-0.04084209360544411,-0.0710897518193061,0.10010910923023886,0.01003156493361329,-0.0012881793774355832,-0.006301947511869882
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,208001790,-0.04121710418153107,-0.08498419941745716,0.10317422859300862,0.011694728788675168,-0.0009335619653714211,-0.006707474521795209
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,212001790,-0.041595862844876985,-0.09663390202530842,0.10572785538939655,0.01307648669924183,-0.0006489672360125986,-0.00716458750345858
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,216001790,-0.041899578970232054,-0.10423332366061011,0.10739111925005318,0.013966312561273397,-0.000487016916428884,-0.007570774089130927
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,220001790,-0.042053225872703937,-0.10720515292811683,0.10803340615822066,0.014299500461400716,-0.00048683946117450416,-0.007854642209076446
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,224001790,-0.04210203863533657,-0.10603379918822142,0.10778871249146249,0.014141109271153696,-0.0005784682942988062,-0.007992425662669944
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,228001790,-0.042061147927964615,-0.101911667292919,0.10691925067093422,0.01363694218229261,-0.0007199016216883347,-0.007988002957494883
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,232001790,-0.060338727043772966,-0.11997367532035064,0.10487664866890256,-1.4129395889668381,-0.0025457504861638447,-0.022399209596313696
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,236001790,-0.04183758172504631,-0.09078900063789952,0.1045842650023232,0.012307336212864173,-0.0009991142897838312,-0.007702463882050481
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,241001790,-0.060103482061570235,-0.1105560062387223,0.10291446194931808,-1.4140511545540386,-0.0027363566536786066,-0.022038014166006564
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,244001790,-0.04163431094098635,-0.08363639522973543,0.10310655341104535,0.011471496194486841,-0.0011175573773166692,-0.007360952912458502
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,248001790,-0.041588122322811005,-0.08280426727815815,0.10295018349633622,0.011382634561101945,-0.0011055374635740023,-0.007256820874849773
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,252001790,-0.04158282086089654,-0.08357435774623312,0.10313125880185225,0.01148329411650556,-0.0010603533320920344,-0.007213859614541712
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,256001790,-0.1408845699548516,-0.11122919568008527,0.20299722928561437,-1.3867325947272542,-0.04347622675972801,-0.026390688097643306
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,260001790,-0.03513392815967997,-0.08816303736283793,0.09607756496685482,0.009847046622099287,0.0023690358152841373,-0.006885271601597992
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,264001790,-0.037025586581174774,-0.08977036592732368,0.09932888194361311,0.010799709392186496,0.001399875666675321,-0.006694921258518893
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,268001790,-0.03870261103343614,-0.09144232447607692,0.10145999005301931,0.011491543105066615,0.0007181728933071119,-0.0069276466387493685
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,272001790,-0.03980465007753775,-0.09226999568754835,0.10280151709602947,0.011912044854850201,0.00025877412228025864,-0.0070878765750994055
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,276001790,-0.04051615893422894,-0.09232377847193973,0.103581072834519,0.012129022751542151,-5.6715639637883175e-05,-0.007183424315909265
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,280001790,-0.04096908000758803,-0.09180472602615986,0.10397845523547034,0.012205405410344816,-0.00027701371429256216,-0.007229541004537904
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,284001790,-0.04125275160146841,-0.09096904617922519,0.10413798912433236,0.012197197822293782,-0.00043151744669939207,-0.007240622340401653
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,288001790,-0.041432800314893825,-0.09005881840426788,0.10417735136357464,0.012150761409287225,-0.0005258744322369502,-0.007225633949906218
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,292001790,-0.04158599805259472,-0.08928183317389404,0.10419057550131328,0.012102291988510594,-0.0005466137513655545,-0.007203742070422847
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,296001790,-0.04170264719501798,-0.0887711668115383,0.10420997217406835,0.012072073648727144,-0.0005415954007197965,-0.007184596633941415
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,301001790,-0.04183907276506976,-0.08856542496650022,0.10430140890820638,0.01207803599133972,-0.0004977515227354568,-0.007167091340134185
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,304001790,-0.041874185743163206,-0.08864073550637208,0.10434334971281345,0.01209333267306345,-0.0004912911180424695,-0.007171474170107772
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,308001790,-0.041902982195764826,-0.08891056659609653,0.10443552479280882,0.012134921381851071,-0.0004909178400409608,-0.007174139963408599
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,312001790,-0.04194906290546685,-0.08927023597658668,0.10454968161519673,0.012185518814857133,-0.00046279525862402693,-0.007182495463091437
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,316001790,-0.04201326323018867,-0.0896224003150774,0.10466897385050444,0.01223408696999162,-0.00040838976483059675,-0.0071929792746940335
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,320001790,-0.042073413445008145,-0.0899013400084403,0.10476825131629752,0.012272393005950122,-0.00035554073985566426,-0.007204111124897855
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,324001790,-0.04208404221449019,-0.09006819163828617,0.10481834435679716,0.012294219280725216,-0.0003495064925882474,-0.007211349516868831
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,328001790,-0.042091753392304976,-0.09011730909275784,0.10483874574957497,0.012301264373825505,-0.0003498165048189117,-0.007218440913864421
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,332001790,-0.04209578623261484,-0.09006043326673385,0.1048356791344176,0.012295466611478567,-0.0003518895512195086,-0.007221419416770819
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,336001790,-0.04209692073300281,-0.08993250148808585,0.10481704939850545,0.012281175781450104,-0.00035477684785817365,-0.0072206189647231744
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,340001790,-0.04209625494326025,-0.08977458759759216,0.1047918320287593,0.012263382919362964,-0.0003575240253728684,-0.007217104406809477
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,344001790,-0.04209486975927179,-0.08962415209115449,0.10476810114244728,0.012246578115349793,-0.0003593785238071301,-0.007212216852079373
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,348001790,-0.06050031285604185,-0.11455461946066592,0.10417879898950488,-1.4135043569055807,-0.002000836640857262,-0.021769908364881574
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,352001790,-0.04209321731231852,-0.08944128954410502,0.1047454837842352,0.012227211057140752,-0.000359030195960619,-0.007203192177499346
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,356001790,-0.04209381856128608,-0.08942374957542931,0.1047497197971623,0.012226326009560196,-0.0003569415985162916,-0.007200631244254685
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,360001790,-0.03894448431356351,-0.0856643818235483,0.9073322679362263,0.010929429430193371,7.184892863332237e-05,-0.004919366205188513
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,364001790,-0.025915510112147155,-0.07004252459071658,3.9929902387341016,0.005827835380057378,0.0018154562303307475,0.0045274824217482745
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,368001790,-0.03540401092040396,-0.08106051585911622,2.1429151353280496,0.00913420876448251,0.0004457626950671312,-0.002099148717126853
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,372001790,-0.06363361509629728,-0.1181064846670008,-0.995214144683878,-1.4116575019974251,-0.0022992245944299383,-0.023985892456351715
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,376001790,-0.04350653905006446,-0.09089456876748692,0.3133853499901349,0.01242209650046533,-0.0005566926117036575,-0.007992179925489784
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,380001790,-0.04826895200522108,-0.09606101442132875,-0.008657975912356619,0.01344275496691677,-0.0012806615380889785,-0.011143128796584717
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,384001790,-0.06885314307730012,-0.12349993369674905,-1.588262403697751,-1.4100641136618022,-0.0031189402907725317,-0.02729499218773132
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,388001790,-0.037318300581941466,-0.08311726019382881,1.281326135495533,0.010865678242871712,0.00013568469562774688,-0.0033333374729910825
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,392001790,-0.048881620863123365,-0.09632275430806558,-1.5422585975447802,0.015592130573936824,-0.0013917435096020836,-0.011457482406987102
"[-0.011999999999999993, -0.009999999999999992, 0.17]",,11040,396001790,-0.07330024527788442,-0.12777757356430008,-1.7019225496223669,-1.4091021505105206,-0.003844698197553509,-0.030092933405810818
