grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",3466,352000247,0.004674742665076559,0.012043658867625595,0.007375247510781335,-1.5068043400062974,0.004439196968826442,-0.2569833220410363
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",3466,356000247,0.013317700592794107,0.012563763833679964,0.02313463935913873,-1.506884859584454,0.0046343606978694885,-0.25704892387170736
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",3466,360000247,0.0031968123193724107,-0.026595527798622953,0.007875319467126829,-1.4252493599328788,-0.0006920802364456247,-0.006605212676450312
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",3466,364000247,0.0069175366903463376,-0.026357263218859117,0.014659159793707133,-1.4252855216297728,-0.0006080610396576036,-0.006627579815995599
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",3466,368000247,0.009358798813134839,-0.02619631859591731,0.019109993788735125,-1.4253097300577595,-0.0005529329031959129,-0.006640375112080932
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",3466,372000247,0.01096057874022846,-0.026087733626639853,0.02203015178302259,-1.4253259259041768,-0.0005167608714593541,-0.006647556834286417
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",3466,376000247,0.012011553283352516,-0.026014556629080587,0.023946042712527316,-1.4253367545980082,-0.0004930265898718256,-0.006651485590741024
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",3466,380000247,-0.19426878357716199,-5.113468425882019,-4.660425764446215,-1.0171473317634143,-0.47444753382031957,0.511682515354748
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",3466,384000247,-0.20152130048920286,-6.64134020992128,-4.8176862907130715,-0.9679482526322664,-0.4892819061012352,0.5338486881786924
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",3466,388000247,-0.20419460849450488,-6.749950708785132,-4.873429728703414,-0.9626369237109286,-0.49410629754753554,0.5384174962369426
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",3466,392000247,-0.20601248981414907,-6.816030332353456,-4.909588354601949,-0.9589894721168041,-0.4967688470093727,0.5390967409710806
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",3466,396000247,-0.20644678711010564,-6.8312140701852595,-4.915521744992466,-0.957998718926921,-0.49722003022842176,0.5390705644570043
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",3466,400000247,-0.2076246379030533,-6.8689209133583455,-4.939835413723857,-0.9557140851465428,-0.49876868589257717,0.5390606715824735
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",3466,404000247,-0.2089059121620514,-6.909441889437114,-4.986132284257829,0.4734345578190001,-0.5009038420577748,0.545568129718484
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",3466,408000247,-0.20979231581784075,-6.937290301624683,-4.986298945753754,-0.9516751125497068,-0.5016613238481888,0.5389932625527609
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",3466,412000247,-0.21081058669808314,-6.969592405506374,-5.0087693090956265,-0.9498111796003805,-0.5030440565845794,0.5389719257536016
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",3466,416000247,-0.21203333444367775,-7.016399777815752,-5.035133008179132,-0.9476406212957097,-0.5046986511433629,0.5384702330220474
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",3466,420000247,-0.2134190561873305,-7.0772159483287735,-5.064953001467959,-0.9453666838535268,-0.5065755426226839,0.5377328114895508
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",3466,424000247,-0.21479366339620784,-7.099572295384031,-5.095483782410227,-0.9447187250098199,-0.5084545429243719,0.5374947894868929
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",3466,428000247,-0.21589323058505197,-7.10207104990582,-5.120419822806474,-0.9449026981363121,-0.5099634745113322,0.5375453165894372
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",3466,432000247,-0.21655820323233893,-7.098589702066375,-5.135797741570947,-0.945308306363485,-0.5108779520910716,0.5377032102074125
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",3466,436000247,-0.21818596785649685,-7.147972841710199,-5.172073585222103,-0.9437328141641287,-0.5131054801042193,0.537171220383253
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",3466,440000247,-0.217951793286306,-7.106455128075396,-5.167902047322089,-0.9456939114530954,-0.5128014424335935,0.5376929688844612
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",3466,444000247,-0.21712714647701623,-7.083472032421242,-5.149861733247855,-0.9468001982173343,-0.5116820845596098,0.537999258405214
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",3466,448000247,-0.21468787698074898,-6.990387077237993,-5.095967205189332,-0.9505072887037042,-0.5083398159136769,0.5390598588069475
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",3466,452000247,-0.21193863974229882,-6.969226844045955,-5.051248069453116,0.475013284594896,-0.504899029420387,0.5453208428689182
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",3466,456000247,-0.2134526615367164,-7.101902876250521,-5.064626450188392,-0.9463295359293888,-0.5065821432856104,0.5369906768597891
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",3466,460000247,-0.2115767587101302,-6.961959863490982,-5.0234463556485895,-0.9521287893984305,-0.5039750447559608,0.5382560818241073
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",3466,464000247,-0.210760632350957,-6.957133799258367,-5.004237612842884,-0.9526174096011178,-0.5028102484350322,0.5379947751924355
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",3466,468000247,-0.2102004150378999,-6.9472455773350035,-4.9909544887108765,-0.9533673282287138,-0.5020006487990651,0.5378330258663097
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",3466,472000247,-0.20986615510685358,-6.934345007178077,-4.983000026433158,-0.9543063188198173,-0.5015114969861316,0.537761694802883
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",3466,476000247,-0.21090719527151222,-7.001670749466078,-5.005550679087449,-0.9522460646044734,-0.502976829263641,0.5367508968178808
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",3466,480000247,-0.21099656001980993,-6.944273242536805,-5.008650573312988,-0.9551729699118696,-0.5031221422943994,0.5373976000345274
