grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.012000000000000028, -0.005999999999999988, 0.035]",5718,536000706,-0.09161104252986806,-0.011460762769483601,-0.14605071436862627,-0.0473850807935885,0.07793730670439258,-0.3690963045191843
"[0.012000000000000028, -0.005999999999999988, 0.035]",5718,540000706,-0.050083875910156256,-0.006145913153168259,-0.08631511268582681,-0.0477260624888165,0.07859758291039998,-0.36950599129974504
"[0.012000000000000028, -0.005999999999999988, 0.035]",5718,544000706,0.004999417707464232,-0.027607108753478826,0.008986800649958937,-1.4249553393471068,-0.0007809775467240154,-0.007161731637990054
"[0.012000000000000028, -0.005999999999999988, 0.035]",5718,548000706,0.022873373615496823,-0.025293423151937056,0.03470327585158728,-1.42510508957917,-0.000496624435092019,-0.007328335356289739
"[0.012000000000000028, -0.005999999999999988, 0.035]",5718,552000706,0.03460020540380904,-0.023767134212310914,0.05157617313415308,-1.4252042854375828,-0.0003100230569091922,-0.007434514013686999
"[0.012000000000000028, -0.005999999999999988, 0.035]",5718,556000706,0.04229410604781414,-0.022760380133131974,0.06264658677891255,-1.425269977399282,-0.00018757015627623996,-0.007502154746871104
"[0.012000000000000028, -0.005999999999999988, 0.035]",5718,560000706,0.047342070367760974,-0.022096382850330443,0.06990991047992345,-1.4253134718385942,-0.00010721340719943573,-0.007545226572619246
"[0.012000000000000028, -0.005999999999999988, 0.035]",5718,564000706,0.05206173191263294,0.006781249805510647,0.0749090323338919,-0.0004406364472134272,0.0008286399533913302,-0.0004718542553875382
"[0.012000000000000028, -0.005999999999999988, 0.035]",5718,568000706,-0.15140058516079108,-8.857338044301498,-4.632252864780154,0.4625326691062643,-0.54319405125141,0.7361744012464807
"[0.012000000000000028, -0.005999999999999988, 0.035]",5718,572000706,-0.16279626407770217,-6.576769471111493,-4.717135852337545,-0.999531391548607,-0.5610927796481548,0.6561668833300706
"[0.012000000000000028, -0.005999999999999988, 0.035]",5718,576000706,-0.16581289670109373,-6.717109674459756,-4.793425149622184,-0.992839489971997,-0.5681473568013704,0.6618789285329099
"[0.012000000000000028, -0.005999999999999988, 0.035]",5718,580000706,-0.16624265041145975,-6.752686171401757,-4.8071553091287385,-0.9910330452030576,-0.5695210806038796,0.6623522568144332
"[0.012000000000000028, -0.005999999999999988, 0.035]",5718,584000706,-0.1673545997909449,-6.7990556370868305,-4.834573928440573,-0.9884762098661397,-0.5714265473421486,0.6624653621311227
"[0.012000000000000028, -0.005999999999999988, 0.035]",5718,588000706,-0.16860290196147432,-6.84198177878682,-4.882105256612666,0.4403389460511032,-0.5735859456731633,0.6695408397664863
"[0.012000000000000028, -0.005999999999999988, 0.035]",5718,592000706,-0.17034841080272564,-6.903225963176112,-4.904061782128323,-0.9828058354961895,-0.5757872564170038,0.6624198591927619
"[0.012000000000000028, -0.005999999999999988, 0.035]",5718,596000706,-0.17037648939637495,-6.905555689641869,-4.905001358607853,-0.9825839371595699,-0.5758362193402592,0.6623004793220172
"[0.012000000000000028, -0.005999999999999988, 0.035]",5718,600000706,-0.1713509956323303,-6.937590411285511,-4.92718986231279,-0.9808716608209533,-0.5771784396359083,0.6622503437623417
"[0.012000000000000028, -0.005999999999999988, 0.035]",5718,604000706,-0.1725441725043969,-6.983647600196963,-4.953199416977137,-0.9788694250661156,-0.578783973178235,0.6617639593821978
"[0.012000000000000028, -0.005999999999999988, 0.035]",5718,608000706,-0.17392279500331437,-7.045057179541512,-4.982813561817707,-0.9767417370323608,-0.5806160284856369,0.6610567473350647
"[0.012000000000000028, -0.005999999999999988, 0.035]",5718,612000706,-0.1767737231565351,-7.120741130485641,-5.044830645903467,-0.9744983789691986,-0.5843923638645151,0.6602207087897439
"[0.012000000000000028, -0.005999999999999988, 0.035]",5718,616000706,-0.176581548786815,-7.005216823462546,-5.042567033303243,-0.9794066730613986,-0.584130403647231,0.6616124735329736
"[0.012000000000000028, -0.005999999999999988, 0.035]",5718,620000706,-0.17686609461140976,-7.018330525314057,-5.049120469782519,-0.9791284248036061,-0.5845054314855528,0.6616805419261079
"[0.012000000000000028, -0.005999999999999988, 0.035]",5718,624000706,-0.178124730027553,-7.096700256012985,-5.07614761890294,-0.9764521160963782,-0.5861648092551188,0.6608600843140521
"[0.012000000000000028, -0.005999999999999988, 0.035]",5718,628000706,-0.17781084339279138,-7.058194315649638,-5.069943794449262,-0.9782168178420971,-0.5857580186213959,0.6612356464901064
"[0.012000000000000028, -0.005999999999999988, 0.035]",5718,632000706,-0.17564404411350582,-6.964154237891698,-5.023338403290008,-0.9817466194855733,-0.5829082866856237,0.6622489524101378
"[0.012000000000000028, -0.005999999999999988, 0.035]",5718,636000706,-0.17566187760194457,-7.079967889417529,-5.021982674085832,-0.9772413802156177,-0.5829394415438767,0.6607604281546333
"[0.012000000000000028, -0.005999999999999988, 0.035]",5718,640000706,-0.17356191050309344,-6.9637892260793075,-4.97650475625106,-0.9816882756990482,-0.5801528041379694,0.6617507360942382
"[0.012000000000000028, -0.005999999999999988, 0.035]",5718,644000706,-0.1725279452798552,-6.986389138999312,-4.952346174957645,-0.9804733156952079,-0.5787627099031931,0.6613474049382536
"[0.012000000000000028, -0.005999999999999988, 0.035]",5718,648000706,-0.17320954631025903,-7.026188681122441,-4.9668741857376535,-0.9796883822440408,-0.5796934323152634,0.6603471764863882
"[0.012000000000000028, -0.005999999999999988, 0.035]",5718,652000706,-0.17153176503686712,-6.883124700416934,-4.931049750372791,-0.9855580113756228,-0.5774293651705529,0.6616878506586005
"[0.012000000000000028, -0.005999999999999988, 0.035]",5718,656000706,-0.17085791915483556,-6.875895584519199,-4.915820771792047,-0.986104994600072,-0.57650999466065,0.6616554746163248
"[0.012000000000000028, -0.005999999999999988, 0.035]",5718,660000706,-0.17162733355513823,-6.938168567264543,-4.931988211281913,-0.984256126930751,-0.5775577449280285,0.6607867072407207
"[0.012000000000000028, -0.005999999999999988, 0.035]",5718,664000706,-0.17135196702706362,-6.890674667493799,-4.926332801435903,-0.9866682458104918,-0.5771806564388589,0.6612057653515852
"[0.012000000000000028, -0.005999999999999988, 0.035]",5718,668000706,1.528930121383982,-6.6124921150779885,3.370231635183595,-1.4860153833529615,-0.31268957827852606,0.6665623026029934
"[0.012000000000000028, -0.005999999999999988, 0.035]",5718,672000706,0.284810372987211,-5.946397486298642,-4.9038510152001145,-1.058299194682305,-0.5741218610237384,0.6780191333184115
"[0.012000000000000028, -0.005999999999999988, 0.035]",5718,676000706,-0.052776148920043786,-6.253293864120443,-4.404692418191141,-1.0755112051219609,-0.6088997759589398,0.6635379926290956
"[0.012000000000000028, -0.005999999999999988, 0.035]",5718,680000706,-0.13040760152830497,-6.462989789126874,-4.6896142356885075,-1.0580747768506533,-0.617906084035182,0.6597308869095911
"[0.012000000000000028, -0.005999999999999988, 0.035]",5718,684000706,-0.08758288043277186,-6.590031630326466,-5.0035551323645535,0.3880848865190479,-0.6133911430590985,0.6684556913363894
