grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,32001253,-0.31384541306096236,-0.0575225936299022,-0.45281871279319486,-1.4669316786415547,0.0856462015866418,-0.16744665779970758
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,36001253,-0.22549932456828342,-0.025647139805355934,-0.33048775953951814,-0.0421133691194967,0.08696135211193692,-0.1603914434697466
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,40001253,0.018119128262368348,0.029064700414886957,0.02343428894850419,1.4248907845890548,0.0009849104783583862,0.007144586065294778
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,44001253,0.0711236906511715,0.03138072502353939,0.09813119096333978,1.424815057428754,0.001235594580185101,0.007147221122409508
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,48001253,-0.04520316628866358,-4.1281885798431475,-2.274078533251158,1.9258958700275324,-0.09181020044746303,-0.054099634929424295
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,52001253,-0.07874084800020244,-6.4451567329513235,-4.526898360579208,1.8388282196836105,-0.20009309672715966,-0.27722176717432995
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,56001253,-0.06954135932527986,-6.605941464456511,-4.614574555808842,1.8484289797581117,-0.2046704303081734,-0.2786632998642405
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,60001253,-0.06253851587768451,-6.6867819408877285,-4.655732059543013,1.851823473809508,-0.2074940433931569,-0.27859376115443374
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,64001253,-0.05792218006748022,-6.733338608559883,-4.6778477975593695,1.8546504177554621,-0.20928286055947498,-0.27771754350910083
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,68001253,-0.055149504665437055,-6.771430460172719,-4.6978776790407935,1.8569603423562724,-0.21085430624806123,-0.27698169427052927
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,72001253,-0.05339050164854224,-6.791863249478753,-4.706623669965319,1.859448540863738,-0.21169463068934502,-0.2760837770827894
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,76001253,-0.052716230470361294,-6.824769004663392,-4.726923133501007,1.8613134301071002,-0.21310827786792141,-0.27571926328449325
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,80001253,-0.05284165579485468,-6.870906272015667,-4.75887827076828,1.8626017435819884,-0.21512142443963633,-0.27578676726725865
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,84001253,-0.053295096206829526,-6.931591439742573,-4.7822652766959095,1.8655626189104857,-0.21671070643925489,-0.2759041268011805
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,88001253,-0.055102325764567125,-7.023351266150419,-4.810205099888194,0.4429314091012957,-0.21944655968207488,-0.28376553682921196
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,92001253,-0.05531639384842668,-7.044950152729448,-4.841127660711615,1.8695389306544703,-0.22054798949744325,-0.2769840002435203
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,96001253,-0.05638920513792112,-7.043690777967034,-4.869933905060305,1.8689780894369692,-0.22234718869525905,-0.2768253821170406
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,100001254,-0.057789965835771506,-7.041214653503764,-4.883698595514106,0.4423001775592923,-0.2240545350386842,-0.28347685723887084
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,104001254,-0.05633816024321121,-7.064274919043633,-4.8815850000795855,1.8676720744620745,-0.22269655516358394,-0.27236159829409357
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,108001254,-0.055846282256636445,-6.950254399097039,-4.867107561516889,1.864388348913259,-0.2220894621477455,-0.27552149156138106
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,112001254,-0.05572642461515612,-7.077991788622376,-4.869736536431768,1.8680133725757888,-0.22198993822418212,-0.27247569078445
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,116001254,-0.056141813284699554,-7.0405142030318215,-4.872513640450439,1.8678505001837433,-0.2225484488846569,-0.27657749730190095
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,120001254,-0.05549823123606876,-7.008983871240865,-4.8586526062690965,1.866449353254967,-0.2216798847139949,-0.2764426491792454
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,124001254,-0.05373928626545885,-7.004148078673573,-4.826518836875286,1.8646984547968488,-0.21929744034648424,-0.27222557891032917
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,128001254,-0.053726846554037325,-6.966994656383698,-4.81885979311501,1.8645968074934944,-0.21921433526204753,-0.27642129937577165
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,132001254,-0.051948073760947774,-6.963897417690475,-4.785805793709059,1.8628763965547805,-0.21678155925642695,-0.27224848883116193
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,136001254,-0.05204796549375172,-6.926786192404581,-4.78037186609459,1.8627009192390942,-0.216842164409611,-0.2764902993205735
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,140001254,-0.05048850879576568,-6.924849255402804,-4.752154922155901,1.8609030174168422,-0.21470871821675908,-0.2722752593082943
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,144001254,-0.049928062484712085,-6.9153544497272295,-4.7389800179902135,1.8602518333747406,-0.21390404074530323,-0.2723400913062212
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,148001254,-0.050469259159467955,-6.88152402216554,-4.743568601154436,1.8600149822005754,-0.21458384296561647,-0.2765728401200089
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,152001254,-0.050287260633026465,-6.861750358524519,-4.7394863719919265,1.8587628866704557,-0.21432400603583382,-0.27646210593904336
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,156001254,-0.05017457182176917,-6.850512078206344,-4.73697140311282,1.8578342222792212,-0.21416195027383564,-0.27636853416151624
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,160001254,-0.050776587409474466,-6.840950814916557,-4.729254474284348,0.4304634750037297,-0.21451149139578957,-0.28332000337555524
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,164001254,-0.05083833601675482,-6.844561784973165,-4.730599990881865,0.4301150332102063,-0.21459453623070368,-0.283324343609516
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,168001254,-0.05029277946609875,-6.855929303630221,-4.739580505954224,1.8565717742298804,-0.21432020020906706,-0.2763368031381221
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,172001254,-0.050487628690521175,-6.863031867683594,-4.744070874751625,1.8563379025555462,-0.21459811340028262,-0.2763589760780247
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,176001254,-0.050734046989462794,-6.870585885368576,-4.749824815431191,1.8561132659709694,-0.21495316618214286,-0.2763738510647867
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,180001254,-0.051728274515134134,-6.87319212863728,-4.75128141455151,0.42918271619354964,-0.21587057071809407,-0.28338500000047484
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,184001254,-0.050390996872933885,-6.911995019951935,-4.749913832433405,1.855232086991976,-0.2145582717046957,-0.2721084209400292
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,188001254,-0.05063417955188165,-6.931941124938103,-4.755391433028748,1.8555758539347273,-0.2149071201810207,-0.27224475922564134
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,192001254,-0.051805931041893044,-6.918910540354997,-4.77476202725118,1.856079379005872,-0.21650968652583275,-0.2766166208816331
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,196001254,-0.052106409903596856,-6.9141180219996095,-4.782231871825893,1.855356373993343,-0.2169608845645539,-0.27650187457854064
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,201001254,-0.052981087041304206,-6.921909818607894,-4.780268313233201,0.4290388069433908,-0.2176833549842803,-0.2833528799369706
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,204001254,-0.051484643123473034,-6.9539292321990125,-4.775935475833499,1.854598665818947,-0.21616914398016274,-0.2721885696612243
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,208001254,-0.052509106344849524,-6.986092691394503,-4.7767471272868125,0.44935864487172306,-0.2170950527150682,-0.27942115990718386
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,212001254,-0.053447698383621955,-6.963329363709029,-4.79068394062012,0.449585001059691,-0.21836420629855877,-0.28378482621162443
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,216001254,-0.052625116784544276,-6.977446314182003,-4.779852037587208,0.4482031523170089,-0.2172784387814089,-0.27931708683157996
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,220001254,-0.0534274574388771,-6.955609931820147,-4.790503077967758,0.44852162420218455,-0.21834612337708076,-0.2836959521883715
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,224001254,-0.05249525248523741,-6.9722931020827374,-4.776933041245993,0.44728777346702253,-0.2170923532921332,-0.2792478318599694
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,228001254,-0.05235344990797956,-6.978553805625217,-4.773313579763817,0.4472450038627236,-0.21687599738085228,-0.2793325989108198
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,232001254,1.3564088114180037,-6.710201965685001,0.5483833445396176,1.5468527939319452,0.0036464944979614777,-0.2759551995496126
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,236001254,-1.0712593989600965,-6.2492595950230125,-4.523055683775832,0.38222105334013257,-0.31578591126846883,-0.31657395583294945
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,240001254,-1.1269974832796954,-6.169902626292167,-4.400449669635249,0.3620663062893146,-0.3139727151810803,-0.3205437383271597
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,244001254,-1.0071072136002688,-6.420769722163014,-4.6675909398640485,1.8023668084313291,-0.3044875250786018,-0.31155342642987477
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,248001254,-0.9579994962435818,-6.575131138124613,-4.760476613047452,1.809791563373202,-0.2976930397812691,-0.31108681945665373
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,252001254,-0.9023327186888859,-6.716035897423089,-4.6487777387700735,0.3806814307112881,-0.2769665933855557,-0.31355689082869875
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,256001254,-0.8959792549899768,-6.712842172512021,-4.726642580908232,0.37857377757576516,-0.2807344400012641,-0.31962751741644235
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,260001254,-0.7281370048123083,-6.6495557711830235,-5.026194904194918,0.3789443022171606,-0.2770249431292596,-0.3154294370298757
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,264001254,-0.7571730853297393,-6.586479589316218,-4.929695675557593,0.36466169703008344,-0.2771968720414649,-0.3123764825849346
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,268001254,-0.8147295740231704,-6.512933325282175,-4.771037713497204,0.34882642549218434,-0.2836307578098571,-0.3151490998679093
"[0.013000000000000029, -0.0019999999999999844, 0.035]",,8407,272001254,-0.896575648749335,-6.343141324332533,-4.532986812422667,1.7509004950309013,-0.2910102131296354,-0.3163229681920634
