insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0009999999999999835, 0.005000000000000022, 0.17]",9388,624001453,-0.00830191590188456,-0.056875790177233654,-0.4674768203527577,0.06836118746875458,-0.5748973956013332,0.12902335473102253
"[-0.0009999999999999835, 0.005000000000000022, 0.17]",9388,628001453,-0.0042286048437500945,-0.007512472799199088,0.07471403283966538,-0.0007773933452187298,-0.0005939496115200393,0.0004339725536742778
"[-0.0009999999999999835, 0.005000000000000022, 0.17]",9388,632001453,-0.00969582186121637,0.009730284075381235,0.17830893705063033,-0.0053684409827915724,-0.0022603085344887752,0.001637414368797191
"[-0.0009999999999999835, 0.005000000000000022, 0.17]",9388,636001453,-0.012349363358894416,0.055344519886887156,0.23906284722391646,-0.012541194060690514,-0.004339600539256083,0.003182727666867391
"[-0.0009999999999999835, 0.005000000000000022, 0.17]",9388,640001453,-0.013259799660045202,0.11165981871471864,0.27339631267882325,-0.020417025733942162,-0.00644326819444041,0.004898821828670075
"[-0.0009999999999999835, 0.005000000000000022, 0.17]",9388,644001453,-0.013277800429980835,0.1636670494318384,0.29280382592983045,-0.02736207347860406,-0.008213529626384108,0.006554573383735635
"[-0.0009999999999999835, 0.005000000000000022, 0.17]",9388,648001453,-0.01300428165504347,0.20116986013959703,0.3048879798347386,-0.032276305984067805,-0.009418495039144603,0.007944080463768877
"[-0.0009999999999999835, 0.005000000000000022, 0.17]",9388,652001453,-0.012811940310065717,0.21954084098623028,0.31418943165110846,-0.034699866417334996,-0.009977663300373751,0.008932475664466338
"[-0.0009999999999999835, 0.005000000000000022, 0.17]",9388,656001453,-0.012877732849171264,0.2192421078613389,0.3229395567681159,-0.034762700935689256,-0.009948627170707325,0.009473495342701227
"[-0.0009999999999999835, 0.005000000000000022, 0.17]",9388,660001453,-0.013227313384807204,0.20447827750548342,0.33177387409326187,-0.03302580918412926,-0.009487151828952545,0.00960375911156347
