insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, -0.004999999999999987, 0.17]",,10714,500001724,0.2085111091526206,0.05337203406600821,-0.5854256650083087,-1.331081653129886,-0.38688348351626334,0.27089999569912393
"[-0.014999999999999996, -0.004999999999999987, 0.17]",,10714,504001724,0.10579173807406039,0.1458016549846679,-0.40923131082175956,-1.341708294775057,-0.39395830403792587,0.272071770487214
"[-0.014999999999999996, -0.004999999999999987, 0.17]",,10714,508001724,-0.06759395304353377,0.03879302580727462,0.12033175783400196,-0.004269944085099953,-0.004141886372866388,0.0007322798057759344
"[-0.014999999999999996, -0.004999999999999987, 0.17]",,10714,512001724,-0.11250845892645694,0.032736681202184315,0.2060137666555235,-0.0032579133083101564,-0.006106153357852806,0.0011562114553307617
"[-0.014999999999999996, -0.004999999999999987, 0.17]",,10714,516001724,-0.14270638366567706,-0.003871506678262193,0.2691513122047873,0.0013123582652769805,-0.006597435776753535,0.0013820942796673175
"[-0.014999999999999996, -0.004999999999999987, 0.17]",,10714,520001724,-0.16322465386945018,-0.05487938439608797,0.31625880697921005,0.007509404779303619,-0.006247181247232003,0.00149745903941665
"[-0.014999999999999996, -0.004999999999999987, 0.17]",,10714,524001724,-0.17722994763205396,-0.10561308248595225,0.350762168338246,0.013591885971834472,-0.005574776740263854,0.0015652975810081272
"[-0.014999999999999996, -0.004999999999999987, 0.17]",,10714,528001724,-0.18672695802821343,-0.14525149122285974,0.3746745989195759,0.018288554263620194,-0.004956024448430352,0.0016245800220698412
"[-0.014999999999999996, -0.004999999999999987, 0.17]",,10714,532001724,-0.19302235738880447,-0.1679565759444479,0.38960014241592233,0.020927962782496534,-0.004611633570612339,0.0016936155055664592
"[-0.014999999999999996, -0.004999999999999987, 0.17]",,10714,536001724,-0.17891728347824848,-0.14658602480175986,0.39885694957056117,1.4470024807860409,-0.0030209143034269914,0.01637128884473122
"[-0.014999999999999996, -0.004999999999999987, 0.17]",,10714,540001724,-0.19937158788421017,-0.16273369970358154,0.39938198022868576,0.020150390923171946,-0.004942078098773006,0.0018637758067167418
"[-0.014999999999999996, -0.004999999999999987, 0.17]",,10714,544001724,-0.20060666311341374,-0.14309626826136146,0.3980359507025,0.017756412668128663,-0.005474782182137483,0.001948569120931793
"[-0.014999999999999996, -0.004999999999999987, 0.17]",,10714,548001724,-0.20113315532116594,-0.11993381381681623,0.3949840343271518,0.01496918703475969,-0.006082639150637892,0.0020200462506912795
"[-0.014999999999999996, -0.004999999999999987, 0.17]",,10714,552001724,-0.2012716452682382,-0.09862692526836447,0.3917039765916499,0.012429063753238934,-0.0066405742453112815,0.002071413903776043
"[-0.014999999999999996, -0.004999999999999987, 0.17]",,10714,556001724,-0.18242799594906867,-0.05526524810476907,0.38944727370685683,1.4360090099796325,-0.005481928843995565,0.01667765394928094
"[-0.014999999999999996, -0.004999999999999987, 0.17]",,10714,560001724,-0.20123674379656942,-0.0747161423038456,0.38802378046693775,0.009628629662101318,-0.00729038123284953,0.002107520705699053
"[-0.014999999999999996, -0.004999999999999987, 0.17]",,10714,564001724,-0.20129263949565374,-0.07380780683002186,0.38820448293940757,0.009552551766858874,-0.007338568332930784,0.002098577206190116
"[-0.014999999999999996, -0.004999999999999987, 0.17]",,10714,568001724,-0.20144313519758372,-0.07870156208253931,0.3894849251707626,0.010162571579454882,-0.007238617195978181,0.002079769813969413
"[-0.014999999999999996, -0.004999999999999987, 0.17]",,10714,572001724,-0.18291192240852128,-0.06449800068661027,0.39259577413317714,1.4372110959730926,-0.0053396481156240405,0.01662642124148709
"[-0.014999999999999996, -0.004999999999999987, 0.17]",,10714,576001724,-0.20192555711631555,-0.09643355078800653,0.39347702733660483,0.01229769999579422,-0.0068245049566604266,0.0020384272573169097
"[-0.014999999999999996, -0.004999999999999987, 0.17]",,10714,580001724,-0.20217074092558268,-0.10469460865481572,0.3952651771212885,0.013276787352178188,-0.006624007219582229,0.0020252142512356217
"[-0.014999999999999996, -0.004999999999999987, 0.17]",,10714,584001724,-0.20236635435300593,-0.11046162742760224,0.3964942765543391,0.013950995724217652,-0.006481226730497891,0.0020197019974035613
"[-0.014999999999999996, -0.004999999999999987, 0.17]",,10714,588001724,-0.2024907428410579,-0.11316487156090105,0.3970561309072167,0.014256181199102214,-0.006411987421008902,0.0020214360867664063
"[-0.014999999999999996, -0.004999999999999987, 0.17]",,10714,592001724,-0.20253947342282785,-0.11297861217546412,0.3969970897631896,0.014216767099378247,-0.0064136674288559625,0.002028581324470431
"[-0.014999999999999996, -0.004999999999999987, 0.17]",,10714,596001724,-0.20252291726160193,-0.11061347821392253,0.39647418329174045,0.013920294282663725,-0.0064700373159003455,0.0020386282804419793
"[-0.014999999999999996, -0.004999999999999987, 0.17]",,10714,600001724,-0.20246119867381818,-0.10705001675205317,0.39569892684629693,0.013485287100620358,-0.006557679921395998,0.0020490594809071967
"[-0.014999999999999996, -0.004999999999999987, 0.17]",,10714,604001724,-0.18353781256307883,-0.07749584477016214,0.3953585528308423,1.4386787389776248,-0.005022347416943074,0.01663351660490485
"[-0.014999999999999996, -0.004999999999999987, 0.17]",,10714,608001724,-0.20229617520948168,-0.10010719539317137,0.3941964222434535,0.012650709465596321,-0.0067340014696519734,0.002063786294059719
"[-0.014999999999999996, -0.004999999999999987, 0.17]",,10714,612001724,-0.20223170954860403,-0.09802822157007185,0.39374339222759147,0.012404214338617603,-0.006789842680119618,0.0020664676470236853
"[-0.014999999999999996, -0.004999999999999987, 0.17]",,10714,616001724,-0.19840505251382246,-0.09760293414494825,0.3882074147314434,0.010592304577246692,-0.006192043434647632,0.0007242728145291644
"[-0.014999999999999996, -0.004999999999999987, 0.17]",,10714,620001724,-0.1997386959746798,-0.0978127706567733,0.3900958790285891,0.011227613388064883,-0.006484479692479672,0.0011836927150777436
"[-0.014999999999999996, -0.004999999999999987, 0.17]",,10714,624001724,-0.2005940751436871,-0.09885710677153448,0.39153233456787007,0.011751615023219752,-0.006649905029991521,0.0015149318976594717
"[-0.014999999999999996, -0.004999999999999987, 0.17]",,10714,628001724,-0.20117627328856885,-0.10035474113495724,0.39263880877178536,0.012190737967229026,-0.006738966458503359,0.0017311670107283475
"[-0.014999999999999996, -0.004999999999999987, 0.17]",,10714,632001724,-0.2015753906718843,-0.1018788644547044,0.3934704755870442,0.01254115977270387,-0.006784429013709348,0.0018723231987052454
"[-0.014999999999999996, -0.004999999999999987, 0.17]",,10714,636001724,-0.2019478052451273,-0.10354286930852652,0.3942616188900203,0.012885851912848079,-0.006818092943535525,0.0019989890785431647
"[-0.014999999999999996, -0.004999999999999987, 0.17]",,10714,640001724,-0.2020289907588783,-0.10384906155436546,0.39441641179392306,0.012952614832912657,-0.006826794595967023,0.0020267182240121563
"[-0.014999999999999996, -0.004999999999999987, 0.17]",,10714,644001724,-0.20214492891938834,-0.10407068720157397,0.3945886494422197,0.013021740449498553,-0.006845503826409249,0.0020682381938118832
"[-0.014999999999999996, -0.004999999999999987, 0.17]",,10714,648001724,-0.2022138199214159,-0.1038452074548637,0.3946151642961695,0.013021139038700502,-0.006867544450637197,0.002096603548070187
"[-0.014999999999999996, -0.004999999999999987, 0.17]",,10714,652001724,-0.20225020342323885,-0.10332146462927128,0.3945456200623596,0.012974680673592198,-0.006892097991208379,0.002116168972423489
"[-0.014999999999999996, -0.004999999999999987, 0.17]",,10714,656001724,-0.20226577570227428,-0.10267433229314804,0.39442883046620736,0.012907151357308688,-0.006916688904166524,0.0021296716081146416
"[-0.014999999999999996, -0.004999999999999987, 0.17]",,10714,660001724,-0.20226975867856944,-0.10206340016990012,0.3943061357211093,0.012840019558585825,-0.0069385266892032504,0.0021388771549195468
"[-0.014999999999999996, -0.004999999999999987, 0.17]",,10714,664001724,-0.20226897637468821,-0.10160443768176641,0.3942068047800973,0.012788530413369692,-0.006955439416982845,0.002144987333309622
"[-0.014999999999999996, -0.004999999999999987, 0.17]",,10714,668001724,-0.2022679317739261,-0.10135631385714028,0.39414625504417344,0.01276050776578419,-0.006966362782046653,0.0021488806206342477
"[-0.014999999999999996, -0.004999999999999987, 0.17]",,10714,672001724,-0.2022690264412998,-0.10132236233969394,0.39412701685182583,0.012756778181846729,-0.006971425592968927,0.0021512406911840254
"[-0.014999999999999996, -0.004999999999999987, 0.17]",,10714,676001724,-0.2022729497515397,-0.10146254452479475,0.3941417614627696,0.012772802446277431,-0.006971732856793089,0.0021526149914811946
"[-0.014999999999999996, -0.004999999999999987, 0.17]",,10714,680001724,-0.20227918879251705,-0.1017114638664971,0.3941774068739008,0.012800939679533663,-0.006968974586912147,0.002153435162986146
"[-0.014999999999999996, -0.004999999999999987, 0.17]",,10714,684001724,-0.2022865738637381,-0.10199727091470834,0.39421929591591365,0.012832765705422577,-0.006964989905011709,0.0021540216293549318
"[-0.014999999999999996, -0.004999999999999987, 0.17]",,10714,688001724,-0.2022937721273208,-0.10225747573980826,0.3942546384735195,0.012860983898338674,-0.006961389453867373,0.0021545877254455278
