insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,680002226,-0.03312562990867851,-0.05618017916379969,-0.018816293020339714,0.02236950870855492,0.2246022868159498,0.22014103390357737
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,684002226,0.0,0.0,0.0,0.0,0.0,0.0
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,688002226,0.007834825993418282,0.10947500141294775,-0.000938439737847574,-0.01444734265591871,-0.0015794967347076971,0.003888722960422225
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,692002226,0.01350026421209194,0.18450085015981266,-0.002089501715094144,-0.024203500387144666,-0.0022320862493281912,0.007483759011608533
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,696002226,0.01713172528003848,0.21661754849482762,0.0008872805281860963,-0.028409562213810774,-0.0020625480281123987,0.010206472700580154
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,700002226,0.01899055271778921,0.20842714761990777,0.009106280258560417,-0.02751698504858066,-0.0013078618853708535,0.011772474337676912
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,704002226,0.019462542488601353,0.17030085292256736,0.021462781438987832,-0.022889240124260385,-0.00026250750869061257,0.012178794388496075
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,708002226,0.019006616476198057,0.11638581220667277,0.03568317543398791,-0.016317305472711513,0.000791956348897227,0.011641674342426973
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,712002226,0.01808367510003267,0.06083639854155365,0.04925618210497262,-0.009563875233210228,0.0016393113762410705,0.010506695785807738
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,716002226,0.017089663618028883,0.014944429899488298,0.06012434541435141,-0.004018983772921897,0.002156225709945059,0.009153354070694196
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,720002226,0.016308732189416197,-0.01448105932511723,0.06707794223963859,-0.0005092840708015856,0.0023148922777215253,0.007913392442313462
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,724002226,0.015893780409838854,-0.025455768026665382,0.06985778809184495,0.0007364604175807699,0.002165992556693863,0.0070163003204004315
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,728002226,0.015873010077058214,-0.020111999695924254,0.06902211697420668,-6.056495126194328e-06,0.001809965597478036,0.006566894754463239
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,732002226,0.016182001483861064,-0.0033284941474054364,0.06567597007277115,-0.0021272588902652156,0.0013651291638330232,0.006555930848917785
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,736002226,0.016694767791770482,0.018873065831277458,0.06113662271652842,-0.004883616174011202,0.0009405420669332809,0.006885081914851307
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,740002226,0.017271278638271492,0.040799076860427164,0.05663183286293716,-0.007578046839793545,0.0006157228994644326,0.0074113539370185
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,744002226,0.017774644547596197,0.05813804830924596,0.05309487321319395,-0.00968670398206331,0.0004501079209952019,0.007987834562850668
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,748002226,0.01814143593626716,0.0684811824979299,0.05101486159285784,-0.010924360397225857,0.00041084192298490585,0.008481055225382894
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,753002226,-0.003982779614524534,0.04333515831148382,0.049874871779291396,-1.4359021053761323,-0.0018293553464818757,-0.00609095644839526
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,756002226,0.01834478884937346,0.06808177003292037,0.051278534398960574,-0.010807695138054269,0.0006449501379104383,0.008971278773906237
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,760002226,-0.00415582410463089,0.030607790015478642,0.052707507146703136,-1.434289235132005,-0.0014835773557944076,-0.006046706258377929
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,764002226,-0.004367979714598735,0.02138874912526667,0.05470546522303721,-1.4331477001451758,-0.0013280635316337275,-0.0062218531303333685
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,768002226,0.017798539427534732,0.04281252773520983,0.056780539390100415,-0.0076674668679145574,0.0011098054916654498,0.00857537183179511
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,772002226,0.017606190781968956,0.03632940923917438,0.058182002830005075,-0.006876532304044142,0.001170243603763943,0.008346154170016343
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,776002226,0.01747517758716699,0.032789447828895035,0.058956403027977444,-0.006450876516107151,0.001173198663258157,0.00815617739967571
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,780002226,0.017417677092794626,0.03222139607118102,0.05910154585068028,-0.006390563979849523,0.0011312149683074813,0.008034285422979376
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,784002226,0.01742831931829536,0.03405453706571393,0.058741061341091694,-0.006622761642055969,0.001062883378897761,0.007989016399106035
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,788002226,0.017488626146207276,0.03737269934004672,0.058067923818196476,-0.007033941173541752,0.0009875729346877637,0.008011175987053726
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,792002226,0.025212752679235728,0.04040325316512039,0.04528684547348405,-0.009560779305587824,0.005711612089713158,0.0061025550423303085
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,796002226,-0.0004585245909547453,0.016811842878217576,0.04864955081530198,-1.4338734720781154,0.0012160206289434372,-0.007967680392882356
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,800002226,0.020793008956438208,0.046434207168031705,0.05096739376843473,-0.00905079023348107,0.0027658093849847187,0.00751063512272402
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,804002226,0.019769150728513984,0.0476590628743665,0.05258671175723961,-0.008872859758417256,0.002056140258436423,0.007988703975957509
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,808002226,0.019090821037304584,0.04764541618586193,0.05382797129385608,-0.008653621834125519,0.001595379953709064,0.008292321072235348
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,812002226,0.01862449134636579,0.04675874744376962,0.05484003934367365,-0.008400364902485413,0.001307195265103922,0.008473035924289524
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,816002226,-0.004100563947675884,0.017303768767440886,0.05515156471773963,-1.432779788311872,-0.0012599071318311617,-0.006383284129743476
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,820002226,0.018065809160292545,0.044043741258478875,0.05633926915918508,-0.007908672518456478,0.0010120201876571144,0.008610464193065367
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,824002226,0.017904136880226962,0.042926657194094275,0.056830747465451026,-0.0077303465373204094,0.0009345633895635475,0.008621846255589552
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,828002226,-0.004557133067593588,0.014394193538215916,0.05650191396161475,-1.4323045908882384,-0.001487264775814623,-0.00634675109985313
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,832002226,0.01772740556316532,0.042063084776224,0.0573195197088161,-0.007579239756853262,0.0008337459593219521,0.008618360467211615
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,836002226,0.01769015677203556,0.0422966888984746,0.05736559263144514,-0.0075953485940029875,0.0007973167514185864,0.008621299511544007
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,840002226,0.017674699823294948,0.0428165093457995,0.05733024424820243,-0.007649774325975495,0.0007675243227795447,0.008631266117220537
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,844002226,0.017670590170272504,0.04345804964317068,0.057255418799936564,-0.0077210268548188465,0.0007439498654120413,0.008645819845064955
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,848002226,0.01767802177130634,0.04407942283874888,0.05717370986524983,-0.007791307433391376,0.0007273279620534367,0.00866544436426573
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,852002226,0.017685611523172162,0.0445599790090192,0.057116195654099755,-0.007844856791388771,0.000716588473005042,0.008683813088279431
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,856002226,0.017691401041247112,0.04484320102887018,0.05709664864595254,-0.007874589723256081,0.0007113668068826628,0.008698794355664584
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,860002226,0.017693659135935125,0.04493896804063979,0.05712377430542048,-0.007880705743936234,0.0007303272361091073,0.008716853239903309
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,864002226,0.017672156435091457,0.04482234847586142,0.05718584340310784,-0.007861803004160034,0.0007321248866796193,0.008712482030323036
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,868002226,0.01766785718023417,0.04462404755591187,0.05726308379169254,-0.007833408171214473,0.0007351435821456587,0.008711996906919754
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,872002226,-0.00467381084647045,0.016475577266174213,0.05669847041489717,-1.4324809406346328,-0.0016144195616548673,-0.006262213438124754
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,876002226,0.017656898253065267,0.04419638491136446,0.0574213998040598,-0.007774030073243149,0.0007391955632405356,0.008702975035612903
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,880002226,0.017652653372440597,0.0440635188101286,0.0574825584410803,-0.007754695822808716,0.0007390766149401595,0.008697703275026412
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,885002226,-0.004681892549354916,0.016248937163799937,0.05682873357877227,-1.4324456834981878,-0.001616461085271137,-0.006273568781496708
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,888002226,0.017650094065767008,0.04404379465849573,0.057552160431729504,-0.007746488314479744,0.0007348691617301006,0.008691665079932659
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,892002226,0.017651681556251464,0.04413395149669874,0.057565743502262734,-0.007754610117552602,0.0007316734665020475,0.008691687385306957
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,896002226,0.01765452702827358,0.04425787911785939,0.05757224294440633,-0.007766773113447839,0.000728436883883965,0.008693444411581396
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,900002226,0.01765795330412695,0.04438841748661915,0.05757742405117128,-0.007779633553823523,0.0007255681239202172,0.008696330615123753
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,904002226,0.01765996160305411,0.04450294201227223,0.05758459545938521,-0.007790752996023331,0.0007232210590465415,0.008698830754714226
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,908002226,0.017663977253346175,0.044590712464462,0.057596188974191165,-0.007798938989157206,0.0007212330451203397,0.008702605338021342
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,912002226,-0.004665086898759607,0.01688158089523384,0.05691649023580325,-1.4325032003561398,-0.0016338385246322251,-0.006260878710435833
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,916002226,0.017667880633426114,0.044656126038050914,0.05764221530502667,-0.0078017096046412715,0.0007188461602687379,0.008706864540153542
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,920002226,0.017652358500512055,0.044647454983019585,0.05768673615774489,-0.007796844571037909,0.000740181667578721,0.008710600098632303
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,924002226,-0.004685073341545221,0.016832895959023375,0.057028662293145516,-1.4324878438490105,-0.0016141508485140177,-0.006259741677069726
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,928002226,0.017646927116459155,0.04457977952979242,0.057760832920397576,-0.007782829240055911,0.000738855532874727,0.008706692562822436
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,932002226,0.0195132810869183,0.04643291049804965,0.47776865423432113,-0.008486058624947085,0.0011003667359070768,0.009762661187125272
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,936002226,0.016153978873821195,0.04293867348158109,-0.1535821449977064,-0.007285395300073688,0.0005722852628128883,0.007706360716605583
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,940002226,0.01627709432441643,0.04341616040286844,0.8287720614446599,-0.008473495056381175,0.0005474596844708968,0.007987429651129217
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,944002226,0.02331276473684918,0.050550538790357535,1.965520957631302,-0.010588300755255103,0.0018385880293276813,0.012006699407513942
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,948002226,0.017122941522199453,0.04472653185638009,0.29122806017380043,-0.007863599119066533,0.0006349468611210329,0.008635522561824545
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,952002226,0.037098803522442436,0.06434101007240933,3.2770749224874685,-0.013573981842321614,0.004401594168454759,0.01975807250270498
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,956002226,0.03061015881299034,0.05792633395865465,1.796302439876893,-0.01100817253770775,0.0031343167033971997,0.016093380165106613
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,960002226,0.011242883660510905,0.03939692560015473,0.04214626742102823,-0.006741228897175905,-0.0006649247700548089,0.005665361917249805
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,964002226,0.026624169155612554,0.05389100916514522,1.4493283761689462,-0.009841658722563207,0.0026320112511301064,0.01359092728948743
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,968002226,0.011739253387166138,0.040259404325762915,-0.07235181338688079,-0.006525523389841997,-0.0006847579544143612,0.006070923729763429
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,972002226,0.01701707408741604,0.04540116980729181,-0.026134334801394488,-0.00702524714826544,0.00041917588233925107,0.0088239664743709
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,976002226,0.021195653114864543,0.049182024084846176,0.01780920833991928,-0.00734107914281415,0.0013929142923271298,0.010805411446041153
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,980002226,0.0012720618222926694,0.02439491529564286,0.08607144767541186,-1.4323837353718114,-0.0007195569754789854,-0.002480363186711486
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,984002226,0.01684983386363742,0.04545274355359652,0.08117683111721874,-0.0068655321738289865,0.00028113514489952474,0.008815470014258753
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,988002226,0.02232440827068427,0.05069290403316451,0.21387115541457646,-0.007497551552469256,0.0014003945491509184,0.011657890597197205
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,992002226,0.01607874739857812,0.0448926342785807,0.04984888425286016,-0.006558806515397669,0.00011407113833017402,0.008402972180190899
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13182,996002226,0.01655783741596406,0.04548744104472924,0.054718072821092534,-0.006553203561106058,0.00012276819995349353,0.008730141103495667
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13183,2226,0.02746703384508231,0.055819586869825244,1.583887120315854,-0.009395974302063709,0.0023499128189202745,0.014477171782821593
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13183,4002226,0.016700285188328057,0.04579855435062008,0.15463163081134468,-0.006535794881083606,4.908620540439168e-05,0.008889930903287442
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13183,8002226,0.016295156759553897,0.04547714029174088,0.12347261067802506,-0.00636100372341733,-3.4721320925579224e-05,0.008663905652140529
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13183,12002226,0.020884609898452033,0.04970220803483194,0.22909943600516058,-0.0068265646283044434,0.0009880298168484791,0.010920933174338322
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13183,16002226,0.01615486269986144,0.04551004470406106,0.17296290625760946,-0.0062496378796359775,-0.00013290238766072715,0.00864173248921523
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13183,20002226,0.02819685931787408,0.05719217773383534,1.674111058291075,-0.009245456482493836,0.0022290628795428313,0.015145664452090622
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13183,24002226,0.02171554782117069,0.05102798301359002,0.23946253458362676,-0.006752533466590771,0.0009660705618912413,0.011596318917380354
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13183,28002226,0.02134209042593871,0.0507361004544169,0.2053825658675663,-0.006579895656335488,0.0008863612927072495,0.011392396208100886
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13183,32002226,0.00962195987032366,0.03957899385843788,-1.2424960327478551,-0.003546722224538945,-0.001522431071334318,0.005164289253132434
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13183,36002226,0.035385136799272576,0.06479170850218274,3.178200921942949,-0.011573535967977722,0.003386298935585119,0.019397292115555426
"[0.006000000000000023, 0.019000000000000034, 0.17]",,13183,40002226,0.009308765830117083,0.03954165069207782,-1.332457180169822,-0.0032499587503119487,-0.0015982125368563804,0.005067193428681574
