insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.011999999999999993, 0.0070000000000000236, 0.17]",,11088,28001800,0.28229030969593044,0.13295810734623714,-0.8245180214526542,-1.3560738010606321,-0.038372242784316724,0.3078926474211932
"[-0.011999999999999993, 0.0070000000000000236, 0.17]",,11088,32001800,-0.047193065363538844,-0.05811799989771593,0.0659809882047746,-1.4230523226689806,-0.0030710569681061672,-0.015076556744428024
"[-0.011999999999999993, 0.0070000000000000236, 0.17]",,11088,36001800,-0.1308306472241345,-0.14695443648297335,0.26979894303195096,-1.4169747542713396,-0.007328791524565004,-0.016239634389599793
"[-0.011999999999999993, 0.0070000000000000236, 0.17]",,11088,40001800,-0.18473626050943087,-0.1742572616693998,0.39703618614718295,-1.4168077616235173,-0.010928865713228597,-0.016501585330200623
"[-0.011999999999999993, 0.0070000000000000236, 0.17]",,11088,44001800,-0.21897141443364893,-0.15370079662356417,0.47245123695741853,-1.4213765615169438,-0.01418077257978323,-0.015951924996694303
"[-0.011999999999999993, 0.0070000000000000236, 0.17]",,11088,48001800,-0.24031339214666803,-0.10355254825349824,0.5142615907492996,-1.4287907130370396,-0.017090151971373202,-0.014780187356922776
"[-0.011999999999999993, 0.0070000000000000236, 0.17]",,11088,52001800,-0.2533726992879541,-0.04261614314920514,0.53585653391983,-1.4369979560812847,-0.019531869932090773,-0.013252276297754398
"[-0.011999999999999993, 0.0070000000000000236, 0.17]",,11088,56001800,-0.26128516442221555,0.013237739182333286,0.5467589682245446,-1.4442406217330368,-0.02137327399492961,-0.011654965622254945
"[-0.011999999999999993, 0.0070000000000000236, 0.17]",,11088,60001800,-0.2661486666314752,0.053296336838212,0.5532706521000392,-1.4493447034270583,-0.022547072140260083,-0.010238838315359731
"[-0.011999999999999993, 0.0070000000000000236, 0.17]",,11088,64001800,-0.2499356657047001,0.09984721049823975,0.5613020900922443,-0.026514595695277837,-0.02130071492304264,0.0056602169342448785
"[-0.011999999999999993, 0.0070000000000000236, 0.17]",,11088,68001800,-0.2715910554094951,0.0722791758738186,0.5656778673306526,-1.451815349438291,-0.02308074214796585,-0.008548469432585734
"[-0.011999999999999993, 0.0070000000000000236, 0.17]",,11088,72001800,-0.27341448404927415,0.05637151241716154,0.5733410987832102,-1.449918052260267,-0.022719868424919576,-0.008339425481866704
"[-0.011999999999999993, 0.0070000000000000236, 0.17]",,11088,76001800,-0.2749689192844422,0.031692358221796724,0.5813759579006188,-1.4469602553523426,-0.022182059150915312,-0.008466998753854212
"[-0.011999999999999993, 0.0070000000000000236, 0.17]",,11088,80001800,-0.2762953083026668,0.0051324259378979775,0.5888216684117609,-1.4437864540610812,-0.021634916460441245,-0.008807989838408796
