grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,352000350,-0.05347320073707071,-0.0022352416288562438,-0.11049295878501031,-1.5114953576620476,0.29171322540718064,-0.8367187789800317
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,356000350,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,360000350,0.015581473215636799,-0.0025951475391510215,0.031123859371650298,0.00010806783689165655,0.0002914554578118955,-0.0001074065844759442
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,364000350,0.025805756257383683,-0.0042483932193198015,0.05154400447075602,0.00017402784353048872,0.000482630637902437,-0.00015663489063572067
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,368000350,0.03251486537197634,-0.00530110455622701,0.06494140494837097,0.00021409942182981645,0.0006080315012213511,-0.00017522658537266755
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,372000350,-0.10519167286214398,-4.372380717886829,-2.373086355215527,0.520880467642872,-0.21265766745469028,0.25789998596409086
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,376000350,-0.16359979211341102,-6.570328947075255,-4.686703269698441,0.4602716113313603,-0.403188688230404,0.3784262741616469
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,380000350,-0.16584201490789977,-6.692757105248919,-4.769413641798327,0.4661238253463432,-0.4102360963189473,0.38478561956494506
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,384000350,-0.16674767930944662,-6.74322182326425,-4.799379400015749,0.4704571046882734,-0.4127329672152065,0.38673809146146215
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,388000350,-0.16762076365823272,-6.789272245254415,-4.828912780770244,0.47340041907167285,-0.4148452193877107,0.3873059981341229
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,392000350,-0.1686725031286021,-6.841651563308912,-4.865166726738289,0.47549176093481627,-0.4172272405227856,0.3871964858705308
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,396000350,-0.16927917836302678,-6.862498779108231,-4.877262517305196,0.47803645391537763,-0.41808709200922795,0.38760376411109043
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,400000350,-0.17013567546765937,-6.895736033314098,-4.899832630230032,0.4800659638710705,-0.4195561715333515,0.3876582276299791
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,404000350,-0.1699134760443207,-6.902855275931284,-4.922860357054377,1.9074102189877458,-0.4202832206932852,0.39405655152149177
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,408000350,-0.17148515133461553,-7.017840214916954,-4.9447380704769195,0.48420617147156664,-0.42221326691895833,0.38977778321968026
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,412000350,-0.17369544003288911,-7.077157687498028,-4.9869826662198555,0.4877215336658951,-0.4252395909277545,0.38601785871967836
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,416000350,-0.17399675662644926,-7.125269788134734,-5.005126220732629,0.48805399574889374,-0.4260562848583127,0.3900218078565391
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,420000350,-0.17620483656304423,-7.1149317431960135,-5.046281523529149,0.4888073728372614,-0.4290199112989062,0.3856621732157292
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,424000350,-0.17590745147952597,-7.128243158392308,-5.051595754955333,0.48767737211441564,-0.42897484714709144,0.3901928171838887
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,428000350,-0.17726898521576873,-7.10822259369765,-5.073076888536336,0.4880659161081342,-0.43067400044351845,0.385984916473057
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,432000350,-0.1761098082849405,-7.121917142322447,-5.0577048384356456,0.48700771756711336,-0.42933040402158673,0.3904601873560576
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,436000350,-0.17545940167756002,-7.007579985911605,-5.034643446111733,0.48349983735740865,-0.42814507436912036,0.38700164003060467
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,440000350,-0.1750040296384384,-7.132693271789824,-5.031015084055374,0.4871460137300556,-0.4276697369204024,0.39018740530013407
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,444000350,-0.17437355422975834,-7.114586026856567,-5.016019873360561,0.486204645571504,-0.4267277309273866,0.3901499487980416
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,448000350,-0.17368343765030572,-7.090067303795171,-4.999719805845709,0.48496059959185145,-0.42569729440278875,0.3901842047310935
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,452000350,-0.17295398716503652,-7.064187428895654,-4.982476263041244,0.4836241411054716,-0.42460277519027134,0.3902480181601033
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,456000350,-0.17329067032816226,-7.015848756670804,-4.978985338350196,0.4827727851792505,-0.42473943156122496,0.38594873041883987
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,460000350,-0.17154746925223754,-7.007375060500552,-4.949275507984687,0.48063227733162217,-0.42247822341931174,0.3904853016802279
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,464000350,-0.17086913613163413,-6.995325851420904,-4.932713494415314,0.47978472341815237,-0.42142420229251776,0.39045428721890457
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,468000350,-0.1703341911919878,-6.9852727293987575,-4.919455646899243,0.47899061561143574,-0.42058009443712996,0.3903925620870655
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,472000350,-1.1263676031957224,-7.280270611855621,-0.38699470616224385,0.761858931977462,-0.565417134175964,0.4244482367914336
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,476000350,-0.18109421724166028,-8.430352520067805,-4.368080570292333,0.5771670770190175,-0.4220319726580354,0.3834700320358136
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,480000350,-0.38066383385050895,-8.60989695681386,-3.5325414665442754,0.6356228586528866,-0.4645065777079419,0.3833254770676047
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,484000350,-0.13308177616420064,-8.628740976294383,-4.040936968452675,0.620831728377301,-0.4431694097004826,0.373138350202254
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,488000350,-0.06518900297918512,-8.546268317832359,-4.463341474007814,0.6008322867524687,-0.4334885669564452,0.37460484363846214
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,492000350,0.06895826286197806,-8.437977087858854,-4.563286239580753,0.5969903481636799,-0.43342914438524266,0.3673770013769902
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,496000350,0.053600461033155494,-8.404531984228546,-4.694849397220896,0.5896399909838987,-0.43632188023096996,0.37331649305009645
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,500000350,0.07460163672501394,-8.453151995208664,-4.618314174819703,0.5975452644912205,-0.43720396028739317,0.37338346311577647
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,504000350,0.13166455028976684,-8.592078159645045,-4.334458462715348,0.6211451591380717,-0.43626496824471217,0.3674394431674601
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,508000350,0.3084433334562058,-8.823238108298831,-4.007175420348302,0.6454435676684096,-0.42490437223775057,0.3638039524224743
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,512000350,0.4060354651852931,-9.083998796309375,-3.551299663638993,0.6823771770914523,-0.419718172920451,0.3548711480716367
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,516000350,0.4702372643210979,-9.372697569829404,-3.2259648027436523,0.7100474493979851,-0.41223121851386313,0.3545235383233248
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,520000350,0.5516401334881187,-9.636908560505805,-2.843505116352792,0.7417358165523907,-0.40636315904504716,0.3496017375324942
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,524000350,0.6452096081472674,-9.866816373397622,-2.4273794986314776,0.7758266782117678,-0.4024411279499043,0.34059590019824243
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,528000350,0.6910218570851184,-10.08068031236144,-2.210580098163252,0.7954832138990828,-0.3977212045387591,0.3412738701071682
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,532000350,0.7707837626540701,-10.250922652057586,-1.8750429616421922,0.8232920815695469,-0.39570364117113904,0.33324210097971124
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,536000350,0.7903137607599937,-10.412458936303786,-1.7453559647506989,0.8394017627896825,-0.39790054218227394,0.3315423484374316
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,540000350,0.8104507461602465,-10.552823501558283,-1.6198493936057572,0.8537638464387767,-0.3972663177848932,0.3298712718975052
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,544000350,0.8174071185469043,-10.682113362772316,-1.5587964847975648,0.8623477329420522,-0.39665428584670587,0.33283820300037553
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,548000350,0.8331133101878607,-10.783202873517524,-1.4393175859844307,0.8768622543042872,-0.4001216822687816,0.32775272238558023
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,552000350,0.8439249228056591,-10.888782042989735,-1.354115084020905,0.8873500512570756,-0.4011677692561347,0.3268108681969228
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,556000350,0.8498494221498711,-10.99766162690679,-1.3033011182211034,0.8937676337551022,-0.3998984025238796,0.3300521509701135
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,560000350,0.8599324100040242,-11.091300687777142,-1.2254014883026718,0.902826782230923,-0.4005219981182434,0.3291770884190602
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,564000350,0.869369114857844,-11.176391531588187,-1.1539074132170715,0.9108859111858048,-0.4009367544816992,0.3283628723744854
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,568000350,0.8826486825450939,-11.242816306857314,-1.059192069940691,0.9211598025929979,-0.4031690777803132,0.3235115265873334
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,572000350,0.8853356560716108,-11.311008164595169,-1.0388522011215944,0.923036326303198,-0.40124494772465025,0.32707501080208173
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,576000350,0.8960510465765721,-11.344632053047583,-0.9713428544692491,0.9298513277106966,-0.40324476451290603,0.3224987876596298
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,580000350,0.8956071324328236,-11.375800572448366,-0.9816973868524421,0.9279203831918612,-0.40121853799478635,0.3264346837418763
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,584000350,0.8875855189572552,-11.253589943804139,-1.0520464508954959,0.9175087743055361,-0.40144997166596424,0.32377975392082503
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,588000350,0.9002592629547816,-11.359558968175708,-0.9887268287921014,0.9248423524338869,-0.40103452718929117,0.3265519177211889
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,592000350,0.8990244057134147,-11.32924076425454,-1.0179019845496606,0.9205451694654059,-0.40080246503256123,0.32697491677457413
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,596000350,0.8868326071350192,-11.161439827709522,-1.1253181888057018,0.9054142087910297,-0.4007578616403873,0.3248652921921056
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,600000350,0.5859395643042422,-11.179907847570654,-1.4632587251681688,0.8965259122273435,-0.409313569049258,0.3351242705756311
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,604000350,0.5022697210475204,-10.96781461691472,-1.9673221405444137,0.8584426428268909,-0.4123507932797962,0.33987724669801284
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,608000350,0.5089972913922106,-10.970945466502481,-1.9281076583731735,0.8582253253389418,-0.41332979090122146,0.3436759624077468
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,612000350,0.5050076958299731,-10.82124006704462,-1.9942948869756014,2.2940255300461714,-0.4143960379600228,0.3472209937760821
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,616000350,0.4993688982843061,-10.701777508293027,-2.078727757131116,2.2812984687006757,-0.4136410043372562,0.3485044770077842
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,620000350,0.4908980708060606,-10.587477989889805,-2.195579680382729,2.264970523215686,-0.4107415774057971,0.35386858939770527
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,624000350,0.4896151389170409,-10.450938386747247,-2.2531807133556327,2.254792044071804,-0.41137840543540055,0.35085370297989704
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,628000350,0.4800874340638377,-10.326363203467919,-2.3831612760574767,2.2373559694674405,-0.40833489356719943,0.35626018130119597
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,632000350,0.46883607480154055,-10.14102154054364,-2.533488764401504,0.7905209139658698,-0.40731830698535415,0.3517436879186554
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,636000350,0.462009708803337,-9.91360042906079,-2.6464320219662563,2.1990761061559736,-0.4063978813089474,0.3557733636172497
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,640000350,0.46330423398797993,-9.89923444672242,-2.689603887047191,2.193637507649818,-0.405034368522415,0.35999753064988393
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,644000350,0.4483490281505934,-9.637191766535786,-2.8620161813430034,2.1702231819078315,-0.40428534703836844,0.35833953937475493
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,648000350,-4.789388733951649,-9.306966269704859,-2.9071502579987687,1.5695770564797298,-0.9138939395837603,0.1985939347479212
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,652000350,-0.23685558336905838,-7.916881339320116,-3.528851869758409,1.9882168893093697,-0.537431141763349,0.3499034369992827
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,656000350,-0.21821559904931803,-7.834897965248417,-3.591498574368586,1.9712110767065214,-0.5263767255428379,0.3577678693229816
"[-0.004999999999999987, 0.006000000000000023, 0.035]",,3973,660000350,0.007109805058684221,-8.249114591352104,-3.4414739856790906,1.9424055865135785,-0.49690288004803906,0.3788742952569305
