grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0010000000000000182, 0.010000000000000026, 0.035]",3890,928000333,-1080.5031205152363,-5233.106950412919,22564.35370626776,1436.4014178041048,79.14767040135867,102.19944841027572
"[0.0010000000000000182, 0.010000000000000026, 0.035]",3890,932000333,-1060.4342847326145,-5128.837658392243,22329.985346121885,1415.9240735183612,78.7872572236142,100.4518606502339
"[0.0010000000000000182, 0.010000000000000026, 0.035]",3890,936000333,2556.8720588578008,-1177.718365886904,-168.65434332301083,156.35132590147919,314.94775039411934,-42.78662874640398
"[0.0010000000000000182, 0.010000000000000026, 0.035]",3890,940000333,402.38367916070547,58.47223240813946,-493.08664413141014,-21.01711468555868,48.95115615996687,-8.304581023003749
"[0.0010000000000000182, 0.010000000000000026, 0.035]",3890,944000333,514.1561955019693,156.56908243118414,-769.8006456869443,-40.90263218389464,61.93306305154897,-12.390399509933332
"[0.0010000000000000182, 0.010000000000000026, 0.035]",3890,949000333,476.63978749960916,365.4253418264243,-1057.0090947901226,-75.50195056161238,53.251500271479784,-14.834049295707757
"[0.0010000000000000182, 0.010000000000000026, 0.035]",3890,952000333,718.803290735782,338.8384841793286,-1273.2371865151108,-77.87671335040136,85.85250135260426,-19.967727249575873
"[0.0010000000000000182, 0.010000000000000026, 0.035]",3890,956000333,812.7066609235394,416.2637169482564,-1507.8319264226411,-94.94749005373546,96.8101901351391,-23.494608759857087
"[0.0010000000000000182, 0.010000000000000026, 0.035]",3890,960000333,828.0452091136212,610.5790808575607,-1682.777308231256,-126.08824196995465,96.4022588775236,-27.831532087965982
"[0.0010000000000000182, 0.010000000000000026, 0.035]",3890,964000333,888.839408444162,676.4214387124352,-1856.1721169184457,-139.0236658185852,102.84221813666178,-30.198591592309995
"[0.0010000000000000182, 0.010000000000000026, 0.035]",3890,968000333,2714.4277454528383,-333.90171334876277,-2169.6328480795164,-12.164783341630255,302.5557609081162,-57.238333155872795
"[0.0010000000000000182, 0.010000000000000026, 0.035]",3890,972000333,2577.1105402511685,-145.5780827103158,-2415.788651624942,-42.30036953153899,280.379531310397,-58.557080156393894
"[0.0010000000000000182, 0.010000000000000026, 0.035]",3890,976000333,2754.7888766754495,-146.20391375136387,-2690.8552688456293,-50.1445857942731,301.9478218189199,-61.31137494816075
"[0.0010000000000000182, 0.010000000000000026, 0.035]",3890,980000333,2765.6543124290943,-62.00633584352818,-2893.797612155595,-67.00566394245811,301.0227619547461,-62.43601726949932
"[0.0010000000000000182, 0.010000000000000026, 0.035]",3890,984000333,2622.1380090044986,86.49674381467275,-3046.2326138526914,-90.40106663613983,279.4156153665124,-61.719353990546125
"[0.0010000000000000182, 0.010000000000000026, 0.035]",3890,988000333,2632.7201450011753,174.34008021151203,-3273.7519723302394,-107.7449185051521,277.6460454863256,-62.428661521165424
"[0.0010000000000000182, 0.010000000000000026, 0.035]",3890,992000333,2784.4675313903517,146.610187357413,-3395.2164225293964,-109.9092442307292,298.3239414977878,-65.2943097912334
"[0.0010000000000000182, 0.010000000000000026, 0.035]",3890,996000333,2801.586158630248,224.43713295518182,-3614.218198241244,-125.93605546714002,296.63267818932064,-67.51200027376842
"[0.0010000000000000182, 0.010000000000000026, 0.035]",3891,333,1775.082677663411,1226.695427676725,-4083.778043139664,-258.94947631436196,153.127679177855,-59.47872418364739
"[0.0010000000000000182, 0.010000000000000026, 0.035]",3891,4000333,591.9456491296878,823.1201930389757,-4100.331066535982,-214.1278444960917,55.32279966719011,-22.208671293283004
"[0.0010000000000000182, 0.010000000000000026, 0.035]",3891,8000333,601.2396876301332,845.1293224282649,-4153.59934989093,-219.7511299612271,54.606425127305585,-23.014301114885797
"[0.0010000000000000182, 0.010000000000000026, 0.035]",3891,12000333,3396.9397566510606,-105.88073242458813,-4394.593836856791,-166.7381596894861,324.41029222278075,-66.71425974376685
