grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,484000688,0.0204316399901662,0.07644461108869738,-0.019086399970301038,1.3733556350935365,0.2344642138472416,-0.6287798802750826
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,488000688,0.01692814059890188,0.04871567868098747,-0.016410620017086153,1.3768985634064999,0.2322619405970675,-0.6372772981544765
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,492000688,-0.0022889141235523103,-0.017962624112970893,0.0017533028783383031,0.00230107652639977,-0.0014461039283945043,-0.005470914652859538
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,496000688,-0.0037843125737304084,-0.02959849464199049,0.0029021709513425975,0.0037956330268707483,-0.0023956696317080084,-0.008992912101366657
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,500000688,-0.004761302529891126,-0.03713594016027777,0.003654988415396687,0.004766381022411448,-0.0030191846842025916,-0.011260023653856033
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,504000688,-0.005399614068356484,-0.042018505613735435,0.004148293156230665,0.005396922607101784,-0.003428600519852054,-0.012719208399463833
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,508000688,-0.21832351161344607,-4.973355157540141,-4.816622634093582,0.3902777272334065,-0.6997139188620465,0.8158268962085212
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,512000688,-0.20531944142046474,-6.603264537789142,-4.741845581951525,0.4257559129991454,-0.7076222574683992,0.9364931041724988
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,516000688,-0.208689464238032,-6.70070848921841,-4.805753451067275,0.4308136730870943,-0.7162249495345445,0.9440284042922259
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,520000688,-0.2108211173358504,-6.761699926813806,-4.845935070243945,0.4340377559243218,-0.7201618960180495,0.9453428026774232
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,524000688,-0.21236442084490187,-6.805909543061079,-4.874382211627728,0.4366829700103043,-0.7224804100500462,0.9452669867509053
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,528000688,-0.21364246958326083,-6.8441235358543,-4.900396868010706,0.4387252711049956,-0.724289821995321,0.9448953341145773
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,532000688,-0.2147643511626792,-6.878424796168835,-4.922999194147984,0.4407684695579557,-0.7258382365958442,0.9445572867225478
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,536000688,-0.21580761335937373,-6.911569848682396,-4.9455921871916555,0.4425868924901477,-0.727324514621692,0.9443141205855257
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,540000688,-0.21824550369489368,-6.9717004954803095,-4.967565398384599,-0.9807187110738191,-0.7296288156593262,0.937109996382221
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,544000688,-0.21796709192691516,-6.999661067923216,-4.993047350584671,0.4467195037672024,-0.7304348065459428,0.9436077120630364
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,548000688,-0.21935125586772372,-7.060414894476979,-5.023352508768832,0.4488058576233037,-0.7324321852888712,0.942807625427607
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,552000688,-0.22067482827182602,-7.081143878270715,-5.054392268654604,0.44915916194125016,-0.73442396829345,0.9425431944974634
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,556000688,-0.22176803360397995,-7.068603319930038,-5.081543368457799,0.4481461990693444,-0.7361223888482293,0.9427351255741784
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,560000688,-0.22235698734625656,-7.055323349503087,-5.096935637665103,0.44720454271359467,-0.737062446123108,0.9429942771335945
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,564000688,-0.22244333396735866,-7.047928277850452,-5.0998945121565065,0.4466572590869038,-0.7372203755573524,0.9431866518505634
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,568000688,-0.22211118714236544,-7.071691433768085,-5.089852590668123,0.4478421334584973,-0.7366015350893551,0.943129400644938
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,572000688,-0.22150458514322657,-7.071889229595031,-5.076136386837085,0.44755747404819823,-0.7357278530571092,0.9428445329514505
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,576000688,-0.2209104829049632,-7.059745996092257,-5.06140581308429,0.4470192369226206,-0.7348021099926659,0.9427550523658637
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,580000688,-0.220246578013517,-7.039108591850227,-5.045149352595526,0.4461068863391564,-0.733774629242743,0.9427313585159584
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,584000688,-0.21959360344680143,-7.000701607366794,-5.029701581314702,0.4444133643969601,-0.7327815505555249,0.9429116791300478
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,588000688,-0.21879367002262692,-6.980716283974974,-5.0101096338686215,0.44347464988646534,-0.7315303179527979,0.9428964729090726
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,592000688,-0.21804196381128702,-6.9630716380201525,-4.991390715804508,0.4426180922966687,-0.7303307343927552,0.9428702465029137
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,596000688,-0.21744281495373097,-6.932312867252527,-4.976773059482081,0.441146496487843,-0.7293791461540393,0.9429974410550237
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,600000688,-0.2168808378357448,-6.936326007868211,-4.960555844916483,0.44137544343606716,-0.7283523568132313,0.9429402487762397
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,604000688,-0.21645438568965847,-6.9093949548218125,-4.951452116715966,0.4396758559510785,-0.7277410846436663,0.9428890392588276
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,608000688,-0.21615783358883017,-6.901360042276187,-4.943815122170543,0.43896568790540913,-0.7272427949015294,0.9428327489441045
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,612000688,-0.21600286297904492,-6.89673196580932,-4.939664458885975,0.4383568153960361,-0.7269702197210334,0.9428075844259872
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,616000688,-0.21597441885152371,-6.8949294242309,-4.938730025414969,0.4378144572281244,-0.726907508688642,0.9427894096973874
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,620000688,-0.21605242601830071,-6.895767962757512,-4.940546619658086,0.43734098770288177,-0.7270247574976302,0.9427812442666966
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,624000688,-0.2162126780018542,-6.899148616875223,-4.944511668802155,0.43694523525545803,-0.7272829461618844,0.9427805118605658
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,628000688,-0.2164790149717465,-6.890049041141294,-4.951767914329446,0.4359942403829775,-0.7277435127662935,0.9429614718707542
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,632000688,-0.2167034307803214,-6.888444855559043,-4.957948825695475,0.43536269320662413,-0.7281372267903214,0.943086664874019
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,636000688,-0.2168443907264294,-6.908544671615175,-4.961220412800822,0.4356946757187605,-0.7283596050925146,0.9429695773396826
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,640000688,-0.21704191116098437,-6.926371437960113,-4.965789698590651,0.43595458352668837,-0.728668293431876,0.9428518316002291
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,644000688,-0.2172817384426017,-6.9388042097920435,-4.971609507995726,0.43598109042005395,-0.7290555445319377,0.9427658475473395
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,648000688,-0.21753141862947417,-6.946472035076385,-4.977926269515477,0.4358048085828211,-0.7294705541642237,0.9427302413045917
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,652000688,-0.2177946799144995,-6.967212305289373,-4.982785956169359,0.4364835484155014,-0.7298089743403051,0.942777261845946
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,656000688,-0.21799618269458748,-6.950626958266695,-4.990151522348457,0.4350236303383299,-0.7302629691738016,0.9427942864632205
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,660000688,-0.21810287167679626,-6.953974400930899,-4.993222419949202,0.43470909592892293,-0.7304594604031794,0.9428133890024919
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,664000688,-0.2195534295626015,-6.981593769434069,-4.993913719707496,-0.9707994202150022,-0.7313756124293826,0.9354583709785834
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,668000688,-0.21960033184925887,-6.970007702502054,-4.995789003450934,-0.9716509468844318,-0.7314896252629892,0.9359482852678874
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,672000688,-0.2195070261221188,-6.978329092719155,-4.993168440758145,-0.9716396475780713,-0.7313249608863637,0.9358603903617843
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,676000688,-0.21946215498860017,-6.968322491446477,-4.992263492911269,-0.9723935771408017,-0.7312595493695405,0.9359619548083039
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,680000688,-0.21764699076223698,-6.928728863338134,-4.9825937741633535,0.45193709452436326,-0.72973827235,0.9431881048567761
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,684000688,-0.2192075626089106,-6.979370198957467,-4.9847717815019426,-0.9725460626998392,-0.7307888405774073,0.9357392946117423
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,688000688,-0.21917294966291948,-6.9624050134415425,-4.9842504179426275,-0.9736161881451997,-0.730745486379686,0.9358741943219392
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,692000688,-0.21904539092453826,-6.965357931847406,-4.980674785753596,-0.9738355399172752,-0.7305168959374214,0.9357972126168927
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,696000688,-0.21895559851295118,-6.967120602233607,-4.977984986959601,-0.9741027382706869,-0.7303462788379684,0.9357341992802947
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,700000688,-0.2189023270680516,-6.9666691268371554,-4.976341947955058,-0.9744868254538501,-0.7302423419266248,0.9356897086968815
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,704000688,-0.21891427313211126,-6.948617909755974,-4.977254290337838,-0.9756592962246938,-0.7302882973266627,0.9358714129368516
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,708000688,-0.21887083606280203,-6.9374706236412695,-4.976642897240602,-0.9765401918695429,-0.7302366288898049,0.9360094933202313
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,712000688,-0.21879557241101213,-6.933348884083658,-4.974862373693458,-0.9770993704251488,-0.7301139464099184,0.936079690002498
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,716000688,-0.21871856447733706,-6.933311999846409,-4.972748923663117,-0.977472084212605,-0.729974432714904,0.9360878752989931
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,720000688,-0.2186264705337285,-6.950883794319939,-4.969338749672048,-0.9770780091863015,-0.7297677536248263,0.935858683378986
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,724000688,-0.21863313869773895,-6.96050900206414,-4.9687434185851025,-0.9770517734478387,-0.7297422139854265,0.9356907710833893
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,728000688,-0.21870455588553206,-6.962932414622513,-4.970336072917863,-0.9773817086608884,-0.7298530217048237,0.9356115317283136
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,732000688,-0.21720603196750918,-6.912789462003718,-4.969522415783004,0.446303988349087,-0.7288936393208528,0.943009134913268
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,736000688,-0.21889490436774764,-6.961221557477691,-4.975694831502533,-0.9783887382726968,-0.7302027854526516,0.9356330898154885
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,740000688,-0.21900555002749567,-6.94507660557632,-4.9796952276744975,-0.9795607566143038,-0.730446846104236,0.9358736911179427
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,744000688,-0.21739450129914614,-6.893740219107869,-4.9763998053030285,0.4440985262634448,-0.7293141821483748,0.9433855727494515
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,748000688,-0.21897474835125483,-6.955779968829992,-4.978969317684104,-0.97992730773146,-0.7303974665036643,0.9358752931572808
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,752000688,-0.21897196214781242,-6.967928339819403,-4.978174644754382,-0.9797745878442382,-0.7303582553074578,0.9357186086065057
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,756000688,-0.21901017623846286,-6.972743185274149,-4.978808756844941,-0.979962755453071,-0.7304081365742348,0.9356202053755849
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,760000688,-0.21906327360264105,-6.97271590433331,-4.980190659689738,-0.9803804999746499,-0.7305014610721519,0.9355907774931428
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,764000688,-0.2191317613371366,-6.989944012004219,-4.980240038673413,-0.9797844106141397,-0.7305238381082021,0.9357120913072179
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,768000688,-5.799201096128853,-7.3055521181430585,-10.778357163671243,-1.233791876783685,-1.0331306673337566,1.2468064206699727
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,772000688,-10.684282453448176,-8.19626637946489,30.7222817969525,2.6281568876714303,-0.8623403562617282,1.4016253150104543
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,776000688,-3.4967000599671136,-6.935635531352294,4.843401441697315,-0.3849082664554624,-0.7949439048519512,1.0651951828163537
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,780000688,-0.22481386167385484,-6.420959412343805,-5.167586776218888,-1.010129135770234,-0.7424616076981118,0.939729876955932
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,784000688,-1.7061922280412922,-5.9747014800714044,-10.092969512268503,-1.1714824662431762,-0.5533470406585433,0.8969056563657393
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,789000688,-0.2227529550381509,-6.852970103688735,-5.029274135134891,-0.9926408215879791,-0.7357111581574813,0.9460740101071059
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,792000688,-0.5979930405146947,-7.188323232331976,-5.1764619252976605,-0.9986906873715794,-1.060061862702895,1.0464513347213327
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,796000688,-0.2203244863695277,-6.717495322241345,-4.978360944369001,0.43155188111543163,-0.7317152582251083,0.9428312205568739
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,800000688,-0.21980638684591183,-6.882660949101874,-4.947964786793227,-0.9876133647613491,-0.7298681223537001,0.937474463472065
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,804000688,-0.3619967059366178,-7.109498281461136,-5.063738810149202,-1.0018206955395672,-0.853492580724776,0.9831568336225446
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,808000688,-0.21873493232712313,-6.6113868942180405,-4.968181500766031,-0.9990380477027154,-0.7295751181926533,0.9327001993957357
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,812000688,-0.9077105358004864,-6.2991700963282415,-7.217606676293341,-1.070897212186651,-0.7659163592659549,0.8624048211928051
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,816000688,-0.2212921842159057,-6.5119450130206635,-4.963029693374306,-1.0053697350443849,-0.7317186456141379,0.9381896537782753
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,820000688,-0.21892830643614353,-6.74282231991423,-4.92362174086885,-0.9953018352262255,-0.7281956223617387,0.9385307750667053
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,824000688,-0.22239284810956977,-6.4678583486935555,-4.964490874380534,-1.0066359004741077,-0.7323600010664296,0.9342165388942941
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,828000688,-0.2693835292110579,-6.764723599952589,-5.013606538747283,-1.009768424537335,-0.7753349290529485,0.9576743724319948
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,832000688,-0.21645235830239187,-6.412951264186746,-4.975066724922735,-1.0105045798134566,-0.7280403790871884,0.9335465684610669
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,836000688,-1.3010239229930054,-5.950612245977451,-9.880530910935155,0.21767420914412655,-0.3916973928503026,0.7968130641552114
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,840000688,-0.21794698612148486,-6.446178224081199,-4.9740651240650955,-1.0114228721495933,-0.7294032284414578,0.9395445877262838
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,844000688,-0.5407348078190641,-6.954123675066152,-5.119911507883691,-0.9966440276956127,-1.0164632475037687,1.011374074223906
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,848000688,-0.22023319401770688,-6.5197394625053136,-4.9713176039309825,-1.0091486273959596,-0.7311566747417919,0.9397847838791161
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,852000688,-1.2889471537036368,-6.350053671455199,-8.32242828865522,-1.0403052549259533,-0.709804082501989,0.8569168963808538
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,856000688,-0.21830423944849145,-6.607059685548822,-4.964750930438871,0.44046841504681133,-0.7297689492877895,0.9467031908455057
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,860000688,-1.0412215075650775,-6.107876880716644,-7.671143978060954,0.34483845873469166,-0.31442932227975845,0.8289646695736161
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,864000688,-0.21801410636186241,-6.589972329700176,-4.974428183076814,0.4385576029745728,-0.7298732524611489,0.9463763151862475
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,868000688,-1.227563862399784,-6.266405241293031,-9.012352248678525,0.3788990338617555,-0.6306082933430153,0.8177916564285993
"[0.011000000000000027, 0.010000000000000026, 0.035]",5631,872000688,-0.21791532756001247,-6.638291453937685,-4.973578119856608,0.4400700164644856,-0.7297353431534735,0.9462436514012668
