grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 0.005000000000000022, 0.035]",138,488000000,-0.03072408538692245,-0.003498963523669296,-0.10560742410425483,-0.12007242736840662,0.005341056232497976,-0.049296711109549085
"[-0.02, 0.005000000000000022, 0.035]",138,492000000,-0.017154482994775788,-0.006693910392821856,-0.062019353490629925,-0.12020789264213616,0.005522828029002447,-0.04922596625172787
"[-0.02, 0.005000000000000022, 0.035]",138,496000000,0.00801420507307371,-0.0018102119682721352,0.025739710056562615,-8.685737581967667e-05,0.00010712066553686395,7.504823604986832e-05
"[-0.02, 0.005000000000000022, 0.035]",138,500000000,0.011192035115946408,-0.0271815491828713,0.03944828656177357,-1.4257847274559001,-0.0005155287183620239,-0.0056154944138498974
"[-0.02, 0.005000000000000022, 0.035]",138,504000000,-0.18582633251572084,-6.50259697526274,-4.665427665836269,-0.937076978105622,-0.48045181985581353,0.3330043580657566
"[-0.02, 0.005000000000000022, 0.035]",138,508000000,-0.1875780249737412,-6.6257523075187885,-4.744091791526804,-0.9295356623752148,-0.4893122552141982,0.3406485202367754
"[-0.02, 0.005000000000000022, 0.035]",138,512000000,-0.1885300617381731,-6.698718586275244,-4.787829966037307,-0.9247741097254074,-0.4934115575880799,0.3424615543637914
"[-0.02, 0.005000000000000022, 0.035]",138,516000000,-0.18921806362081256,-6.748069459843108,-4.81750827982111,-0.9213938845134576,-0.4958093564373916,0.3430736325528256
"[-0.02, 0.005000000000000022, 0.035]",138,520000000,-0.18990586204789933,-6.7879612069643755,-4.8423333693428585,-0.9186515151455336,-0.4976207390903617,0.3432997963792431
"[-0.02, 0.005000000000000022, 0.035]",138,524000000,-0.1906399265771303,-6.823421058305766,-4.865162930378748,-0.9162362531217472,-0.49919550328777124,0.3434111607928629
"[-0.02, 0.005000000000000022, 0.035]",138,528000000,-0.19142965864206302,-6.856939227161874,-4.887375808292051,-0.9140020793607072,-0.5006812916662544,0.34347633936230865
"[-0.02, 0.005000000000000022, 0.035]",138,532000000,-0.19225586406727158,-6.8892640968966,-4.909237471120809,-0.911881064732148,-0.5021185987769389,0.34354153240442953
"[-0.02, 0.005000000000000022, 0.035]",138,536000000,-0.19312818556719868,-6.921546810002453,-4.931422852111357,-0.9098228214550261,-0.5035579685205928,0.3435446870723752
"[-0.02, 0.005000000000000022, 0.035]",138,540000000,-0.19425323232138614,-6.969583660890069,-4.957754711103787,-0.9074157889981026,-0.5052843481797472,0.3430125173785454
"[-0.02, 0.005000000000000022, 0.035]",138,544000000,-0.19555274342600826,-7.029564876405182,-4.987491761601358,-0.9049509703027491,-0.5072329835922873,0.34224471365386927
