insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.012999999999999994, -0.0029999999999999853, 0.17]",,10947,176001771,-0.9723855602344167,0.6511548406615333,-1.0865336374490298,-1.755868247854327,-0.33994461365540185,0.03823755564506065
"[-0.012999999999999994, -0.0029999999999999853, 0.17]",,10947,180001771,-0.9491620979424713,0.9036120834229227,-1.0014163042472575,-1.7831436787069896,-0.3937989592431065,0.0585256465835903
"[-0.012999999999999994, -0.0029999999999999853, 0.17]",,10947,184001771,0.010230862574124089,0.06810662063695005,0.045142675732797954,1.421910138812716,-0.022894079555929592,0.008111710494607183
"[-0.012999999999999994, -0.0029999999999999853, 0.17]",,10947,188001771,0.01826562369606377,0.07764987995566663,0.08596100215716973,-0.005878277029834678,-0.038881281732969564,0.013993459948779097
"[-0.012999999999999994, -0.0029999999999999853, 0.17]",,10947,192001771,0.026496801190282304,0.025014836683311614,0.138618586429466,0.0024725297097665244,-0.05296684813732022,0.021119468441766015
"[-0.012999999999999994, -0.0029999999999999853, 0.17]",,10947,197001771,0.03398468614400907,-0.09824754416905002,0.19945050938166986,1.4477126181145519,-0.0625901124729975,0.02978777120514961
"[-0.012999999999999994, -0.0029999999999999853, 0.17]",,10947,200001771,0.03737177820132487,-0.17998923655709298,0.22981358462173773,0.03020982042780407,-0.06527184327793578,0.03433021047053142
"[-0.012999999999999994, -0.0029999999999999853, 0.17]",,10947,204001771,0.04069178847438826,-0.27227355997582237,0.2624269942508377,0.04222135618283107,-0.06724636236171055,0.040224645102013123
"[-0.012999999999999994, -0.0029999999999999853, 0.17]",,10947,208001771,0.042847838760860846,-0.33233432443458355,0.28366101474337313,0.049919064073231434,-0.06812593596295069,0.04507580597402763
"[-0.012999999999999994, -0.0029999999999999853, 0.17]",,10947,212001771,0.044023087303570074,-0.35451867620599486,0.29359064490459374,0.05268299635474527,-0.06866580288960544,0.0485293367453552
"[-0.012999999999999994, -0.0029999999999999853, 0.17]",,10947,216001771,0.04443665522349405,-0.34249377712303186,0.29396738382597576,0.051058178765504,-0.06928128928119714,0.05046223158821331
"[-0.012999999999999994, -0.0029999999999999853, 0.17]",,10947,220001771,0.04433219786595344,-0.3062246980295793,0.2876786761818728,0.04636645089370983,-0.0701214601315463,0.051004157886266804
"[-0.012999999999999994, -0.0029999999999999853, 0.17]",,10947,224001771,0.04394990232742102,-0.258412611034462,0.2780330376101574,0.04025274084535413,-0.0711538071833906,0.05048176233093449
"[-0.012999999999999994, -0.0029999999999999853, 0.17]",,10947,228001771,0.04335843808818751,-0.19979988134272375,0.2664146031875134,1.4611440468427634,-0.07270984609517117,0.04927017587366708
"[-0.012999999999999994, -0.0029999999999999853, 0.17]",,10947,232001771,0.04312228071475954,-0.1739555339449499,0.26011329336670386,0.029597000092767,-0.07325169155250633,0.04795995819123747
"[-0.012999999999999994, -0.0029999999999999853, 0.17]",,10947,236001771,0.04285714129574253,-0.14781220274224793,0.25538756447131306,1.454699801289368,-0.07438312986434159,0.04677842100325655
"[-0.012999999999999994, -0.0029999999999999853, 0.17]",,10947,240001771,0.04288947420670719,-0.14549658820139122,0.2542694532375016,0.02616364014249628,-0.0745281080839153,0.04590834902885188
"[-0.012999999999999994, -0.0029999999999999853, 0.17]",,10947,244001771,0.04302627935283093,-0.15275299846037171,0.25613571285316894,0.027168060951534345,-0.074721540202344,0.04554365401539473
"[-0.012999999999999994, -0.0029999999999999853, 0.17]",,10947,248001771,0.043265939559666344,-0.16887275786749179,0.25997583433122884,0.029274019492737446,-0.07466144965284793,0.04562342335799091
"[-0.012999999999999994, -0.0029999999999999853, 0.17]",,10947,252001771,0.04357583710936974,-0.19248314738346117,0.2662987617923349,1.4606179235114942,-0.07455050305790945,0.04645485370511107
"[-0.012999999999999994, -0.0029999999999999853, 0.17]",,10947,256001771,0.043791619489604416,-0.20689627430610003,0.2688552412667917,0.03413351374364049,-0.07411720145444645,0.0466203347038735
"[-0.012999999999999994, -0.0029999999999999853, 0.17]",,10947,260001771,0.04397448650064251,-0.22057367658245575,0.2720256931520595,0.0358504049689401,-0.07381227408630275,0.047224889316767604
"[-0.012999999999999994, -0.0029999999999999853, 0.17]",,10947,264001771,0.04407003275529753,-0.22787709534378386,0.2737143281024501,0.036745638593668195,-0.073577018884039,0.047722871247188214
"[-0.012999999999999994, -0.0029999999999999853, 0.17]",,10947,268001771,0.04403892073334237,-0.22726708484986702,0.27436568563188857,1.4649380765032933,-0.0736247082456476,0.04837036522576846
