insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.002000000000000019, 0.017000000000000032, 0.17]",9774,468001532,-0.034402391814003896,-0.3176377954427956,-0.116228732893088,-1.3646365748612312,-0.5313842575891247,-0.17342303541810772
"[0.002000000000000019, 0.017000000000000032, 0.17]",9774,472001532,-0.03178021298155859,-0.34481374669574016,-0.04290600935000555,-1.3651032192243022,-0.5313891127979187,-0.17296737000796042
"[0.002000000000000019, 0.017000000000000032, 0.17]",9774,476001532,0.001806208110951557,0.028008880831396965,0.01613774420646763,-0.004701243749718337,-0.0007246748325654417,0.00046848186156950994
"[0.002000000000000019, 0.017000000000000032, 0.17]",9774,480001532,0.005942161755069786,0.12197334303152907,0.0286710458626942,-0.01806533362575541,-0.0027648007215849146,0.001710025975501385
"[0.002000000000000019, 0.017000000000000032, 0.17]",9774,484001532,0.01032075303501695,0.23734655975494512,0.025636160924662477,-0.03335261913468904,-0.005035109645494917,0.0032059950952144575
"[0.002000000000000019, 0.017000000000000032, 0.17]",9774,488001532,-0.006669925385285991,0.33945834424744525,0.014354355030985033,-1.474844404057919,-0.009628782439267791,-0.009832389066510884
"[0.002000000000000019, 0.017000000000000032, 0.17]",9774,492001532,0.01757270902144309,0.4215609634184698,0.010192782777028953,-0.056907186556484246,-0.008286652748792256,0.00608752274248054
"[0.002000000000000019, 0.017000000000000032, 0.17]",9774,496001532,0.01969108628988636,0.46032362474668176,0.008241271687957408,-0.06178222211518511,-0.008802278343952308,0.007109940774154937
"[0.002000000000000019, 0.017000000000000032, 0.17]",9774,500001532,-0.0011755409027320862,0.4289104939395205,0.013301240626766742,-1.486174668462907,-0.010709457434639247,-0.007108127372001588
"[0.002000000000000019, 0.017000000000000032, 0.17]",9774,504001532,0.02065542660498143,0.4321865768997455,0.021103096866632143,-0.058351790725000324,-0.007891344155507851,0.007953742820859144
