insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, 1.734723475976807e-17, 0.17]",8449,556001262,0.11469567140997278,0.04860472182535247,-0.45983410952558046,1.5026195840852339,-0.44645753271266575,0.11631808187574762
"[-0.00899999999999999, 1.734723475976807e-17, 0.17]",8449,560001262,0.008638894688752174,0.025869184678702695,0.03333870049307208,1.4255972627957256,0.0013333650543434494,0.014905407930295711
"[-0.00899999999999999, 1.734723475976807e-17, 0.17]",8449,564001262,-0.024999497712000107,0.02620842688237346,0.1347303481158768,1.425873911850223,-9.334778980740754e-05,0.015781774945863164
"[-0.00899999999999999, 1.734723475976807e-17, 0.17]",8449,568001262,-0.04701370733991189,0.025588958407132267,0.201445217271921,1.426155967291563,-0.001003652004510247,0.01639187394324021
"[-0.00899999999999999, 1.734723475976807e-17, 0.17]",8449,572001262,-0.061424459596918723,0.02462691217124302,0.245339410355772,1.426405844743225,-0.0015860402925744754,0.016808195236570594
"[-0.00899999999999999, 1.734723475976807e-17, 0.17]",8449,576001262,-0.0708570756444814,0.023792593583566557,0.2741809525116672,1.4265916615012866,-0.0019644377774250543,0.017090533942602404
"[-0.00899999999999999, 1.734723475976807e-17, 0.17]",8449,580001262,-0.07702698707720373,0.023366412041445628,0.2930746993976605,1.4266964339043957,-0.002218180266291503,0.017284905751888374
"[-0.00899999999999999, 1.734723475976807e-17, 0.17]",8449,584001262,-0.08105678001655287,0.023440606425024768,0.3053908995260315,1.4267204151482644,-0.0023960199457619957,0.017424185525629743
"[-0.00899999999999999, 1.734723475976807e-17, 0.17]",8449,589001262,-0.10370479979568908,-0.0014334969993843316,0.3142347592762853,0.0011261817664474094,-0.0043554906981043695,0.002918517696559597
"[-0.00899999999999999, 1.734723475976807e-17, 0.17]",8449,592001262,-0.08538901349927264,0.024754988205335948,0.31849676233523994,1.426594182896044,-0.0026242721603311203,0.01761443572144797
"[-0.00899999999999999, 1.734723475976807e-17, 0.17]",8449,596001262,-0.0864947368014018,0.025646767929139003,0.3217787024287979,1.426494060257474,-0.002697831278018148,0.017684037070956227
"[-0.00899999999999999, 1.734723475976807e-17, 0.17]",8449,600001262,-0.08721036822699518,0.026453527870271998,0.3238791831346681,1.4264012674461128,-0.0027510028599505576,0.017740909358679946
"[-0.00899999999999999, 1.734723475976807e-17, 0.17]",8449,604001262,-0.08767441215259675,0.027048379276543244,0.3252374302974026,1.4263321257245178,-0.0027865077195369237,0.01778547497351818
