grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28430,490005333,-0.0923576679787075,-0.08870108690746381,-0.19688064947060813,-0.040682135292158084,0.10089897525522723,-0.4072599754490378
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28430,494005333,-0.06296456019591126,-0.11721496704189072,-0.154409248166675,-1.4652078034241653,0.10042712771337853,-0.41460603609218527
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28430,498005333,0.018911698932601723,-0.028517175572054576,0.02810062101525901,-1.4246413199384478,-0.0006249339793490405,-0.007285345394517723
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28430,502005333,0.03740960310264316,-0.028380735383491285,0.05346371727096155,-1.4244523146304282,-0.00035453684660663454,-0.007338229824434939
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28430,506005333,0.05294577235686454,0.000391634830553933,0.07259746935632272,0.0005412088731219789,0.000774169039347683,-0.0001534674363124211
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28430,510005333,-0.15866171663922515,-4.935807574940856,-4.747952606980107,-1.0447532945172981,-0.3805700390337252,0.10172985937606824
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28430,514005333,-0.14525460081213962,-6.5735639039038425,-4.656219688417925,-1.0092182135146843,-0.3748978086953796,0.17901595250836483
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28430,518005333,-0.14532077830141338,-6.667825157096735,-4.715347975161778,-1.0041556378450236,-0.3796142762347491,0.18175617664847754
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28430,522005333,-0.14552717030213727,-6.740083676490238,-4.762586609449183,-1.0012672322635403,-0.3829204111356151,0.18255554014223585
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28430,526005333,-0.1454430259859974,-6.76928494901855,-4.778694082708926,-0.9982340024997243,-0.38417833388385364,0.1834542271973714
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28430,530005333,-0.1458088352264532,-6.8060054139557815,-4.8024755537311545,-0.9960845520836681,-0.38576760563640755,0.18379003842704084
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28430,534005333,-0.14635569237042229,-6.839993292697236,-4.825044464603472,-0.9941590936419376,-0.3872365831118719,0.18400594174755505
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28430,538005333,-0.147267277563687,-6.886661770691816,-4.858329517504455,-0.9928508922938193,-0.38928578028142097,0.1838426246874115
