grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,548000600,-0.0021140241315525388,-0.06468417751747868,-0.04781456189994948,-0.051218225082406255,0.17541689455492315,-0.42928250989220706
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,552000600,0.0022795547528367266,0.00022099526472718622,0.00342636800330709,-1.9741304456921682e-05,1.7615663039149965e-05,-8.843561473126371e-06
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,556000600,0.005621653593386705,0.0005477065870387321,0.008449761945623635,-4.897865794384337e-05,4.3450573917414026e-05,-2.0752946379487547e-05
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,560000600,0.009068669999875184,0.0286159187479047,0.011733780835236018,1.4249591260973635,0.0009122072446443585,0.006988873841900833
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,564000600,0.00925317817926341,0.0009082981789134692,0.013907989188432168,-8.135593332547764e-05,7.154027586186995e-05,-3.151682506841169e-05
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,568000600,-0.19865323311640962,-6.436485238330181,-4.6602127738926775,0.4245560919760858,-0.645246637016302,0.7123774273754341
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,572000600,-0.20235819632333182,-6.5566780623199845,-4.744569895915554,0.43075068271853634,-0.6576815711448519,0.7258555252028114
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,576000600,-0.20453932225252022,-6.628765359138029,-4.792301561724518,0.43479011664835443,-0.6627938260221844,0.7287170891754986
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,580000600,-0.20604821254341427,-6.678131045168029,-4.825049290777651,0.4376737548802727,-0.6654938331245547,0.7293065703447933
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,584000600,-0.20726086032182303,-6.71734484789538,-4.851305563794774,0.44000716336226653,-0.6673247950382313,0.7293172894196258
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,588000600,-0.20836341637643346,-6.752735271257093,-4.8753597791155965,0.44206036791056325,-0.6688766478934066,0.7292010113995712
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,592000600,-0.20939611547120746,-6.7857872592487,-4.898045195874463,0.44395045401226585,-0.6702918094474871,0.7291154538689391
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,596000600,-0.21040581766408947,-6.818098171082538,-4.920420154571916,0.44574464262830227,-0.6716700318592185,0.7290474583121676
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,600000600,-0.21139814519947897,-6.849847024197198,-4.9425849422549035,0.4474679080955801,-0.6730228531723692,0.7290115746555823
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,604000600,-0.2126595046479549,-6.900170979938299,-4.969678520384429,0.4495845240943487,-0.6747129917905983,0.7283817930210669
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,609000600,-0.21331567637109008,-6.917500015208931,-5.002051445396875,1.8761524579159499,-0.6758894600378687,0.7349755511639388
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,612000600,-0.21540962575982234,-6.9771500440231655,-5.029651355908129,0.4519274127166282,-0.678397495075195,0.7275291794634401
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,616000600,-0.21647737417890037,-6.97873166613146,-5.0536945219375475,0.451575542194245,-0.6798358693810481,0.7276124468234013
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,620000600,-0.2171024178474812,-6.975133323253814,-5.068042000000185,0.45108778235003943,-0.6806801101862382,0.7277860172713387
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,624000600,-0.21726061710740388,-6.971817572670959,-5.071926376443242,0.4507120666121731,-0.6808959939406212,0.7279232233923277
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,628000600,-0.21701902499018766,-6.968421665672257,-5.066741915311466,0.45042244572999,-0.6805732953186499,0.7279765744335883
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,632000600,-0.21648485712520918,-6.9622268527396285,-5.054874927093735,0.450076234883786,-0.6798559762146016,0.7279577593356062
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,636000600,-0.21576541157735388,-6.950968758267646,-5.038758009606676,0.4495448935370172,-0.6788873472089526,0.7279036877632592
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,640000600,-0.21502086983875235,-6.920339123327612,-5.022244938079682,0.4481925633361785,-0.6778864272762365,0.7280141780987259
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,644000600,-0.21415662328718624,-6.8901863485705634,-5.002965060990826,0.44683528868046973,-0.6767165898480272,0.7280953250839627
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,648000600,-0.213167821749864,-6.877128170262933,-4.980493799600126,0.4461855666818283,-0.6753615644307304,0.7279778608950852
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,652000600,-0.21235950257664346,-6.848480436999235,-4.962201816536327,0.44484418367252576,-0.6742477913138316,0.7280415470394792
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,656000600,-0.21162171491706894,-6.822453858109633,-4.945440851548428,0.4435451875217763,-0.6732230795969554,0.7280857990434061
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,660000600,-0.21091344415853774,-6.815437456261373,-4.929014784553324,0.44300128887806023,-0.6722273196197884,0.7279493208019283
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,664000600,-0.21048694120558933,-6.794087906540597,-4.919198519873369,0.4417930600663238,-0.6716214014209936,0.7280186709607326
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,668000600,-0.210185094188289,-6.777391756785432,-4.9122420155787285,0.44070515606921445,-0.6711882395118032,0.7280775243075719
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,672000600,-0.20991460543022156,-6.796794140530533,-4.905032268287902,0.4413835051747008,-0.6707767098635833,0.72799966681329
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,676000600,-0.20986944541889632,-6.797242017414698,-4.904146614339409,0.4406723599250497,-0.670716005665801,0.7277157893610069
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,680000600,-0.21005690069906602,-6.795420681099076,-4.908357777414112,0.44005918656152054,-0.6709737342001665,0.7277068369097762
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,684000600,-0.21033497093734732,-6.795640147755963,-4.914790775740835,0.43949810486276053,-0.6713646681134543,0.7277446243864018
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,688000600,-0.2106526343396571,-6.799864287597865,-4.922191293921083,0.43909869776119037,-0.671815126004256,0.7277875077886143
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,692000600,-0.21104742898155068,-6.792948705378689,-4.931652461243882,0.4382294376689786,-0.6723802904960878,0.7279944290544821
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,696000600,-0.21128797957219003,-6.809190476247139,-4.937209159625443,0.4383705754361994,-0.6727237367754139,0.7279434927120398
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,700000600,-0.5858010207177369,-6.349623650885205,-1.9550884106323725,0.27138973412009515,-0.7042927694477464,0.7020662669577261
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,704000600,0.27036880684928166,-6.244279507863835,-3.7990669106472996,0.34334377481815703,-0.6598750513933481,0.7437487180029557
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,708000600,0.1006696328970445,-6.324675659398216,-4.051872010806553,0.3512839702817563,-0.6809649906061611,0.7365703941400333
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,712000600,-0.0020977708409556373,-6.458868037277675,-4.330333485065351,0.36387091285570183,-0.6932361080210585,0.7322438633940408
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,716000600,-0.1225645587270448,-6.568303925554234,-4.5600940983338045,0.37355031550703555,-0.7070926958113251,0.7269066023743009
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,720000600,-0.1417919003340337,-6.639682645198013,-4.704119239965456,0.3781013257843021,-0.7122326147562528,0.7246874425708815
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,724000600,-0.1831787791985988,-6.642101728391679,-4.800562598343435,0.376493567406891,-0.7212854289078855,0.7219245796597918
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,728000600,-0.3350364967522749,-6.590587493505173,-5.017443253438644,0.37531075244811263,-0.7386292236297306,0.7153995611663381
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,732000600,-0.26613427034046033,-6.510983438113797,-5.006350207548978,0.36323592493923884,-0.7319977865164837,0.7168822430089968
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,736000600,-0.19045566446744666,-6.337029007995382,-5.003112747040662,1.771746713214558,-0.7233082740703013,0.7262848371079785
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,740000600,-0.16558571159145805,-6.336205049740123,-4.981059447591278,0.33800018816064115,-0.7221735017619204,0.7193344339844392
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,744000600,-0.13283236805962195,-6.288129214346192,-4.996217838831438,0.3290446189431818,-0.7194828390103297,0.7198646006904308
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,748000600,-0.12307832390059989,-6.231678121114596,-4.945249179084303,0.3175316202757288,-0.7200219951058577,0.7195767067046985
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,752000600,-0.13627562569239166,-6.209350330828003,-4.820973063406534,0.30595397228545285,-0.7244527168956533,0.718413897961844
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,756000600,-0.11517167738768341,-6.189917855460344,-4.7074924508742555,0.29487177095997985,-0.7241548325514401,0.7184164846485441
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,760000600,-0.09370485775257717,-6.165706523170636,-4.590482437134904,0.28336859917139057,-0.7238453072093591,0.7183955423108691
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,764000600,-0.06135226745646688,-6.174824644926302,-4.434374621186489,1.6937841269212068,-0.7222465437037777,0.7294950756249634
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,768000600,-0.04588170388286103,-6.054023292238777,-4.325488171029651,0.25507768283940024,-0.7232816444960245,0.718658664179658
"[0.009000000000000025, -0.003999999999999986, 0.035]",5201,772000600,-0.022502051842422266,-6.0235745755452506,-4.205060481158338,0.2429667095494542,-0.72284602164466,0.7188702987444091
