grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0010000000000000182, 0.008000000000000024, 0.035]",,5494,872000660,-0.1350704423143809,0.0446012596917269,-0.2270970812540858,1.362971238667317,0.26094303470772606,-0.4489483266399645
"[0.0010000000000000182, 0.008000000000000024, 0.035]",,5494,876000660,-0.09077470304799981,0.03537839828947931,-0.14996316015301137,1.3628958925842483,0.2609039796485272,-0.4487816252797791
"[0.0010000000000000182, 0.008000000000000024, 0.035]",,5494,880000660,0.021907468967206772,0.022531181058133676,0.0353670524716474,1.4252008339486226,0.0008008779038601865,0.0067867261872435
"[0.0010000000000000182, 0.008000000000000024, 0.035]",,5494,884000660,0.04097929314602247,0.01874623855352464,0.0685731952538653,1.4251496072825969,0.0007841329829886834,0.006935938698278734
"[0.0010000000000000182, 0.008000000000000024, 0.035]",,5494,888000660,0.05349421502967913,0.01632249319565826,0.09035996288061554,1.4251099314392695,0.0007731715835704311,0.007058626466074448
"[0.0010000000000000182, 0.008000000000000024, 0.035]",,5494,892000660,0.0617066378941209,0.014770825656285957,0.10465425563063668,1.425079966611285,0.0007659991022924695,0.0071551265079985524
"[0.0010000000000000182, 0.008000000000000024, 0.035]",,5494,896000660,0.06709577023172428,0.013777730177399583,0.11403267412957874,1.425057756910322,0.0007613082731777188,0.007228774323695088
"[0.0010000000000000182, 0.008000000000000024, 0.035]",,5494,900000660,0.07063223150658471,0.013142311284298991,0.12018578349435494,1.4250415326295458,0.0007582421817976526,0.007283767851130402
"[0.0010000000000000182, 0.008000000000000024, 0.035]",,5494,904000660,-0.06638738158916599,-4.3282455972074025,-2.3098210245590565,1.9362427906665025,-0.24703705507469859,0.20735449559644956
"[0.0010000000000000182, 0.008000000000000024, 0.035]",,5494,908000660,-0.12630118582877903,-6.582994333755633,-4.628957934115782,0.44079742648424136,-0.373543084146701,0.013829381622909762
"[0.0010000000000000182, 0.008000000000000024, 0.035]",,5494,912000660,-0.12720257080461533,-6.6380666841644755,-4.684603715980781,1.8707495779029406,-0.3767664049696975,0.02113619299924825
"[0.0010000000000000182, 0.008000000000000024, 0.035]",,5494,916000660,-0.1289118196424862,-6.7019515981851345,-4.726996423058603,1.8746156977652024,-0.3797375019380796,0.021971793497931755
"[0.0010000000000000182, 0.008000000000000024, 0.035]",,5494,920000660,-0.13037885989237427,-6.7616754142352296,-4.768508902888119,1.877087026876681,-0.3824709307660038,0.02226391052957465
"[0.0010000000000000182, 0.008000000000000024, 0.035]",,5494,924000660,-0.13144414330783297,-6.7996923461815,-4.794039653934508,1.879471210561161,-0.3841757090477725,0.022752950302541427
"[0.0010000000000000182, 0.008000000000000024, 0.035]",,5494,928000660,-0.1322142461856058,-6.820224643443561,-4.806400028438368,1.8819874886243553,-0.38505140134673266,0.023450449683490616
"[0.0010000000000000182, 0.008000000000000024, 0.035]",,5494,932000660,-0.13338020833748196,-6.867350516323024,-4.840234599015977,1.8835408543495196,-0.3872117493592807,0.023319542826304197
"[0.0010000000000000182, 0.008000000000000024, 0.035]",,5494,936000660,-0.13410673507883308,-6.8857992517857785,-4.85154024685183,1.8858123582147406,-0.3879978058726433,0.023823983252961888
"[0.0010000000000000182, 0.008000000000000024, 0.035]",,5494,940000660,-0.135510857296939,-6.965266471937241,-4.887344474106088,1.8886410747688354,-0.39034254533628643,0.02324398380796303
"[0.0010000000000000182, 0.008000000000000024, 0.035]",,5494,944000660,-0.13571809126297185,-7.058401684423994,-4.902790164891474,1.8908613022967309,-0.3910643524425889,0.02665632784873711
"[0.0010000000000000182, 0.008000000000000024, 0.035]",,5494,948000660,-0.13821355243009076,-7.072601289474622,-4.947974710075604,1.8925144438752586,-0.39436544281878033,0.02209725011075761
"[0.0010000000000000182, 0.008000000000000024, 0.035]",,5494,952000660,-0.1382170666413749,-7.093941470660928,-4.962320819856753,1.8916161785892447,-0.3949337133490091,0.026480071102155268
"[0.0010000000000000182, 0.008000000000000024, 0.035]",,5494,956000660,-0.13893440276156133,-7.0972261760906985,-4.980201936900254,1.8914392523977588,-0.39608381912902146,0.02663769849015031
"[0.0010000000000000182, 0.008000000000000024, 0.035]",,5494,960000660,-0.1404077870738772,-7.0743978402631456,-5.002573416948858,1.8916554944086208,-0.39788109193899496,0.022559103862322762
"[0.0010000000000000182, 0.008000000000000024, 0.035]",,5494,964000660,-0.13919858893598103,-7.085435323954764,-4.9880193227819944,1.8905059024732673,-0.3965725030395834,0.027000138876981175
"[0.0010000000000000182, 0.008000000000000024, 0.035]",,5494,968000660,-0.14071717740104445,-7.065719754799694,-4.980861385670483,0.4645941321183723,-0.39723771898359794,0.016236142703507428
"[0.0010000000000000182, 0.008000000000000024, 0.035]",,5494,972000660,-0.13816506688639474,-7.081802386684753,-4.9628982074429935,1.89013617000359,-0.39495799399464265,0.026879710771271555
"[0.0010000000000000182, 0.008000000000000024, 0.035]",,5494,976000660,-1.095629896392999,-7.520593743576821,3.4979545504244136,2.333861377298833,-0.5014048060341628,0.08652916574379789
