insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,256001751,-0.06934453484579961,0.09903237296678036,-0.10077589264058417,0.05153765683480249,-0.22544808584755482,0.027797950216246467
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,260001751,0.0039192096282219535,-0.02025594001949038,0.016942053570303983,0.00258849906872588,0.000578820673833691,-0.0008334657368336273
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,264001751,0.009599627633536945,-0.050257675397961776,0.04174569236369763,0.006384552734050392,0.001288530478229022,-0.0023485952500261753
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,268001751,0.01333128864091937,-0.06395317331222117,0.05667901989109936,0.008127017304219275,0.0014950330158755576,-0.0034646176189117583
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,272001751,0.015958928422713348,-0.0621594735546811,0.06412709033896391,0.007918542764045439,0.0013297054142974996,-0.004087378679305476
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,276001751,0.01793915883323971,-0.048707828659505736,0.06637137797088144,0.0062918647690738405,0.0009293581809617368,-0.004209794766584202
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,280001751,0.01929829678338013,-0.028855384432068476,0.065599862334075,0.0038928030516454937,0.0006823153862368092,-0.00392381817203552
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,284001751,0.020519223490757854,-0.008082697703660102,0.06336557681309074,0.0013850246571742997,0.00029832975342658496,-0.003400513927907578
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,288001751,0.02146557522588327,0.009325467567951051,0.061089728594573955,-0.0007055075192529403,-1.2171990962206447e-05,-0.0027828397820325035
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,292001751,0.022155633869035518,0.020728788289007483,0.059608876160531565,-0.0020629295537658854,-0.00014660791292486763,-0.0022272393150580827
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,296001751,0.02257768545865968,0.02521094806704305,0.05927594010981707,-0.0025522393911513452,-0.00013303689352722747,-0.0018275746785836322
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,300001751,0.022649887476822284,0.02352624590663588,0.06010339746053006,-0.0023099054157734167,0.00015469587535771323,-0.0016106853020536605
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,304001751,0.022578054343146303,0.01737624233408752,0.061684111748775194,-0.0015401635319527984,0.00045805884557215126,-0.0016050072436526452
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,308001751,0.022453550701641234,0.009111115276041915,0.0635592200136621,-0.0005298785276816043,0.0006428916336064794,-0.0017364682503974715
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,312001751,0.0017095964241897743,-0.029056143895200393,0.06525471208993139,-1.4240998294165161,-0.0013428608786892338,-0.017057803332533775
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,316001751,0.022182516052009937,-0.0057486785083185055,0.06681978859930382,0.0012884295182686856,0.0009341401485438716,-0.002166438411438182
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,320001751,0.02207683327271004,-0.009857298250437907,0.067679754355229,0.0017775025346570827,0.0009695761876780118,-0.0023648090400931743
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,324001751,0.021997392801951343,-0.011154263507220818,0.0680258083523384,0.0019358843441694695,0.0011420428931927518,-0.002491977822805108
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,328001751,0.021811135119705893,-0.009991442352523805,0.06777992073617867,0.0017616456957714188,0.001118602075434627,-0.002531520355654404
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,332001751,0.021869318537300564,-0.007123643250361411,0.06715246465221014,0.0014102282066712768,0.0010292352800895244,-0.0025046761481379853
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,336001751,0.02195225026513903,-0.0036537108032366206,0.06640134406032416,0.0009863446162767797,0.0009411826348098007,-0.0024255902144690034
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,340001751,0.022034176189831167,-0.00039923257122254086,0.06570784272854269,0.0006176992127488734,0.0008713856585550461,-0.002322551660827593
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,344001751,0.02211232842207972,0.002014095268076943,0.06518366003824383,0.0003322606333237832,0.0008197465318913744,-0.0022216801259890007
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,348001751,0.022075248235071676,0.0033454385030164957,0.06494567138985019,0.00018291046738388994,0.0009044719180141825,-0.002135595218217462
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,352001751,0.022018475996620435,0.003567083062359089,0.06493749646010016,0.00016893224015473995,0.001006081647288548,-0.0020804325898504394
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,356001751,0.0014445766854903619,-0.025470119079855635,0.06460269747271852,-1.4244976287166395,-0.0011520105559187366,-0.017117095898913123
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,360001751,0.0014288299089338374,-0.02679372616030129,0.06486889006244212,-1.4243389731631653,-0.0011215834991220586,-0.017130937702592317
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,364001751,0.02197946532999362,0.0002046562338247071,0.06561233799726907,0.0005908002598322415,0.0010880414728592358,-0.002099763379004499
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,368001751,0.028802229136870028,-0.0029420592995652584,0.05798833370165113,-0.0008996210160981677,0.0049547106868345625,-0.003724322664141577
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,372001751,0.02852696429458157,-0.0009024797976238119,0.061011655948949084,-0.000534710956346135,0.003945822014411515,-0.0016121130741388046
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,376001751,0.02622984534335593,-0.0016158614892329837,0.06278734477379544,-9.269866443784025e-06,0.003027373500638808,-0.0017583322038886018
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,380001751,0.024521832346142247,-0.001415482226475362,0.06390938842475435,0.0002726231845739391,0.0026159188189972538,-0.001844694659532159
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,384001751,0.0025037503167396613,-0.028631424807882055,0.06417407709224321,-1.4243684761264008,0.00022344006313806952,-0.016939846990800297
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,388001751,0.0013775681682498542,-0.027602472334022465,0.06469077379649946,-1.424331042324286,0.00026554814123269654,-0.016933096139951115
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,392001751,0.0010918093523099581,-0.02736601822370055,0.06482243882807381,-1.4243230456055647,0.00032714566424668634,-0.016924767401510193
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,396001751,0.021288221956397235,0.0009146777503268311,0.06553811155571765,0.0004885297019600332,0.0026426009944024997,-0.001856211677998959
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,400001751,0.02085651812858591,0.0009255094145235176,0.0657877308328878,0.0005312500746409987,0.0028500141315372374,-0.001845867474532109
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,404001751,0.02049103994641227,0.0006919217857461746,0.06604432790042125,0.0005908633438848343,0.0030806758502078813,-0.0018367714605191654
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,408001751,-0.0004792847242468534,-0.027898820879125097,0.06582478459998242,-1.424113046887928,0.0011685208524447321,-0.016903389494506732
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,412001751,0.0200411985642458,-0.00019993907757509533,0.06644333549911607,0.0007258874525351566,0.0033576354090087968,-0.001857111597004274
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,416001751,-0.000579722442391184,-0.028795507445483537,0.06602819425549811,-1.424006219956686,0.0011595775731001456,-0.016926681382379974
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,420001751,0.019986716519991565,-0.000945755359254008,0.06659219236316716,0.0008087028763640036,0.0033390690412936075,-0.0018759550162670835
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,424001751,-0.0006052843062059332,-0.02919539325965026,0.06608465128430652,-1.4239698828778589,0.0011426560058390156,-0.016941226600210607
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,428001751,0.01997351504046746,-0.0011270310602817801,0.06659632177452579,0.0008168766607748734,0.0033207744065437694,-0.0018849267497105526
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,432001751,0.01997484023235091,-0.0010380963966518664,0.0665581088969347,0.0007982805433404683,0.0033096917679384386,-0.0018828293259686157
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,436001751,0.019980242724545405,-0.0008876093331231516,0.06650555871411967,0.000772128923869464,0.003299092101397283,-0.001877451643402639
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,440001751,0.019986764507264998,-0.0007273307950619312,0.06645103566789956,0.0007449663699446718,0.0032890133358644547,-0.0018693967632987807
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,444001751,0.0199956089993647,-0.0005929979468710656,0.06640047872435417,0.0007208973140467312,0.003281637022733541,-0.0018615218755508034
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,448001751,0.020004005567731353,-0.0005081756519640379,0.06636045698136428,0.0007029623016688302,0.0032759216496821564,-0.001854056511412544
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,452001751,0.020011363174600283,-0.0004819051268771801,0.06633291303951694,0.0006922176480201325,0.0032717474994564677,-0.0018478908386237447
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,456001751,-0.0005607772807468825,-0.028592912648029767,0.0657879607172589,-1.4241042028957376,0.001083336250557121,-0.016900532493205014
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,460001751,0.02002326793178344,-0.0005740786856733848,0.06630809452187947,0.0006909290558997638,0.0032676410319780747,-0.0018412515646589744
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,464001751,0.020026068330149083,-0.0006582069265164137,0.06630636005273516,0.0006987886784651787,0.003265346370418032,-0.0018396267611494044
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,468001751,0.020028153838672014,-0.0007462272848712814,0.06630715478721783,0.0007075658032126841,0.003261689669218526,-0.001837757848131727
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,472001751,0.02003153534062041,-0.0008239952130804085,0.06630366262965737,0.0007145207163589684,0.003259793051237747,-0.0018375584560695046
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,476001751,0.020035194949137858,-0.0008766586458577308,0.06629509034357284,0.0007184539902473919,0.0032571993724978543,-0.0018368729585822863
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,480001751,0.02003928903685781,-0.0009023021310063939,0.06628105775346427,0.0007191789290904027,0.0032539833944748575,-0.0018354759291822065
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,484001751,-0.0005239583387365299,-0.02897264101429542,0.0657313459733011,-1.4240744379977224,0.001063451925087333,-0.016891842778855998
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,488001751,0.020060949445459553,-0.0008908291655131961,0.06623917826347991,0.0007139086835126762,0.003247380450084769,-0.001832070345937159
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,492001751,0.020064784857867612,-0.0008701514371391994,0.06621660299347809,0.0007090020889606308,0.0032440453943526903,-0.001828153767254953
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,496001751,0.02006892620431766,-0.0008508730379688245,0.06619446023078979,0.0007044248887942417,0.003240810317380216,-0.001824143729104638
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,500001751,0.02005888950110246,-0.0008391567141554646,0.0661627170010135,0.0007044246744638827,0.0032349624720756087,-0.0018193931531531315
"[0.012000000000000028, -0.003999999999999986, 0.17]",10848,504001751,0.020065717439093578,-0.0008397596059364076,0.06614641169016977,0.0007018880544216455,0.0032321870295511923,-0.0018155263786689135
