grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000005, 0.010000000000000005, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17669,546003141,-0.03775860538790035,-0.062378868826373335,-0.12131301908819747,-0.04690346815143531,0.00416418495217763,-0.1982621849325985
"[0.010000000000000005, 0.010000000000000005, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17669,550003141,-0.020491561078303827,-0.06603965542621193,-0.09564961665132099,-0.04666734421274793,0.004458686223094199,-0.1981983106828336
"[0.010000000000000005, 0.010000000000000005, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17669,554003141,0.0050709732018499876,-0.0010463204255088954,0.007534962082040408,6.623585284504241e-05,8.653544700393256e-05,3.0245988019775294e-05
"[0.010000000000000005, 0.010000000000000005, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17669,559003141,0.012452524692179778,-0.030799909692725613,0.02126056726626402,-1.4248084723130652,-0.0006563435837789733,-0.006891818872853702
"[0.010000000000000005, 0.010000000000000005, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17669,562003141,-0.12562348077906743,-4.439187327432291,-2.4133796794445104,0.5076615827977498,-0.12497546244072893,0.04694078866946992
"[0.010000000000000005, 0.010000000000000005, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17669,566003141,-0.17955338796723364,-6.544354235921097,-4.704408431576766,0.4253620299900319,-0.27979542049331285,-0.04864391198285692
"[0.010000000000000005, 0.010000000000000005, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17669,570003141,-0.18019435177373522,-6.701873719738274,-4.803650474497134,-0.9979088262129546,-0.2847723960620104,-0.028273517097318852
"[0.010000000000000005, 0.010000000000000005, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17669,574003141,-0.17878218155667572,-6.708233917933645,-4.815398201362205,0.42914495184183254,-0.2847100847639149,-0.02050439604221536
"[0.010000000000000005, 0.010000000000000005, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17669,578003141,-0.17937855143083023,-6.7482107221994605,-4.8347022412281255,0.43248922842797655,-0.2860366175461404,-0.019415318363542593
"[0.010000000000000005, 0.010000000000000005, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17669,582003141,-0.18123265993568186,-6.834728933457946,-4.893288807916685,0.4358780084349603,-0.28982988890304706,-0.019249763157869686
"[0.010000000000000005, 0.010000000000000005, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17669,586003141,-0.18202340099094688,-6.870517089504378,-4.915822315831615,0.4380449359993984,-0.2913574859478689,-0.01889832333338666
"[0.010000000000000005, 0.010000000000000005, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17669,590003141,-0.1842551919893247,-6.93158067176274,-4.937890806400093,-0.9851288642283215,-0.29368290792894974,-0.02546093542221888
"[0.010000000000000005, 0.010000000000000005, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17669,594003141,-0.1839196076935232,-6.96552671132071,-4.9626749591360255,0.44290067675210276,-0.2945199580987339,-0.018777289398987037
"[0.010000000000000005, 0.010000000000000005, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17669,598003141,-0.18394223452011685,-6.946341883119776,-4.965116441398829,0.44202818616212625,-0.2946833076110959,-0.018634528695953726
"[0.010000000000000005, 0.010000000000000005, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17669,602003141,-0.1840555684354236,-7.165801779864173,-4.99003393148206,0.44800627033968865,-0.2957545965693993,-0.01190733966622144
"[0.010000000000000005, 0.010000000000000005, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17669,606003141,-0.1865018649974947,-7.150844352547035,-5.036015575035169,0.44807836083691543,-0.29910867375487105,-0.016180738756799654
"[0.010000000000000005, 0.010000000000000005, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17669,610003141,-0.21830351898288186,-7.4029752976965115,-4.580992242685911,0.480249857442019,-0.31216110185926293,-0.010811762895004327
