insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.012999999999999994, -0.02, 0.17]",,10898,136001761,-0.017909830851120356,0.33602816074591857,-0.33949718958261954,-1.3323737981704582,-0.403032046907272,0.4912457672952848
"[-0.012999999999999994, -0.02, 0.17]",,10898,140001761,-0.056501053415204505,0.3579559468856175,-0.26088902900299615,-1.3310192172025426,-0.4053101575884025,0.49119487044689486
"[-0.012999999999999994, -0.02, 0.17]",,10898,144001761,-0.03675490789219049,-0.06687389204290994,0.04715937003205539,-1.4190301994671493,-0.0009587467418459283,-0.01523611209602499
"[-0.012999999999999994, -0.02, 0.17]",,10898,148001761,-0.05588312202405232,-0.15451672004732941,0.10153594443199765,-1.4069806557232725,0.0011500176169452203,-0.01654680074669876
"[-0.012999999999999994, -0.02, 0.17]",,10898,152001761,-0.05490338700587466,-0.24819019348779392,0.15499428126827652,0.0341022382210433,0.005971512744000984,-0.0037913855289423704
"[-0.012999999999999994, -0.02, 0.17]",,10898,156001761,-0.07941919065670822,-0.3314933535845732,0.17766379267014543,-1.3844519905410473,0.00610643127704269,-0.0192587853602115
"[-0.012999999999999994, -0.02, 0.17]",,10898,160001761,-0.06990315837000938,-0.36586039770254963,0.2024446655641725,0.04873692631416443,0.009387979689978065,-0.005857703053301855
"[-0.012999999999999994, -0.02, 0.17]",,10898,164001761,-0.09042331215647298,-0.4007490460509189,0.2085819668591391,-1.3758628994341695,0.00811515502340776,-0.02075665498593285
"[-0.012999999999999994, -0.02, 0.17]",,10898,168001761,-0.09283552873593992,-0.388284086854604,0.21005405352692463,-1.3773018064915274,0.007689486624696817,-0.020909122165853777
"[-0.012999999999999994, -0.02, 0.17]",,10898,172001761,-0.09388070740385984,-0.3547219991956698,0.2056075957664163,-1.3812565775641006,0.0066044567472978155,-0.020753426265758962
"[-0.012999999999999994, -0.02, 0.17]",,10898,176001761,-0.09403713145152232,-0.3113899583511923,0.19817328033740012,-1.3863541527723666,0.005206868421749888,-0.0204102327235052
"[-0.012999999999999994, -0.02, 0.17]",,10898,180001761,-0.09372329352684144,-0.2690255956057648,0.19036477177564137,-1.3913125601871772,0.003832502911493174,-0.02000512768844584
"[-0.012999999999999994, -0.02, 0.17]",,10898,184001761,-0.09327155246941321,-0.23573542512957424,0.18411144003356128,-1.3951758557906646,0.0027396454558512584,-0.019642918581127627
"[-0.012999999999999994, -0.02, 0.17]",,10898,188001761,-0.09290977638672321,-0.21596935010646767,0.1804849045113599,-1.3974289552518329,0.0020738666769721803,-0.019392556236050018
"[-0.012999999999999994, -0.02, 0.17]",,10898,192001761,-0.0927587696073105,-0.2104723541196254,0.17971907733179648,-1.3979975396553392,0.0018639394388408892,-0.01928268666323049
"[-0.012999999999999994, -0.02, 0.17]",,10898,196001761,-0.09284543251986882,-0.2169904284802726,0.181380756720678,-1.397160142916051,0.0020424105757324007,-0.019306030744513925
"[-0.012999999999999994, -0.02, 0.17]",,10898,200001761,-0.09312738866267706,-0.23141170124761423,0.18462576548123621,-1.395410546982062,0.002480924756145475,-0.019429601812834957
"[-0.012999999999999994, -0.02, 0.17]",,10898,205001761,-0.07612112511011254,-0.22863019351261826,0.18993689784963408,0.033081325150160434,0.004721074044438334,-0.005125836270329365
"[-0.012999999999999994, -0.02, 0.17]",,10898,208001761,-0.09393971915020549,-0.2655416173806593,0.1920352518561117,-1.3913570948765868,0.003552268009818338,-0.0197929700723124
"[-0.012999999999999994, -0.02, 0.17]",,10898,212001761,-0.09429835024719813,-0.27794837354195145,0.1946836295573675,-1.3899080129367833,0.003949376484342126,-0.019948424577315493
"[-0.012999999999999994, -0.02, 0.17]",,10898,216001761,-0.09454632270555996,-0.2847174752967323,0.196110545857465,-1.389133912285081,0.004170096031274051,-0.020050573404997163
"[-0.012999999999999994, -0.02, 0.17]",,10898,220001761,-0.09466345506647889,-0.2858102796247888,0.19632049625465697,-1.389032077130595,0.004210604305158627,-0.020092035901470878
"[-0.012999999999999994, -0.02, 0.17]",,10898,224001761,-0.09468887801629006,-0.28231976946089254,0.19557160402571938,-1.3894653551992215,0.004141313828895932,-0.020078501214037703
"[-0.012999999999999994, -0.02, 0.17]",,10898,228001761,-0.07718431387172381,-0.24945259235644635,0.19441348379099566,0.03543681708508478,0.005574611509031602,-0.005482185390791955
"[-0.012999999999999994, -0.02, 0.17]",,10898,232001761,-0.09459563065389603,-0.2687988495172515,0.19274567041729895,-1.3910783732906884,0.003855485770041245,-0.01995926026112904
"[-0.012999999999999994, -0.02, 0.17]",,10898,236001761,-0.09444070552826322,-0.26234235713216947,0.19136806535460238,-1.3918396846263636,0.0036453330042214294,-0.01988838893206829
"[-0.012999999999999994, -0.02, 0.17]",,10898,240001761,-0.09431046261779563,-0.25774609350575695,0.19039094709791726,-1.3923756541836285,0.003492199474626645,-0.019832038759301895
"[-0.012999999999999994, -0.02, 0.17]",,10898,244001761,-0.09422409610024568,-0.25549413191404646,0.1899144309789449,-1.392631907601317,0.003412906216198053,-0.019797770330054254
"[-0.012999999999999994, -0.02, 0.17]",,10898,248001761,-0.09215971500218784,-0.260324382966143,0.18187206264965283,-1.3949120354517035,0.0041116198165249696,-0.020844660409630206
"[-0.012999999999999994, -0.02, 0.17]",,10898,252001761,-0.09028542097991943,-0.25715364471759905,0.1851300469664352,-1.3942542817807797,0.004284334686190716,-0.018371886897194906
"[-0.012999999999999994, -0.02, 0.17]",,10898,256001761,-0.07441699004227093,-0.23583275273708537,0.18848725531011468,0.03278309056791634,0.0057375977922944355,-0.00443519012443519
"[-0.012999999999999994, -0.02, 0.17]",,10898,260001761,-0.0752975496684618,-0.2386343931843271,0.19011110157021704,0.03348797763626088,0.005717112670952096,-0.00477377529935305
"[-0.012999999999999994, -0.02, 0.17]",,10898,264001761,-0.09326881346012439,-0.26513579083580474,0.19049331357760124,-1.3919862510136674,0.004162773825875599,-0.019480360285747123
"[-0.012999999999999994, -0.02, 0.17]",,10898,268001761,-0.09370253048843208,-0.2667410819663374,0.19131932575095334,-1.3916212596838746,0.004160943464663447,-0.019644997766249228
"[-0.012999999999999994, -0.02, 0.17]",,10898,272001761,-0.07652484201803983,-0.24271633762232092,0.19236172827152132,0.0344699884874885,0.005694643771087415,-0.005240432431740855
"[-0.012999999999999994, -0.02, 0.17]",,10898,276001761,-0.09415181388476013,-0.26730767117770604,0.1919501540048465,-1.3913708483069542,0.004118328757796608,-0.019813583700949905
"[-0.012999999999999994, -0.02, 0.17]",,10898,280001761,-0.09424924900863124,-0.26658221936898663,0.1919225876954549,-1.3914101984376979,0.004077955318868343,-0.01984829909596597
"[-0.012999999999999994, -0.02, 0.17]",,10898,285001761,-0.09431126181614408,-0.26501046996939515,0.19169573612952462,-1.3915544557592479,0.004009901252171488,-0.01986864735980548
"[-0.012999999999999994, -0.02, 0.17]",,10898,288001761,-0.09431882903289923,-0.26449541815578215,0.1916078377289523,-1.3916061572437286,0.003988792751351999,-0.019870770033486335
"[-0.012999999999999994, -0.02, 0.17]",,10898,292001761,-0.07681763187444735,-0.23871065665846736,0.19194104541368517,0.034161097705306676,0.0054995102609471935,-0.0053432207648906604
"[-0.012999999999999994, -0.02, 0.17]",,10898,296001761,-0.07681819090822445,-0.23826592790824996,0.19186042357991084,0.034117372591601136,0.005478555288952247,-0.005343960015147919
"[-0.012999999999999994, -0.02, 0.17]",,10898,300001761,-0.09432684825077153,-0.2629251127696932,0.19132753143333403,-1.3917614915013585,0.00391738360389704,-0.019874549904514094
"[-0.012999999999999994, -0.02, 0.17]",,10898,305001761,-0.07682619329652601,-0.23837591731852292,0.19188998736709095,0.03414031301843373,0.005470699110353028,-0.005350654947470945
"[-0.012999999999999994, -0.02, 0.17]",,10898,308001761,-0.09433993152649561,-0.26341379810926213,0.19143003050672291,-1.3916967943116658,0.00392248220705671,-0.019884069948841288
"[-0.012999999999999994, -0.02, 0.17]",,10898,312001761,-0.09435024200147951,-0.2638629365058307,0.1915194712739492,-1.3916426128100925,0.0039322915595569885,-0.019890691765020424
"[-0.012999999999999994, -0.02, 0.17]",,10898,316001761,-0.07685584584564409,-0.2396377703847179,0.19213907709231393,0.03429214767135602,0.00549760560746404,-0.005369807416815753
"[-0.012999999999999994, -0.02, 0.17]",,10898,320001761,-0.09436948960498481,-0.26464118056469665,0.19166678762218936,-1.3915514828518667,0.003949074403947872,-0.01990303963593723
"[-0.012999999999999994, -0.02, 0.17]",,10898,324001761,-0.09437533989540536,-0.2648444140645214,0.1916991878024561,-1.3915287729379702,0.003951835746174526,-0.019907344748768374
"[-0.012999999999999994, -0.02, 0.17]",,10898,328001761,-0.09437773005667338,-0.2649028951437007,0.19170029207079153,-1.3915233888621028,0.003950056973952121,-0.019910028497527626
"[-0.012999999999999994, -0.02, 0.17]",,10898,332001761,-0.09441460219712222,-0.26482956475655683,0.19169438215033097,-1.3915311981571818,0.003988718747553355,-0.019910380911612457
"[-0.012999999999999994, -0.02, 0.17]",,10898,336001761,-0.09606091980285841,-0.26655587244952983,0.14989649396198246,-1.391308061738537,0.00386614608325786,-0.02106891347979495
"[-0.012999999999999994, -0.02, 0.17]",,10898,340001761,-0.09133468056006283,-0.26032588417129077,1.1565297052159451,-1.3930359323448305,0.004630389035760629,-0.01751727481107135
"[-0.012999999999999994, -0.02, 0.17]",,10898,344001761,-0.09069053194979587,-0.2593020796014418,0.8530582724316318,-1.3927376001431413,0.0046675322698279675,-0.01695414594977651
"[-0.012999999999999994, -0.02, 0.17]",,10898,348001761,-0.10032865917422257,-0.27074381814733783,0.48829100313423623,-1.3910924021196753,0.0033009626211155663,-0.02397759016769338
"[-0.012999999999999994, -0.02, 0.17]",,10898,352001761,-0.09972100544678203,-0.2700956582916145,0.12422648810910175,-1.3906024386358542,0.0035626881008712363,-0.02373871612969128
"[-0.012999999999999994, -0.02, 0.17]",,10898,356001761,-0.08666662119859758,-0.2536141875229845,1.675642999403017,-1.3939788410264602,0.004984310773559653,-0.013407716926768676
"[-0.012999999999999994, -0.02, 0.17]",,10898,360001761,-0.09326642595796641,-0.2618871739595452,0.2722236461830647,-1.391426966182074,0.0041131847586319825,-0.018447121860755367
"[-0.012999999999999994, -0.02, 0.17]",,10898,364001761,-0.08404655471964129,-0.2505945534418501,1.6732184094011657,-1.394050619800412,0.005394642388592441,-0.011620936389635156
"[-0.012999999999999994, -0.02, 0.17]",,10898,368001761,-0.08418474742046161,-0.2505958265028916,1.5719961159566829,-1.3938126577097374,0.0053455621671651965,-0.01167439930216388
"[-0.012999999999999994, -0.02, 0.17]",,10898,372001761,-0.10153062367865329,-0.271801455273911,-1.3217703384972666,-1.3882330118648563,0.003013486954057898,-0.02467103306731422
"[-0.012999999999999994, -0.02, 0.17]",,10898,376001761,-0.10379619553522362,-0.2741208271431965,0.06811543504196749,-1.3894980848349827,0.0025440260013542826,-0.02607685968806195
"[-0.012999999999999994, -0.02, 0.17]",,10898,380001761,-0.09997008165600302,-0.26988496277374274,-1.4002111198465101,-1.3880811591222892,0.003304601287711817,-0.023699746136104094
"[-0.012999999999999994, -0.02, 0.17]",,10898,384001761,-0.0956366740664325,-0.264129760008883,0.05689635316584685,-1.3902363040055192,0.0036708541131122985,-0.02009993675638988
"[-0.012999999999999994, -0.02, 0.17]",,10898,388001761,-0.0947846767662276,-0.26311688019495705,0.2181600687722991,-1.3904253863818319,0.003709436031287927,-0.019439521171633473
"[-0.012999999999999994, -0.02, 0.17]",,10898,392001761,-0.09036625428421768,-0.257712744105941,0.3502385342045855,-1.3910139897523632,0.0043073519036747054,-0.01617857433491446
"[-0.012999999999999994, -0.02, 0.17]",,10898,396001761,-0.09724529753925804,-0.2662921042027868,-1.0765177249314988,-1.3884067083893097,0.0033944677802442147,-0.02145957395367329
"[-0.012999999999999994, -0.02, 0.17]",,10898,400001761,-0.09890231417787154,-0.26834007464463205,-1.1176467207047693,-1.3880404138029552,0.0032013575831491003,-0.022775234585505205
"[-0.012999999999999994, -0.02, 0.17]",,10898,404001761,-0.09494266111722816,-0.26293053118686593,0.25482135388250526,-1.390068175928628,0.00353663857929698,-0.019416057338042858
"[-0.012999999999999994, -0.02, 0.17]",,10898,408001761,-0.10728171552549315,-0.27805495200262165,-1.3049127889247458,-1.3866330207094228,0.0018961434706386004,-0.028687494587804646
"[-0.012999999999999994, -0.02, 0.17]",,10898,412001761,-0.10773474187906318,-0.2784707855270252,-1.4207758102109622,-1.3863334359160278,0.0018165639536211753,-0.02896749567419793
"[-0.012999999999999994, -0.02, 0.17]",,10898,416001761,-0.0898054047858372,-0.2563260848753508,1.4436062449656433,-1.3917398777217183,0.004129523052869066,-0.015413928199733917
"[-0.012999999999999994, -0.02, 0.17]",,10898,420001761,-0.10462602404202859,-0.27406019154445005,-0.158694271337815,-1.3879795097376757,0.0020340140036338994,-0.02622223198462295
"[-0.012999999999999994, -0.02, 0.17]",,10898,424001761,-0.10262809520277039,-0.27197358551026873,-1.550123462169374,-1.3864471341927942,0.0023970927864105374,-0.025001361895338553
"[-0.012999999999999994, -0.02, 0.17]",,10898,428001761,-0.09665172024191232,-0.2645675603557276,-0.15469175113565115,-1.3886636406395887,0.003136164557163257,-0.020489595103621222
"[-0.012999999999999994, -0.02, 0.17]",,10898,432001761,-0.08639552426474695,-0.248773502762635,-1.5362922723483408,0.03984947282344109,0.003729853566760921,-0.011480374671249655
"[-0.012999999999999994, -0.02, 0.17]",,10898,436001761,-0.10870634028444831,-0.2790627489231188,-1.5983469616197468,-1.3852682288424623,0.0014702057333304541,-0.029435558458141026
"[-0.012999999999999994, -0.02, 0.17]",,10898,440001761,-0.08481976089735449,-0.2497683517521061,1.4664323055249895,-1.3916402398716312,0.00454927034421404,-0.01154157201497219
"[-0.012999999999999994, -0.02, 0.17]",,10898,444001761,-0.10501642218447338,-0.2738724363864602,-0.14363686529665287,-1.3872222003615207,0.0017842341973126619,-0.02629737368199428
"[-0.012999999999999994, -0.02, 0.17]",,10898,448001761,-0.09633013458307965,-0.26328810906026945,-0.026700231613730807,-1.388290417937768,0.0030988401986244973,-0.019918739489812848
"[-0.012999999999999994, -0.02, 0.17]",,10898,452001761,-0.09937632344758685,-0.26676406928836016,0.14956921047739868,-1.3880429624811028,0.0025946552289402014,-0.021976510711748304
"[-0.012999999999999994, -0.02, 0.17]",,10898,456001761,-0.10295086649302959,-0.2714570149449731,-1.234806415361252,-1.3858573169445894,0.002208408129947159,-0.024938602705221552
"[-0.012999999999999994, -0.02, 0.17]",,10898,460001761,-0.09359943148463862,-0.2599734051209541,0.17887548095384176,-1.388518098320998,0.0034933917768855682,-0.01801752283066732
"[-0.012999999999999994, -0.02, 0.17]",,10898,464001761,-0.09836269178274992,-0.2656045282630508,0.059660929314993894,-1.3876936418680579,0.0027821384566970586,-0.02145230547280136
"[-0.012999999999999994, -0.02, 0.17]",,10898,468001761,-0.09147176834346266,-0.25705938218419355,0.24630058698667767,-1.3886687519876166,0.0036134172612147797,-0.016165844285569636
"[-0.012999999999999994, -0.02, 0.17]",,10898,472001761,-0.09675286986133363,-0.2635653182559956,0.2294606487758486,-1.3878868968185847,0.0028538149825141357,-0.020114450622827657
"[-0.012999999999999994, -0.02, 0.17]",,10898,476001761,-0.11312349005680716,-0.2833805873936779,-1.3478946888140655,-1.3839566478788465,0.0006088254072817989,-0.03222070791232354
"[-0.012999999999999994, -0.02, 0.17]",,10898,480001761,-0.09854480416537686,-0.2655807636552776,0.07812685002340558,-1.387271827288307,0.0026089316936375173,-0.021444871559893997
"[-0.012999999999999994, -0.02, 0.17]",,10898,484001761,-0.1013677748035674,-0.2690005195298344,-1.155825526503044,-1.3854234271627024,0.0020775360504132756,-0.02340518886890744
"[-0.012999999999999994, -0.02, 0.17]",,10898,488001761,-0.10427178512527191,-0.27255967302879647,-1.2966324882262157,-1.3847672250913563,0.0017678042686271045,-0.02569885268360117
"[-0.012999999999999994, -0.02, 0.17]",,10898,492001761,-0.0974004805484654,-0.26387421390107413,0.12461080815259251,-1.3871674004958967,0.002601046817148678,-0.02040723429588362
"[-0.012999999999999994, -0.02, 0.17]",,10898,496001761,-0.09646657098342032,-0.26272010540887614,0.2625287073936775,-1.3873461703008259,0.0026497389751645173,-0.019667291599065967
"[-0.012999999999999994, -0.02, 0.17]",,10898,500001761,-0.10191095116082577,-0.26917628996333676,0.2136183993822911,-1.3865298368122243,0.0018780347874627346,-0.023650306354536882
