insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,644001361,0.012814013627644616,-0.1317053458439954,-0.10311451681269546,1.491195367545279,-0.9058808505727857,0.19033246735761278
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,648001361,0.005666056642044948,-0.05919314216757421,-0.07100576947680182,1.4809203856437332,-0.9090620525707963,0.1923214270855405
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,652001361,0.01816767681000553,0.08557985351358788,0.010289454069592807,1.4174253049229018,-0.00045705624680936197,0.015861212235110667
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,656001361,0.016480124775907656,0.15302338961302553,0.016586855945735834,1.4087110204866113,-0.0032288329335981025,0.016966584311428612
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,660001361,0.0156684529445541,0.1968317204231962,0.020879816915062577,1.4031199565516275,-0.005104547685319982,0.017656184760486138
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,664001361,0.014957657469428676,0.2131634041981041,0.026438088372614743,1.4010165386395625,-0.005996484419667825,0.018029222748323193
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,668001361,0.014196418388611298,0.20477645494604246,0.03414659124674557,1.401992122213719,-0.00591666145829417,0.018122514486565044
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,672001361,0.013216040094316206,0.17884920783940572,0.04355872845019704,1.4051231150107117,-0.005160603856146473,0.018059062268593273
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,676001361,0.012112147257772099,0.14448040380948157,0.05340791251150634,1.4092752976788672,-0.004036324233917199,0.017919820868333824
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,680001361,0.011026318429713078,0.11039342390441576,0.06229451458786883,1.4133767904157244,-0.0028601560790053604,0.017776041042578683
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,684001361,0.010101795374639955,0.08326459976692924,0.06910723192640233,1.4166166804449143,-0.00188280439957067,0.017675490564877328
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,688001361,-0.011294483449240389,0.038385447573844544,0.07314700724566592,-0.006471360685043948,-0.0031405311441858874,0.0028991740594643267
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,692001361,0.00908581133427433,0.06192030821731187,0.07472382702805547,1.419081494236902,-0.0010228944945609442,0.01767221746088976
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,696001361,0.009017531189440875,0.06676653775561192,0.07396434861226098,1.4184398103897353,-0.0011406174025803129,0.01775412895598011
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,700001361,0.009171073723613032,0.07814110698178744,0.07173019402436864,1.4170217410917632,-0.001503895887314588,0.017862458927875524
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,704001361,0.009456393491912074,0.09224945392307049,0.06886481610040818,1.4152904361843328,-0.0019831978522439897,0.01797219708042841
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,708001361,0.00978079564221418,0.10563657726867604,0.06612315642558997,1.4136640173489194,-0.0024557827233040452,0.018063033932562755
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,712001361,0.010067114201201044,0.1157971364629109,0.06404782344386817,1.4124424851046156,-0.0028286626835900552,0.018122609073781215
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,716001361,0.010264886930334671,0.12145396522385532,0.06291430848888524,1.4117752822393208,-0.0030502907217619946,0.01814729867449877
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,720001361,0.010353805683762873,0.12252667359619807,0.06274084797620816,1.411666492631003,-0.003111254389870366,0.018141010621587794
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,724001361,0.01034048399840437,0.11986887790125778,0.0633464068436993,1.412007844718929,-0.0030363830990352003,0.018112727312971255
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,728001361,0.010250700959981596,0.11488037552574326,0.06443433512814778,1.4126264489404678,-0.002871837669217836,0.018073595146004318
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,732001361,0.010119691248915097,0.10910067510019061,0.06567923899460126,1.4133343184936953,-0.002670933710367418,0.01803424667573189
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,736001361,0.009982847556625929,0.10386922137333165,0.06679912248026199,1.4139693874088024,-0.0024818320900803492,0.018002832496162302
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,740001361,0.009868578103020997,0.10010455297596366,0.06760191242932834,1.4144218231709917,-0.002339124990050623,0.017983991061929216
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,744001361,0.00979423227650722,0.09821880913668046,0.06800309833312213,1.4146438007507423,-0.0022600911485826103,0.017978748569866643
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,748001361,0.009765189712750144,0.09815320325033738,0.06801772250401683,1.4146446284796277,-0.0022452787867970336,0.017985159028599373
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,752001361,0.009776556866317287,0.09949927488058563,0.06773431164574717,1.414475600947252,-0.002282290808112153,0.017999388369692726
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,756001361,-0.04761905390851251,0.0950043356595387,0.14762210510661333,1.4387576525505366,-0.009890615641596545,-0.005748640897280111
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,760001361,0.014569114447154918,0.10435672022078535,0.0611454325965326,1.4121610325572491,-0.0016883365292954533,0.020076083753894303
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,764001361,0.013159618358371705,0.10639510129472107,0.06268685949781982,1.4125084057344048,-0.001852055466712299,0.019487291284641495
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,768001361,-0.008756357788895719,0.08185860658593391,0.06310684485651663,-0.012500584491106137,-0.003996302320534495,0.0041315308529512595
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,772001361,0.011359311910608572,0.10855215912705063,0.06430146624245836,1.4129002987418826,-0.002076975368417111,0.018636894310462504
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,776001361,0.010892415055381854,0.10860501773023934,0.06483702057676766,1.4130666384393007,-0.0021187746517195016,0.018416263094909457
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,780001361,-0.010103325363688742,0.08165977199069907,0.06471423816928024,-0.011982278009802672,-0.004102766039448147,0.003497934562776972
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,784001361,0.010357426963601979,0.10712181435601842,0.06575613421485116,1.4134368359856517,-0.0021087399976904564,0.018171710189210044
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,788001361,0.010201845668208476,0.10606388449821047,0.06614140462596652,1.4136148188375772,-0.0020805715631326827,0.01810602916090359
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,792001361,0.010091313652395018,0.1051106545645073,0.06645114728956258,1.413762662071797,-0.0020511222765491333,0.01806268062823796
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,796001361,0.010014677146568118,0.10442214665314609,0.06666959880930179,1.4138668409269055,-0.0020276819176623384,0.018035074548288343
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,800001361,0.009964548059539613,0.10407118920221059,0.06679346955361964,1.4139225841586691,-0.0020141271477254197,0.018018619397654145
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,804001361,0.009935117203295873,0.10404808674023336,0.06683293623270359,1.413933869880518,-0.0020111202202548473,0.018009893076295636
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,808001361,0.009921139382022437,0.1042810773804721,0.06680860159151791,1.413911300738159,-0.0020168414881502894,0.01800622846962341
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,812001361,0.009915167952721293,0.10466495916921126,0.06674709617874441,1.4138690050033489,-0.0020275429692475644,0.018005780344208466
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,816001361,-0.010697713947000587,0.07899771638780528,0.0659383042541748,-0.01146762055318451,-0.0040224867155307376,0.0032633780050400074
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,820001361,0.009923831501921554,0.10545385573151833,0.066606674262367,1.4137792901582837,-0.00205105493538138,0.018007418344993698
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,824001361,-0.010688665361316074,0.07956552644308701,0.06583995306457524,-0.01153148839046847,-0.004039724773692299,0.0032648985924612073
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,828001361,0.00993074474415434,0.1058307779683183,0.06654686329187598,1.4137382583392772,-0.002061774569622532,0.018008267402837008
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,832001361,0.009930594020847228,0.1058245126505053,0.06655682706916366,1.4137410256460905,-0.0020602337343000876,0.018007895681879604
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,836001361,-0.010690628658546919,0.07950091328838838,0.06587912998641698,-0.011517863049982369,-0.004033264634699885,0.003263691297631377
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,841001361,-0.01069511439727322,0.07934316289391141,0.06591981432386262,-0.011497350893710623,-0.004025902787055058,0.0032628782548869695
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,844001361,0.009919009111129196,0.10541220345923108,0.06666644325207116,1.4137953995900467,-0.0020404513060310325,0.018005701953833053
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,848001361,0.009914577748294184,0.10528058127160911,0.06670092586458054,1.4138123257360278,-0.0020335894916478914,0.018005475662518422
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,852001361,0.009911085484433646,0.10519788813139819,0.0667248098168507,1.4138231698910164,-0.0020283287336397837,0.01800566152253391
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,856001361,-0.01222726853865408,0.07743018465738238,0.024307703426813987,-0.01123623752187397,-0.00426944046065425,0.0023595327022599144
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,860001361,0.008400534207250399,0.10368112487608983,1.1089961103252506,1.4128463661337969,-0.00221009397865779,0.017091934380448426
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,864001361,0.009370548276337154,0.10501678636033063,0.8654899039418211,1.4130029406799305,-0.0021085640688482954,0.017817819406783897
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,868001361,0.00883478567700835,0.10458264860482203,0.47966662017303463,1.413563282958404,-0.0021624096386525515,0.017458390722300987
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,872001361,0.010957314124298234,0.10711237572585297,0.4652345456195093,1.4133427050523544,-0.0019545717843472143,0.018995611767542497
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,876001361,0.0035807299186307873,0.09927810879940324,-1.0702080743043716,1.416042876914858,-0.00305905284500696,0.014288298261722288
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,880001361,0.002811758357463723,0.09861388198632959,-1.2832020987704027,1.4164631363699978,-0.0031809403966329697,0.013805816845375185
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,884001361,0.005964762357149989,0.10224337526178928,0.19000320077736532,1.4144228912418189,-0.002962959566424228,0.016110607299858803
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,888001361,-0.018642975460977373,0.07185649028633279,-1.4868216096091018,-0.008274673509315322,-0.005362595524892377,-0.0014272545598577047
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,892001361,-0.0025477887269265698,0.09351938996222131,-1.5948704025374099,1.4176640295003085,-0.0042535836930575055,0.01073134256531999
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,896001361,0.0044736592164584255,0.10093989541487502,-0.14041368618145356,1.4152833770249835,-0.003281894820107434,0.015168283246830339
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,900001361,0.021483917743009617,0.11858269331142957,1.484359838854175,1.4116227410621476,-0.0005507697174718107,0.025503568804746968
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,904001361,0.002915524329920871,0.09937896919977973,-1.534699761006756,1.417286845344038,-0.0034821630955639282,0.014067261913315476
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,909001361,-0.0074239695829185215,0.08377491897507383,0.06586156137281307,-0.010804630504674728,-0.0037681402718832135,0.005514048104160174
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,912001361,0.009211879195589578,0.10599674719976804,0.06849857664668946,1.4149285589831613,-0.0025883232197538852,0.01801342458119748
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,916001361,0.010470307589907635,0.10753610558889903,0.19544475738325673,1.4146888079242008,-0.0024946292870275943,0.018928120422493144
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,920001361,0.0052396202741453735,0.10225456392146981,0.13964855761054196,1.4154082250165216,-0.0034240259474360712,0.01583739019384267
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,924001361,0.012871191764625034,0.10981228463922577,0.24259957020689527,1.4146175974809723,-0.0019420911275644936,0.020085863645950552
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,928001361,0.005171763522433537,0.10234499390749363,0.17097693453333918,1.415539945184086,-0.00348782569423145,0.015836864814907148
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,932001361,0.02114982299679069,0.1188645694457211,1.801673509141672,1.4119887809714984,-0.0008296923190667105,0.025478248384607105
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,936001361,0.007836386578247367,0.10483539061419656,-1.0744314723944228,1.4169043168953253,-0.0028638111432148783,0.017088944445513177
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,940001361,0.018772830595999823,0.11637153975488523,1.6539786106943595,1.4126428805383582,-0.0011160260037728076,0.023888634554170785
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,944001361,0.013289173097935869,0.11083510145705233,0.1160017622527505,1.4150958765571275,-0.0020223454595498236,0.020556099121464666
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,948001361,0.010947651459957852,0.10876941319075684,1.4882211329615274,1.413796651384581,-0.0026975974257019697,0.01956670702200658
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,952001361,0.003783444298460281,0.10139607952976704,-0.04546913526704088,1.4164759716251236,-0.003772276882941128,0.015108342499585092
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,956001361,0.004220270555275796,0.1018805370935123,-1.279875311729974,1.4179165414666077,-0.0037214846491342435,0.015331563885966404
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,960001361,-0.014090582514856509,0.07778183869396571,-1.1839599445164168,-0.007513920707380661,-0.005139884924777016,0.0016866074526911135
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,964001361,0.005863911928721266,0.10334283843561565,0.03998490295067825,1.4165036251778609,-0.0032812665053965073,0.016068077958553695
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,968001361,0.007273336040915068,0.10516486060636687,0.038625417828715314,1.416384346771229,-0.0031643512609371705,0.01711720779078102
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,972001361,0.02077573776796371,0.11936492677636323,1.7152772722016323,1.412979519636105,-0.0011389890898632071,0.02552811719107262
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,976001361,0.019027983463208942,0.11746819569496836,1.6694680271901703,1.4133594204414872,-0.0013335584276239487,0.024327870120739947
"[-0.004999999999999987, 0.009000000000000025, 0.17]",8933,980001361,0.005826384864900724,0.10374802431867458,-1.2867201234250203,1.4183500405995804,-0.0033533822068267938,0.016088083837896783
