insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,548001902,-0.07882719208501987,-0.15515608043240192,-0.06700318643200376,-1.4053593269834994,-0.39865779700613996,-0.1598176734282053
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,552001902,-0.023031137659925205,-0.0400083497955972,-0.03164186686070991,0.006195901612060295,-0.39688421235754706,-0.14297097650109802
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,556001902,-0.009291680348998632,0.029427639003621664,0.007737627078441278,-1.4322243305093574,-0.0032875649738779433,-0.013942326927832715
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,560001902,0.003926790306126748,0.09786712169863243,0.01255974755996192,-1.441318355923398,-0.004012083383662768,-0.012285730820276872
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,564001902,0.012873630414025894,0.14364594423192045,0.015642407889501442,-1.4473219032439033,-0.004346978401816637,-0.01084363865599718
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,568001902,0.018643711109253114,0.16179921642264716,0.020265427584270412,-1.4497354742593158,-0.004236537188151646,-0.009793746224239858
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,572001902,0.0220685389981366,0.1544202398795722,0.027440816969537707,-1.448900553467376,-0.003753938055737538,-0.009210890052753041
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,576001902,0.023830243604605617,0.12846083227168492,0.036649878478659303,-1.445732097798197,-0.003047520165767481,-0.009072080548204919
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,580001902,0.024504528163181993,0.09312705670284771,0.04657268596623254,-1.441400794180926,-0.002287610572267118,-0.009280364776244648
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,584001902,0.024565933716018562,0.05746331996592957,0.05571523018723923,-1.4370391776065363,-0.0016233666789018386,-0.00969850677001637
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,589001902,0.024207621599579343,0.018052908541816848,0.06549052847854853,-1.4322540387857041,-0.000934777019734212,-0.01041004379657737
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,592001902,0.024139474268085936,0.010515820510704543,0.06736951989422124,-1.431356562780962,-0.00086650565445201,-0.010615178720587707
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,596001902,0.047043951735735445,0.033730655115538966,0.06976569394403498,-0.006469342503829578,0.0017320561571537718,0.004204358091897075
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,600001902,0.024232982573895168,0.008576620227646714,0.06848556530019323,-1.431230324398865,-0.0010233554776426512,-0.011051311180633145
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,604001902,0.02453203599743775,0.019870366729520583,0.0662951994134886,-1.4326602430653368,-0.0012829617821654704,-0.011028924589447011
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,608001902,0.02492197598898216,0.034340730758396276,0.06338703789683109,-1.434463837399137,-0.0015632778367579148,-0.010889186010178357
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,612001902,0.025323387682165577,0.04835715462912482,0.06055032312116282,-1.4361941066827268,-0.0018025869893990576,-0.010685880898517696
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,616001902,0.025648069794691086,0.05923166348889097,0.058374481034583425,-1.4375218949945725,-0.0019411242497108239,-0.010472279806757984
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,620001902,0.048857783014470746,0.09548411749204178,0.057629366479694966,-0.014142676974269991,0.0006099462275394041,0.004910069549545978
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,624001902,0.026040019593095876,0.06701751654268939,0.05689955741047115,-1.4384425013903457,-0.002023704081810629,-0.010176296152421948
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,628001902,0.026036522621994185,0.06455681773169175,0.057497203970328314,-1.438117964268149,-0.0019428829812482284,-0.010133972762320146
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,632001902,0.025955880572976153,0.05956839159911631,0.058619971076282695,-1.4374869339534186,-0.001829841276578481,-0.010149294393817333
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,636001902,0.025555928460399557,0.05000772870229042,0.059468075622618244,-1.4364231163410341,-0.0020635485173147172,-0.010530955052133317
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,640001902,0.025879227037646946,0.04677798940584843,0.06010334181006627,-1.436080172403999,-0.0019199608373089427,-0.010372659762508913
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,644001902,0.025813326009728854,0.04437533536337668,0.060531562164747754,-1.4357917661595612,-0.001863816509632743,-0.010429812597908792
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,648001902,0.025767458422308764,0.04311928598907855,0.06074670244122515,-1.4356434138364427,-0.0018389457553062982,-0.010473182678567495
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,652001902,0.02575851350434033,0.04298473377038903,0.06074110270564148,-1.435633047749467,-0.0018474794582924448,-0.01049834247216989
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,656001902,0.025939642975758237,0.0437017404407527,0.06048226605866702,-1.4357340154778144,-0.0020428946970196815,-0.010506200666828423
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,660001902,-0.059350008310119884,0.03632921375774956,0.15627275551317865,-1.4167921392241223,-0.04213348630029534,0.009767622442993354
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,664001902,0.03303322101037859,0.046769899306820406,0.052906405528247546,-1.437452903913026,0.000413706991251539,-0.011547573394151921
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,668001902,0.031028640557297815,0.047880294941586854,0.05492973700050996,-1.4371451983111527,-0.0008069908352510424,-0.011004549259644978
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,672001902,0.0296499905626893,0.04872740034973688,0.056195436511828234,-1.4369537173135347,-0.0016523861976200926,-0.01070576608772376
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,676001902,0.028749577428642592,0.04924685182752242,0.05704428901860581,-1.436820013564861,-0.0021985133678252833,-0.010500613774559315
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,680001902,0.02796879469492841,0.049285341679361494,0.05776497236583111,-1.436684333719215,-0.002345664467730768,-0.01035808708683644
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,684001902,0.027405114656727292,0.04890247293202066,0.0583379370576651,-1.4365436110837007,-0.0024021878970565957,-0.010272069359720717
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,688001902,0.027113225922491102,0.04825729097641762,0.05875209327818709,-1.4364101497028405,-0.0025144513012039793,-0.010216318486614296
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,692001902,0.02705106321201045,0.047540415950914294,0.05896614297944325,-1.4362906596409613,-0.0025900522973100193,-0.010184729307909115
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,696001902,0.02692343587879853,0.046951312255021804,0.059213899780392154,-1.4361849457099,-0.0026028055697641106,-0.010166892353954324
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,700001902,0.026660494367273635,0.046512759541089466,0.05948310412418323,-1.436098156907817,-0.0024265789886165345,-0.0101585048549163
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,704001902,0.02642417240917061,0.046204594064439775,0.05959346798178444,-1.4360472858081617,-0.002427235451716858,-0.010157080868849509
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,708001902,0.02659912767113054,0.04612775190155283,0.05966436876437342,-1.4360313909707039,-0.002414810542383794,-0.010157943358208518
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,712001902,0.02630503865428191,0.04623339068872134,0.05966405053104751,-1.4360197260864147,-0.002423030848626606,-0.010150502335149674
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,716001902,0.026175640987132542,0.046411609229759065,0.059731982684368745,-1.436034769099578,-0.0023030442007661023,-0.010147561148867928
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,720001902,0.02609270202098779,0.0465908487274298,0.059731417792981745,-1.436056998170195,-0.002286983193388825,-0.010152142434972315
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,724001902,0.026082201811818417,0.04678889792243801,0.059735930927551806,-1.4360740568507846,-0.0022975380279055546,-0.010146936889711553
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,728001902,0.026048325402467543,0.04699231601925469,0.05976904862824384,-1.4360966668329784,-0.0022406090641627907,-0.010142751549175235
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,732001902,0.0260344435010893,0.04711678347526593,0.05977284962834517,-1.4361105293272707,-0.0022230642026922487,-0.010141784722930754
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,736001902,0.025912743362328516,0.047200720097766435,0.05983631045163662,-1.4361090226941733,-0.0020989601875834873,-0.010139341804569598
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,740001902,0.025904379067497763,0.047192131834757234,0.05985899934458416,-1.436093840126692,-0.002103837761082583,-0.010136797913066733
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,744001902,0.04884432510758602,0.0763394795843908,0.060530732979419355,-0.011868733630356426,0.000620340415640741,0.005037946990076345
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,748001902,0.02584736702661833,0.04709114443475215,0.05996108203049744,-1.4360819816962873,-0.002021457937242954,-0.01013317146117641
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,752001902,0.02582943395896964,0.047025478852534164,0.05999239529854705,-1.4360684654788731,-0.0019997804447728917,-0.010132617188306995
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,756001902,0.02573432565567746,0.04697873134647601,0.060057096093984796,-1.4360527526871807,-0.001899611364096332,-0.010130655213141954
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,760001902,0.025727629604081814,0.04695005574395417,0.06007332808199095,-1.436033759655698,-0.0019055902514205636,-0.010126629720343717
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,764001902,0.02573044898098531,0.046988474933915114,0.06006135568350146,-1.4360377790220469,-0.0017976844750470233,-0.0101355895390462
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,768001902,0.03780135787513039,0.05927871204315238,2.5793531962931837,-1.4404042238324453,0.000870236559494697,-0.0035632653594557737
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,772001902,0.019039998400615876,0.040947370047387466,-0.3742377822601952,-1.4347932916662267,-0.0032583518724271787,-0.01341106135370761
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,776001902,0.017728087698244577,0.039946063271083077,0.4327184175343106,-1.4355072641092683,-0.0034175007165281324,-0.014017137370578959
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,780001902,0.03157198380858056,0.053317831792782044,0.4439402305975051,-1.436996977958837,-0.0002839588482412836,-0.006967910044248852
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,784001902,0.018235806695539758,0.040527351416850266,-1.0848185854836032,-1.43366088079916,-0.00319967184452008,-0.013754037452975782
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,788001902,0.030606915652198363,0.05256650065039459,0.24307960977616716,-1.4364892615213234,-0.00031512215307460956,-0.007416420721126003
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,792001902,0.0369983918231751,0.05879644120463823,1.7082685561297062,-1.4388377735692905,0.0011597117975145066,-0.004046728157435828
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,796001902,0.006985085711400829,0.03080215938441455,-1.3130622308934043,-1.432105388608984,-0.00598003793372881,-0.018782402870053432
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,800001902,0.02962662477088357,0.05174045766383628,0.19202639829539336,-1.43604574649126,-0.00043256395713220375,-0.007912218427748152
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,804001902,0.024664054967590388,0.04759336792118596,0.14952356065639094,-1.4354945012857294,-0.0016820161838029257,-0.010058542032422482
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,808001902,0.04207953527441116,0.07170095557799883,-1.158045736781844,-0.009115616670614779,-0.0004069578202905433,0.0024490707144111043
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,812001902,0.02951709580930917,0.05211114956658491,0.3191410440114737,-1.4359981315646122,-0.0003535341899969513,-0.007757976696357655
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,816001902,0.03019510510007939,0.05308196016084743,0.25812632654582757,-1.435979301681579,-0.0002803695438560183,-0.007249381369636879
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,820001902,0.016961624987843593,0.04051241849510312,-1.3197202558008954,-1.4325799849844267,-0.0032840496284686216,-0.013937150982308421
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,824001902,0.029871308010603448,0.05307664446849181,0.08897457521845809,-1.435572302868547,-0.0002616892615346922,-0.007310788064315451
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,828001902,0.025896904569496615,0.050062592527028826,1.3559026582058813,-1.436715363428182,-0.0015690019886906992,-0.008660628718721603
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,832001902,0.030392128982133393,0.053972611537897563,0.02971473785996892,-1.4354353209977844,-0.00016424288306360335,-0.0067823276177111265
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,836001902,0.009503509458691106,0.03378862755174872,-1.5073378456568136,-1.4311818405489873,-0.004827673189919945,-0.0174294557895323
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,840001902,0.010287297799800477,0.03489859425438269,-1.5979592249883297,-1.4311162218304352,-0.004756613193135917,-0.01684368530253885
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,844001902,0.0256829770766957,0.05029125189630612,1.2673508598707386,-1.4362297226199852,-0.001583066728320759,-0.008517191229827057
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,848001902,0.017740754254800817,0.04254991213401382,-0.1918041601091076,-1.4334832072136015,-0.00315963417783538,-0.01271253190006619
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,852001902,0.030046441231787957,0.05409021065198871,0.03426645429426145,-1.4349540231140847,-0.0001907933910091364,-0.00668437151412633
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,856001902,0.010492801631037885,0.03551218783627341,-1.3787483391080606,-1.43108567216348,-0.004696081337703273,-0.016434810317294938
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,860001902,0.01488226347276439,0.03935352358404032,-1.387985601236359,-1.4313375208874657,-0.0034684803335400805,-0.014549341498357921
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,864001902,0.022978371297193323,0.04760271041736708,0.018995747331366886,-1.4339027042201624,-0.0018563357882142029,-0.010102896643143334
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,868001902,0.02351077529288359,0.04836082212477244,0.14822822608641673,-1.4340873108017342,-0.0017273107114713637,-0.009648672973091143
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,872001902,0.023248436604775935,0.04817318778903079,0.2329750212353865,-1.4340807206953943,-0.0017319188694125964,-0.009728442315989707
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,876001902,0.04323184451237727,0.06749908954352968,3.225945254040468,-1.4397564615775724,0.0026782209403989343,0.0005905735427497241
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,880001902,0.03584225051748219,0.0603262975212413,1.6378917489042095,-1.4369568249598512,0.0011277796441356847,-0.0033065341133876325
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,884001902,0.0227585601795241,0.04784603851818936,0.0781622670747879,-1.433591961096046,-0.001857144599495042,-0.009894095820313805
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,888001902,0.017841819531929093,0.04372933182906458,0.06138611288819362,-1.4330812882296553,-0.003063312285949027,-0.01194161672468146
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,892001902,0.02891704487866692,0.05383911081215231,0.2003493590179417,-1.4342569438003407,-0.00020745139721622952,-0.006709933049460059
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,896001902,0.03447335563810827,0.05902112334388221,1.6802006565554137,-1.4364829388010274,0.0010688293171928764,-0.0039023364636997585
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,900001902,0.02864621014507257,0.053572140642948796,0.2441527379485109,-1.4341236803345192,-0.0003071303425133953,-0.006797117975359809
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,904001902,0.04508001731439998,0.07671475343805945,0.17249940089132565,-0.00903452406197805,0.0007991418220798518,0.0052218127233541155
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,908001902,0.01035563922408439,0.03676308538996409,-1.26898178385839,-1.4303006062417436,-0.004507675557192892,-0.0155789995404572
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,912001902,0.028013310336386377,0.05334055469444543,0.2343948749053908,-1.4338243094384926,-0.0002278354655016468,-0.006929174972674101
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,916001902,0.020391616288383096,0.04600804823011906,0.05166752950411535,-1.4326445046218885,-0.0018962217941239645,-0.010784048287942261
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,920001902,0.023481703571369528,0.04957155211044295,0.18217169240250541,-1.4332475340581825,-0.0015623386886193247,-0.008734186668503893
"[0.018000000000000033, 0.01600000000000003, 0.17]",11591,925001902,0.021245199876821885,0.0468427114101555,-1.1337030834080828,-1.4311871694878404,-0.0017030611858106504,-0.01028087248736292
