insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,184002161,-0.09445414065189006,0.5027701759056864,-0.3163279863843016,0.04501931793036115,-0.23848671068396443,0.2868131660061045
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,188002161,0.001712600547242149,-0.04584580020289408,0.043402890710218855,0.0064116142005377075,0.0011729782197609229,-0.0006239532756102326
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,192002161,0.021566483510306378,-0.18003681705083885,0.13684363782476794,1.4524848997422215,0.006830462746954202,0.012451304116796008
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,196002161,0.0016263637541150122,-0.31023595041172847,0.18098704461682757,0.04013296372149333,0.007271951840322033,-0.0037015989092552496
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,200002161,-9.607190973226487e-05,-0.4272314328453195,0.22673629160451014,0.054506003808461934,0.00982469078902426,-0.005169903956555538
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,204002161,-0.0016249577339068622,-0.5029593141415951,0.2563478107829553,0.06368698499488046,0.011414505095650562,-0.006340579039602222
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,208002161,-0.002462988586084458,-0.5307752001651647,0.27099187565445604,0.066995476512268,0.011931664338027281,-0.007120176399834862
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,212002161,0.01670680777917416,-0.4793921104402603,0.27309296614474476,1.4892173523246932,0.013165965193734475,0.007423413121683093
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,216002161,-0.0017126273681630777,-0.4698569786325546,0.26739062256991275,0.059573493460661764,0.010447040293432686,-0.007532363243107689
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,220002161,-0.0004960364799362904,-0.4096375280126985,0.25703892164754194,0.0523479680469221,0.009096377786301457,-0.00732520015960329
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,224002161,0.0008741949856317932,-0.35010775590033916,0.2460427061132151,0.04525589565039412,0.0077917919194898655,-0.006994941583582647
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,229002161,0.02140987869311911,-0.26688572622053996,0.2360211325843764,1.4638528332425091,0.0084651411086899,0.008385255767798585
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,232002161,0.003007889513986839,-0.27442937189425365,0.23190976060683965,0.03637177615963716,0.006193899533968095,-0.006375762323833858
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,236002161,0.022564642499970977,-0.2397984606099861,0.23152284868916695,1.4608110029904036,0.007948103912610915,0.0087627707001965
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,240002161,0.003527112962473211,-0.27466395419781087,0.23291705741046798,0.03658595471064796,0.0062703646875070795,-0.00618130216621685
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,244002161,0.0032501783176581145,-0.2946293279216956,0.23741372775890213,0.03903315557117981,0.006727690567072897,-0.0062538257234037034
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,248002161,0.002779313374769332,-0.3192988632451552,0.2428037017960527,0.04201173556218829,0.007273765410001687,-0.006396438387951293
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,252002161,0.002255098041943293,-0.3426499701168737,0.247833659620305,0.044803619552657326,0.007778033007260099,-0.006566057791899027
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,256002161,0.0017957343932782366,-0.3603244444610674,0.2516022128656772,0.04689478302458827,0.00814866326411634,-0.006723684932628676
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,260002161,0.001478830119639396,-0.37011086715173214,0.2536618887691944,0.048030440420486986,0.00834185460726744,-0.006841420437829579
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,264002161,0.0013354130968730726,-0.3718872644411242,0.25400549882117573,0.04820574341845685,0.008359410787834753,-0.0069055667028602155
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,268002161,0.0013545872376051205,-0.36716001907656093,0.2529669156390568,0.04760872919835024,0.00823778757149729,-0.006916131596349542
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,272002161,0.001495469331405097,-0.35838454600857794,0.2510762537953397,0.046537963819623274,0.008032765653570695,-0.00688368975897855
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,276002161,0.0017023387321984385,-0.34825418396627406,0.24890915245386225,0.045317222894015075,0.0078038222818915814,-0.00682485391964279
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,280002161,0.0019192352655817424,-0.33910691396397397,0.24696176555273652,0.044224967236222934,0.007601394100676173,-0.006757586658910297
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,284002161,0.0021012010580084284,-0.33254111985786494,0.24557050974518546,0.04344927932348641,0.007458905564970086,-0.006697323168940061
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,288002161,0.0022207013726033287,-0.3292684704561868,0.24488224208136344,0.043071335436481784,0.007390049363871776,-0.006654491313805386
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,292002161,0.0022690689852675194,-0.32917803628157216,0.2448691332246753,0.0430740633043305,0.007390639538297883,-0.006633601125733985
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,296002161,0.007075413682686771,-0.33240705095379575,0.23898290313914572,0.04129567529355227,0.008941039751608315,-0.008750754625081911
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,300002161,0.006082950304686807,-0.3350706252488216,0.24203999253702335,0.04236655598931094,0.008529070731318256,-0.0074151977790907105
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,304002161,0.004656929305730806,-0.33924841358016167,0.24431871910154257,0.04335862127783585,0.008211107572316356,-0.007128972956187784
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,308002161,0.0036901536014974923,-0.34271911865873506,0.24595806122009733,0.044093188343417244,0.008014163193817092,-0.006956038815411115
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,312002161,0.003050366393291204,-0.3450071242664574,0.2470284386759971,0.044572783552083495,0.007882387768105681,-0.006844741582146754
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,316002161,0.002638178247445777,-0.34597594521470043,0.24761064487023532,0.044820766623632435,0.007781773139859727,-0.006769977162842013
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,320002161,0.021378096130828694,-0.31858355508683367,0.24836952290206682,1.4701029601689921,0.009548865795281913,0.00825354768190503
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,324002161,0.02125353630513599,-0.31738711401802533,0.24825216424215313,1.4700089658819397,0.009472468582809146,0.008292973293960804
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,328002161,0.021191733989240402,-0.31587158943124827,0.2480164778509284,1.4698601647445972,0.009405271506855772,0.00832521077193976
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,332002161,0.002132012513381243,-0.34174552596539165,0.24726381956658727,0.044514319045842354,0.007488855274939588,-0.006612983869354055
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,336002161,0.002121206825301092,-0.34053503912906713,0.2470436504808049,0.044386415672325485,0.007444832626217757,-0.006591142147276965
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,340002161,0.002118103525480808,-0.339790836954565,0.24690693710008205,0.04430938141774732,0.007416190312333759,-0.006575218559809663
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,344002161,0.002114545038634119,-0.33955627006037403,0.24686784785398075,0.04428978408471762,0.007401940175583155,-0.006565048993278067
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,348002161,0.02114287643473295,-0.31288157672338457,0.24749620720147902,1.4695639681268677,0.0092738449052584,0.008398972564010973
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,352002161,0.0020953454144634898,-0.34026731597277404,0.2470198448367391,0.04438403499208121,0.007404154674610197,-0.0065590238246474
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,356002161,0.0020813578390181386,-0.34090302016005225,0.24714858333643974,0.04446172592752018,0.007412446507608195,-0.006560752742211434
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,360002161,0.0020676562899168416,-0.341513747581379,0.24726909458065904,0.044535002581708394,0.007420438738346968,-0.006563813042801611
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,364002161,0.0020566636414545703,-0.341984937034999,0.24735795750942202,0.044590573342189854,0.0074255099422125825,-0.006567006124911892
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,368002161,0.0020500140133348776,-0.3422564301756168,0.24740315084283893,0.044621641701815706,0.007426327591980586,-0.006569470135483788
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,372002161,0.0020483005758698547,-0.34232186228122075,0.24740392710781123,0.04462779760877611,0.007422781273234036,-0.0065707453890759245
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,376002161,0.0020511277231543,-0.34221744853985214,0.24736842314369056,0.044613644175258926,0.00741569869404779,-0.006570753788468728
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,380002161,0.0020573732304642323,-0.3420048714084203,0.24731002480550757,0.04458673291038728,0.0074064484517987195,-0.006569713123292684
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,384002161,0.0020089927154287035,-0.34171592980485066,0.24728025954398447,0.044555275301250585,0.007474624564558163,-0.006554899422891954
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,388002161,0.0019190049947435672,-0.34147683591029043,0.24726358628188194,0.044530589543628984,0.00755837342906418,-0.006558862764536943
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,392002161,0.020953179305898906,-0.314318560338096,0.24776550669420772,1.469738736820207,0.00941936267191068,0.008389922269860786
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,396002161,0.001919511701858001,-0.34124933649528266,0.24718690679503297,0.04450172348569259,0.007542897573877605,-0.006566216844289548
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,400002161,0.02096612464532882,-0.314273890969865,0.2477326707867462,1.4697321541507065,0.009410565405361226,0.0083940646314305
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,404002161,0.0019291007767268664,-0.34131128344390405,0.24717633647890125,0.04450781615427801,0.0075363727964550264,-0.00656353176445422
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,408002161,0.0019313508449248507,-0.34141174587273326,0.2471854266292084,0.04451901804090874,0.00753453514866087,-0.00656332255491156
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,413002161,0.02097278900798305,-0.3145629472363467,0.2477571911447356,1.4697641884048092,0.009404738112776756,0.008394579600803328
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,416002161,0.0019341503027259233,-0.3416184934597375,0.247204216260279,0.0445417541430122,0.0075307986825788875,-0.006563860509977001
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,420002161,0.0019358228637744168,-0.3416865888863949,0.2472059107359783,0.04454877331607565,0.007528094908329952,-0.006564177297554315
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,424002161,0.0019381185290344716,-0.34172035316058036,0.24720025614499974,0.04455165343307654,0.00752462438023449,-0.0065643423466484226
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,428002161,0.0019411134927321272,-0.34172220765691463,0.24718782015358443,0.0445507226752786,0.00752045842231297,-0.006564304851570139
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,432002161,0.020985333081706414,-0.3147074426597758,0.24772397584275652,1.469775844735227,0.00938693631782328,0.00839417589378274
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,436002161,0.02095885896277888,-0.31470248273702417,0.24770743666249118,1.4697722120946044,0.009387018623233323,0.008376883979059288
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,440002161,0.0020238389636525467,-0.34165576057703717,0.24708763136062117,0.04453253352186781,0.007421655635801772,-0.006570688181932781
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,444002161,0.0021088369423279407,-0.34161801106284173,0.24703413421376297,0.0445227554208234,0.007351022765408666,-0.006558840061825624
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,448002161,0.0021138152130233956,-0.3416017873121131,0.2470169711003436,0.04451928788866799,0.007346741669457479,-0.006557773545793403
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,452002161,0.02115215891868477,-0.3146215403836763,0.24756014333733134,1.4697487048523592,0.009217308677844316,0.008399041603465917
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,456002161,0.0021175403269896864,-0.3416205176886553,0.2469919822195905,0.04451897740998301,0.007338370900299984,-0.006559769241252762
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,460002161,0.0021198251370949106,-0.34164525955289093,0.24698297132782798,0.04452064285391044,0.0073345553212873504,-0.006560270443502134
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,464002161,0.002150979055688229,-0.34167973929972106,0.24695982808306383,0.044521585547687925,0.007299985957511912,-0.006561404770496529
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,468002161,0.0022083426469589607,-0.34170999694104864,0.2469234033221852,0.04452143425244248,0.007241830352377243,-0.006559981517312008
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,472002161,0.002237319687407646,-0.34175195546718307,0.24689296531101235,0.04452237717708063,0.007197294991388881,-0.006568806084932122
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,476002161,0.002346572118407997,-0.341788877671684,0.24682843868057347,0.04451976761884624,0.007084615517039428,-0.006568098439375565
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,480002161,0.0024565121647308064,-0.3418175931941967,0.24676524433791158,0.044515074058055104,0.00697661221995427,-0.006564108630157935
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,484002161,0.0014706244331730844,-0.34273196690512187,1.2931484904449846,0.04347242700547982,0.00682621147823681,-0.007168375713711141
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,488002161,-0.016527871845529674,-0.36396110798914094,-0.8687442259496123,0.04837916033018774,0.0039384264017328086,-0.01936910880514965
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,492002161,0.005485537579350275,-0.3380019833735961,0.4370617490756139,0.04407700922293234,0.00761473789609024,-0.004522454572475519
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,496002161,0.002256864264661429,-0.34153298974329793,0.37392858435647724,0.0446168830477216,0.0068997279539392276,-0.006382590484943046
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,500002161,0.013465840480557933,-0.32828703795009595,1.871407288116231,0.04152539206663586,0.008703383651904484,0.0012083253789457703
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,504002161,-0.004198341563565078,-0.3491540092119614,-1.105719782707272,0.04734021287004486,0.005871451681979334,-0.010756083201831234
"[0.004000000000000021, -0.015999999999999997, 0.17]",,12860,508002161,0.0020662891319823684,-0.34162688330233415,0.38166808217749093,0.044892848875609515,0.006714585798699879,-0.006472988841781024
