grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, 0.008000000000000024, 0.035]",,1490,332999971,-0.058367502834254514,-0.03690647134291947,-0.1671404366062914,1.3230227581482155,0.45270788449824906,-0.913940963251877
"[-0.014999999999999996, 0.008000000000000024, 0.035]",,1490,336999971,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.014999999999999996, 0.008000000000000024, 0.035]",,1490,340999971,0.011783409778601817,-0.003499289258055427,0.031014944101400488,0.0001516167124247514,-5.726957949192535e-05,3.765658371551739e-05
"[-0.014999999999999996, 0.008000000000000024, 0.035]",,1490,344999971,-0.19168892441432794,-4.761782161817795,-4.7340420657455855,0.43846476617344404,-0.5582152932584392,0.39098700244222057
"[-0.014999999999999996, 0.008000000000000024, 0.035]",,1490,348999971,-0.17508542583503395,-6.491542805092241,-4.655786943930067,0.47895136247176157,-0.5618092960319998,0.4773308813524663
"[-0.014999999999999996, 0.008000000000000024, 0.035]",,1490,352999971,-0.17524141269277577,-6.605033597598094,-4.721159700406963,0.48462259177284056,-0.5691286529427714,0.4812104228182061
"[-0.014999999999999996, 0.008000000000000024, 0.035]",,1490,356999971,-0.1753485825178932,-6.680377466697628,-4.765810794443301,0.48820215678198337,-0.5730984851109414,0.4818645593873662
"[-0.014999999999999996, 0.008000000000000024, 0.035]",,1490,360999971,-0.1752083134915155,-6.711268211359972,-4.780272835411017,0.49145608612738484,-0.5745348280135637,0.4824213736374974
"[-0.014999999999999996, 0.008000000000000024, 0.035]",,1490,364999971,-0.17573743108296852,-6.762694632169003,-4.814031778592545,0.49363272957864196,-0.5769005507787268,0.48210180390175117
"[-0.014999999999999996, 0.008000000000000024, 0.035]",,1490,369999971,-0.1772529008117375,-6.821664261733023,-4.834428363719333,-0.9295755289724914,-0.5790804008294981,0.4760963161615398
"[-0.014999999999999996, 0.008000000000000024, 0.035]",,1490,372999971,-0.17665302189307092,-6.816245757436544,-4.846490420167056,0.49829664027222736,-0.5792249193727759,0.48241820248883754
"[-0.014999999999999996, 0.008000000000000024, 0.035]",,1490,376999971,-0.177589421141854,-6.862079909683946,-4.87916610616108,0.4999859364192529,-0.5813345289937983,0.48209198056833397
"[-0.014999999999999996, 0.008000000000000024, 0.035]",,1490,380999971,-0.17751074207746126,-6.863367715470885,-4.878515059977449,0.5002737219674576,-0.5813434263403463,0.4819785485616212
"[-0.014999999999999996, 0.008000000000000024, 0.035]",,1490,384999971,-0.1787577635045129,-7.0324133452794735,-4.9172292155262625,0.506327170112487,-0.5836284933466155,0.4850818660637327
"[-0.014999999999999996, 0.008000000000000024, 0.035]",,1490,388999971,-0.1812345159936662,-7.0411229781750535,-4.964114430988781,0.5079617147538646,-0.5870144853053052,0.48023980920490306
"[-0.014999999999999996, 0.008000000000000024, 0.035]",,1490,392999971,-0.1824224077650835,-7.033860181909327,-4.994090631598965,0.5075122102876606,-0.5889261098339628,0.4804267235655126
"[-0.014999999999999996, 0.008000000000000024, 0.035]",,1490,396999971,-0.18202433877280105,-7.045977585040647,-4.998887811183128,0.5064549630383353,-0.5888615065108599,0.4852004460690694
"[-0.014999999999999996, 0.008000000000000024, 0.035]",,1490,400999971,-0.18409877225392068,-7.031117102238536,-5.011194603993026,-0.9196560553440474,-0.5906651875803468,0.47510369780175526
"[-0.014999999999999996, 0.008000000000000024, 0.035]",,1490,404999971,-0.18320080589498683,-7.032032249579974,-5.015730835099506,0.5068972596760397,-0.5902783107068704,0.4809017986693997
"[-0.014999999999999996, 0.008000000000000024, 0.035]",,1490,408999971,-0.1828071521283524,-7.019156371258939,-5.0068472416129275,0.5061622316264547,-0.5897043773949445,0.480990436183249
"[-0.014999999999999996, 0.008000000000000024, 0.035]",,1490,412999971,-0.1810476853036957,-7.027794683267378,-4.977607109075304,0.504903730867647,-0.5874774849248781,0.48547390609461666
"[-0.014999999999999996, 0.008000000000000024, 0.035]",,1490,416999971,-0.18135437554437644,-6.9984769724451485,-4.971839732763341,0.5048320692044568,-0.5874733548045441,0.4808466477122876
"[-0.014999999999999996, 0.008000000000000024, 0.035]",,1490,420999971,-0.18056436262829623,-6.9725794072121365,-4.952852218907189,0.5034724880429369,-0.5862580895470106,0.48085026343103543
"[-0.014999999999999996, 0.008000000000000024, 0.035]",,1490,424999971,-0.17974719814067325,-6.945391750147445,-4.933147717044244,0.5020188965890087,-0.5849929543083806,0.48087726171277384
"[-0.014999999999999996, 0.008000000000000024, 0.035]",,1490,428999971,1.9289411092623676,-8.018682575337513,1.8888430778867864,0.8092228309112066,-0.41858469071952764,0.4044206757882662
"[-0.014999999999999996, 0.008000000000000024, 0.035]",,1490,432999971,-0.379876724246295,-8.616653027025125,-3.4686096500578802,0.6264548532193182,-0.560506849437554,0.47345161622517906
"[-0.014999999999999996, 0.008000000000000024, 0.035]",,1490,436999971,0.07389139075928192,-8.817214159676197,-2.824124489156546,0.662792955643432,-0.537153080870258,0.4508117044950225
"[-0.014999999999999996, 0.008000000000000024, 0.035]",,1490,440999971,0.004798736272171533,-8.838421501392629,-2.9140463046712313,0.6616118205124477,-0.5446175534565127,0.45484391032252486
"[-0.014999999999999996, 0.008000000000000024, 0.035]",,1490,444999971,-0.038826101923086054,-8.747689748864824,-2.864247647111842,0.6588563043718814,-0.5441442961596955,0.45907645399628494
"[-0.014999999999999996, 0.008000000000000024, 0.035]",,1490,448999971,-0.04867985862448665,-8.64572414719942,-3.2318836605300056,0.6483750898265783,-0.5588481438961541,0.456657810179018
"[-0.014999999999999996, 0.008000000000000024, 0.035]",,1490,452999971,-0.08238933842009577,-8.609347767390618,-3.2678668267181443,0.6476878018762964,-0.5643395416274892,0.45972517656725337
"[-0.014999999999999996, 0.008000000000000024, 0.035]",,1490,456999971,-0.10913323821093329,-8.66432662268863,-3.1649320138928445,0.655920478863631,-0.5686916655040165,0.4615268116642792
"[-0.014999999999999996, 0.008000000000000024, 0.035]",,1490,460999971,-0.12665359059188502,-8.812152240683876,-2.9019109665342038,0.6741129830061752,-0.5720511825853007,0.4615141660733176
"[-0.014999999999999996, 0.008000000000000024, 0.035]",,1490,464999971,-0.1373756638515728,-9.03366477722201,-2.512991947318568,0.7002414652960727,-0.5748099473175546,0.4599054987053653
"[-0.014999999999999996, 0.008000000000000024, 0.035]",,1490,468999971,-0.145166229277842,-9.299103883981104,-2.0502763308233485,0.7311014741671997,-0.5773077642683972,0.45704452595481326
"[-0.014999999999999996, 0.008000000000000024, 0.035]",,1490,472999971,-0.1758831545226256,-9.581921869605297,-1.6596124442535274,0.758026335834592,-0.5784531770453631,0.458300056458237
"[-0.014999999999999996, 0.008000000000000024, 0.035]",,1490,477999971,-0.17732234855641987,-9.884521396308667,-1.0683121909702482,-0.6292055120870087,-0.5842285361229964,0.4440983183853715
"[-0.014999999999999996, 0.008000000000000024, 0.035]",,1490,480999971,-0.2143111824660185,-9.990597143403969,-0.9106442859540351,-0.6194024602579142,-0.5847747241715081,0.4434462607475459
"[-0.014999999999999996, 0.008000000000000024, 0.035]",,1490,484999971,-0.23329953893477945,-10.25952316181413,-0.4382457479648352,0.8401483234248013,-0.5902630111379995,0.4499139926321834
"[-0.014999999999999996, 0.008000000000000024, 0.035]",,1490,488999971,-0.26491562654652434,-10.312934265129751,-0.31001114534554475,0.8484018145932373,-0.5931385615494882,0.44620701103662785
"[-0.014999999999999996, 0.008000000000000024, 0.035]",,1490,492999971,-0.3067723903846239,-10.588906477393202,0.12452801699854987,0.8798729461582111,-0.6000951028655306,0.44793298239733637
"[-0.014999999999999996, 0.008000000000000024, 0.035]",,1490,496999971,-0.3531136048072545,-10.74509463372685,0.3773500628417539,0.8981793159625342,-0.605398121142118,0.44758267737972235
"[-0.014999999999999996, 0.008000000000000024, 0.035]",,1490,500999971,-0.3898696612834009,-10.78214130044931,0.5146845561839992,0.9061180768605424,-0.6085273927453785,0.44448450170243886
"[-0.014999999999999996, 0.008000000000000024, 0.035]",,1490,504999971,-0.44019651115683606,-11.066164403216131,0.9576136290923944,0.9380807323878462,-0.6155660680948665,0.4464938973543035
"[-0.014999999999999996, 0.008000000000000024, 0.035]",,1490,508999971,-0.2212847758795659,-11.275808605359142,0.959567928278986,-0.4723171847610687,-0.618922203769646,0.42644419356207763
"[-0.014999999999999996, 0.008000000000000024, 0.035]",,1490,512999971,-0.503768978031036,-11.42534141967625,1.539555704740705,0.9807611828122207,-0.6213064002971557,0.4385193670672064
"[-0.014999999999999996, 0.008000000000000024, 0.035]",,1490,516999971,-0.30562952446245295,-11.63062996324959,1.491243321502436,0.9918618630074667,-0.6263952315636925,0.4344405183618155
