insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, -0.003999999999999986, 0.17]",,10135,444001606,-0.055849960830096634,0.0769689372943212,-0.05463204549474909,0.10592858802466898,0.3772388332445028,0.37323393385149817
"[-0.02, -0.003999999999999986, 0.17]",,10135,448001606,-0.06948175720991734,0.05684580859452737,-0.03193379241861649,0.10840366900991466,0.3768789870623869,0.3722795908299418
"[-0.02, -0.003999999999999986, 0.17]",,10135,452001606,-0.004050191314785734,-0.006261058003168785,0.006719041463746578,0.0007540481315999603,-0.0001637016135240532,-0.00044600299067594495
"[-0.02, -0.003999999999999986, 0.17]",,10135,456001606,-0.009969094022775626,-0.012893109270031289,0.01600895724107332,0.0015405262282468524,-0.0005163071210763648,-0.0011592886549674913
"[-0.02, -0.003999999999999986, 0.17]",,10135,460001606,-0.013763522810041118,-0.012059009622472416,0.02098629506174987,0.0014248817327128238,-0.000898302276357732,-0.0015612324150792029
"[-0.02, -0.003999999999999986, 0.17]",,10135,464001606,-0.016119470693672422,-0.005500022770473123,0.02296894954983486,0.0006268472118616808,-0.0012779597581328295,-0.0016390436815309078
"[-0.02, -0.003999999999999986, 0.17]",,10135,468001606,-0.017523032321323573,0.004249299894034664,0.02311484271092823,-0.0005444152677165359,-0.0016137078371328273,-0.001448728857714368
"[-0.02, -0.003999999999999986, 0.17]",,10135,472001606,-0.018322864011238782,0.014570495973304176,0.02238312762253969,-0.001774305550321098,-0.0018707912290056306,-0.0010877507784166213
"[-0.02, -0.003999999999999986, 0.17]",,10135,476001606,-0.018766546858974997,0.023315968901284734,0.021490772424165527,-0.0028078346242572105,-0.002030594811778752,-0.0006656846214094791
"[-0.02, -0.003999999999999986, 0.17]",,10135,480001606,-0.03748610689289278,0.005827535951096863,0.020182409460439033,-1.4295194363119066,-0.0036569577021136335,-0.014586208245587262
"[-0.02, -0.003999999999999986, 0.17]",,10135,484001606,-0.019199400597283978,0.03156922565736764,0.020795254054831958,-0.0037614875968970396,-0.0020748472963847686,3.674463045652554e-06
"[-0.02, -0.003999999999999986, 0.17]",,10135,488001606,-0.019353847001194135,0.030928827095724643,0.02120259264836477,-0.0036714601993156903,-0.0020019032782137014,0.00015175057597768826
"[-0.02, -0.003999999999999986, 0.17]",,10135,492001606,-0.019509849934911505,0.028064617388604773,0.02198084176583137,-0.0033209908455862913,-0.0019041572410056495,0.00016724446117524772
"[-0.02, -0.003999999999999986, 0.17]",,10135,496001606,-0.019668104267490605,0.02406895739041559,0.022929755642657312,-0.0028414234778529335,-0.0018084816303753914,7.819940160332106e-05
"[-0.02, -0.003999999999999986, 0.17]",,10135,500001606,-0.019817600111113387,0.02000364484127992,0.02384615818071012,-0.002359125816934038,-0.001734475359224219,-7.315401382969322e-05
"[-0.02, -0.003999999999999986, 0.17]",,10135,504001606,-0.019944368165312032,0.016695852380539833,0.024570499665721002,-0.0019714873167747116,-0.001692448781503042,-0.00024206999875305002
"[-0.02, -0.003999999999999986, 0.17]",,10135,508001606,-0.020037461712071214,0.014628118220292308,0.025012039399179287,-0.00173426410915839,-0.0016836644597792993,-0.0003907709840926532
"[-0.02, -0.003999999999999986, 0.17]",,10135,512001606,-0.02009208053740702,0.013922549235161341,0.025153232361148525,-0.001660164035007683,-0.0017022833234187906,-0.0004943519439639527
"[-0.02, -0.003999999999999986, 0.17]",,10135,516001606,-0.02011017533377768,0.014400535717015828,0.02503769707785608,-0.001726344641768518,-0.0017382445857373752,-0.0005427483429616409
"[-0.02, -0.003999999999999986, 0.17]",,10135,520001606,-0.038507447100699255,-0.008149941238116298,0.024024153578473317,-1.427861825853987,-0.00335223729256362,-0.014920857317166678
"[-0.02, -0.003999999999999986, 0.17]",,10135,524001606,-0.02006977324400261,0.017338076752382747,0.02438194109426206,-0.0020890338010720044,-0.0018185422617957858,-0.0004968776234730854
"[-0.02, -0.003999999999999986, 0.17]",,10135,528001606,-0.020033183662578946,0.01893282472961566,0.024027716572060598,-0.0022821765407184946,-0.0018461185884229847,-0.0004332297030514992
"[-0.02, -0.003999999999999986, 0.17]",,10135,532001606,-0.03840620371423803,-0.0038417447758281043,0.02306255248248945,-1.4283837316189891,-0.003422801463449643,-0.01473981797493959
"[-0.02, -0.003999999999999986, 0.17]",,10135,536001606,-0.019974280306508607,0.02086793036285961,0.02358582207366311,-0.0025149260550818564,-0.0018601090817687294,-0.00031003921882230556
"[-0.02, -0.003999999999999986, 0.17]",,10135,540001606,-0.0199617853782183,0.02102326137067223,0.023536268657800008,-0.0025339204602534693,-0.0018497796794559873,-0.000273694706839675
"[-0.02, -0.003999999999999986, 0.17]",,10135,544001606,-0.019961468971893825,0.020723698442882466,0.023581952117069704,-0.002499140286178758,-0.0018332339044394852,-0.00025996529754054865
"[-0.02, -0.003999999999999986, 0.17]",,10135,548001606,-0.019970701003665325,0.020131757487995117,0.02368819682202883,-0.002430315734337052,-0.0018150506594030724,-0.00026651556212194116
"[-0.02, -0.003999999999999986, 0.17]",,10135,552001606,-0.0146393121129752,0.014653133374666893,0.0143074520770341,-0.003649703608735122,0.0028719215162364975,-0.00397692991876146
"[-0.02, -0.003999999999999986, 0.17]",,10135,556001606,-0.013726212057174392,0.018861844416644402,0.0178322488244973,-0.0034661687145113307,0.001564350135317194,-0.0004978414955043864
"[-0.02, -0.003999999999999986, 0.17]",,10135,560001606,-0.015866444966777915,0.018369742226431285,0.020025462804134975,-0.0030025981278865577,0.0004360829026874291,-0.0003240111033863402
"[-0.02, -0.003999999999999986, 0.17]",,10135,564001606,-0.01732285898434688,0.018144400514366055,0.02141921861579732,-0.0027123718257056617,-0.0003149380172322025,-0.00025126274864464837
"[-0.02, -0.003999999999999986, 0.17]",,10135,568001606,-0.01827032172622106,0.0181998330628641,0.02228430848622054,-0.0025474279821800505,-0.0008121375506531803,-0.00019496991304665534
"[-0.02, -0.003999999999999986, 0.17]",,10135,573001606,-0.03741391884562162,-0.005739830765145726,0.022262575431927445,-1.4283757865358662,-0.0027659918145189755,-0.014526083789402983
"[-0.02, -0.003999999999999986, 0.17]",,10135,576001606,-0.01928015182283166,0.01871097722484194,0.023112250183647376,-0.0024244940392759706,-0.0013583584524878844,-0.00010741535280173187
"[-0.02, -0.003999999999999986, 0.17]",,10135,580001606,-0.019535889569528175,0.018971392347722826,0.023291454014120916,-0.0024088634959855137,-0.0015004045141495115,-7.368000737159597e-05
"[-0.02, -0.003999999999999986, 0.17]",,10135,584001606,-0.019701475934998547,0.019149153488029924,0.023400919553431265,-0.0024002119576105874,-0.001592000692549611,-4.715400693509897e-05
"[-0.02, -0.003999999999999986, 0.17]",,10135,588001606,-0.019809689858058477,0.019220173663372364,0.02347555998949602,-0.0023899456279378173,-0.001649837615556815,-2.8311454690843618e-05
"[-0.02, -0.003999999999999986, 0.17]",,10135,592001606,-0.019881561735084707,0.019189114413261876,0.023533941691994187,-0.0023749026819468444,-0.0016854093302859086,-1.701289053032684e-05
"[-0.02, -0.003999999999999986, 0.17]",,10135,596001606,-0.019930320255063694,0.019081045728468027,0.023583602240691448,-0.002355641105156403,-0.0017066967380312548,-1.2364649069507294e-05
"[-0.02, -0.003999999999999986, 0.17]",,10135,600001606,-0.019964097072835307,0.018931252818259026,0.023625536447589468,-0.0023347571295863623,-0.0017192087535167766,-1.2852318691330966e-05
"[-0.02, -0.003999999999999986, 0.17]",,10135,604001606,-0.03840663564935187,-0.005494966370783061,0.023027988655798026,-1.428237107414696,-0.0032897022278159938,-0.01440685691998976
