grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, -0.006999999999999989, 0.035]",6244,188000813,0.005352381898007075,0.030311654980368807,-0.0006069398102006573,-0.04464890343801431,-0.025467659802294207,-0.167833782602758
"[0.01500000000000003, -0.006999999999999989, 0.035]",6244,192000813,0.015058245937598136,0.03170431619543823,0.012780878935281237,-0.04477848234173559,-0.025299095902844904,-0.16792065076206447
"[0.01500000000000003, -0.006999999999999989, 0.035]",6244,196000813,0.003297508309920927,-0.028171265664214573,0.006305174374926281,-1.4248720508802948,-0.0008197998654822514,-0.007241070443462561
"[0.01500000000000003, -0.006999999999999989, 0.035]",6244,200000813,0.0070277561841901315,0.0010141332431423677,0.009693961244217064,-9.450648340930679e-05,0.0001220909112484292,-6.0834242661400584e-05
"[0.01500000000000003, -0.006999999999999989, 0.035]",6244,204000813,0.00976895519749793,0.0014113609288246565,0.013475114500121066,-0.00013156600903735383,0.00016972363059447604,-8.396540136118569e-05
"[0.01500000000000003, -0.006999999999999989, 0.035]",6244,208000813,-0.19958050923626813,-5.074031804081172,-4.654960329754786,0.37296218111771184,-0.44423617059632514,0.4406388230686448
"[0.01500000000000003, -0.006999999999999989, 0.035]",6244,212000813,-0.20642322874227723,-6.604448563240411,-4.812139503856995,0.421636411043279,-0.4582577994450152,0.45810114565108534
"[0.01500000000000003, -0.006999999999999989, 0.035]",6244,216000813,-0.20774849227085124,-6.682622715344,-4.845403143976034,0.42496115787367905,-0.4613963790753144,0.46190271513426395
"[0.01500000000000003, -0.006999999999999989, 0.035]",6244,220000813,-0.2092943060791575,-6.7481358939647755,-4.8807836385308985,0.4283772474678531,-0.4640100617727637,0.46281346884192404
"[0.01500000000000003, -0.006999999999999989, 0.035]",6244,224000813,-0.21131164985374015,-6.824925029612101,-4.9084564806928235,-0.9937740847528591,-0.4667409761701977,0.45587202478218647
"[0.01500000000000003, -0.006999999999999989, 0.035]",6244,228000813,-0.21260326578016175,-6.864499124878113,-4.956450187468965,0.43440624375678005,-0.46879066247016643,0.4632385497059678
"[0.01500000000000003, -0.006999999999999989, 0.035]",6244,232000813,-0.2136441277896512,-6.898653221598109,-4.978007197391452,0.43655887580176334,-0.47017658726371736,0.4632121091125375
"[0.01500000000000003, -0.006999999999999989, 0.035]",6244,236000813,-0.21370974384622304,-6.901130763896752,-4.979118661607508,0.43679398250995594,-0.4702462324103597,0.46319994967925704
"[0.01500000000000003, -0.006999999999999989, 0.035]",6244,240000813,-0.2147226514186846,-6.933624097826775,-5.001452713694519,0.4385324495322238,-0.4716055924557103,0.4631761573047947
"[0.01500000000000003, -0.006999999999999989, 0.035]",6244,244000813,-0.21735043951960706,-7.051412603526029,-5.057616870357554,0.44302808968720353,-0.4750897798690302,0.46208972822349886
"[0.01500000000000003, -0.006999999999999989, 0.035]",6244,248000813,-0.21890535933459632,-7.056435821960712,-5.091670591778659,0.4426816001248659,-0.4771261583704529,0.462062722812184
"[0.01500000000000003, -0.006999999999999989, 0.035]",6244,252000813,-0.22005700780747933,-7.0479637656249965,-5.117287330510978,0.44183396569222544,-0.4786304654469441,0.4622758994869576
"[0.01500000000000003, -0.006999999999999989, 0.035]",6244,256000813,-0.22065577564312883,-7.040571521940898,-5.130859578966893,0.4411626197522781,-0.47941036979450724,0.4625158154104945
"[0.01500000000000003, -0.006999999999999989, 0.035]",6244,260000813,-0.21933595108768222,-6.9714161325280815,-5.102984827896131,0.43853085620283305,-0.4776693071577119,0.46341759417962286
"[0.01500000000000003, -0.006999999999999989, 0.035]",6244,264000813,-0.21882477506138814,-7.026052079300358,-5.0910472974678935,0.44080137151567156,-0.4770024484808864,0.4628341847647034
