insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00799999999999999, -0.014999999999999996, 0.17]",,11482,168001880,0.058467963469384376,0.08194162509241032,-0.5445783696350865,0.10278939674797224,0.22913592939235944,0.27727231628548116
"[-0.00799999999999999, -0.014999999999999996, 0.17]",,11482,172001880,0.007103611721560488,0.23947292343058102,-0.3967303867140295,0.09019683948709359,0.22547075324710453,0.2817345344622056
"[-0.00799999999999999, -0.014999999999999996, 0.17]",,11482,176001880,-0.006407953601018868,0.06333398383607047,0.07686884421293882,1.4241066633046113,0.000921136632495323,0.016464519226045082
"[-0.00799999999999999, -0.014999999999999996, 0.17]",,11482,180001880,-0.030413897726906614,0.04915596888297635,0.15789865817367854,1.4285807347910724,0.0012258769089589228,0.017047250335835394
"[-0.00799999999999999, -0.014999999999999996, 0.17]",,11482,184001880,-0.047539525297811025,-0.013799951486044293,0.22239501907519355,1.437889030321319,0.002296916510986291,0.015843535558884535
"[-0.00799999999999999, -0.014999999999999996, 0.17]",,11482,188001880,-0.05999657792029961,-0.09745327567656759,0.27360383454463744,1.4489750558630239,0.0035024790915221815,0.013388591979787107
"[-0.00799999999999999, -0.014999999999999996, 0.17]",,11482,192001880,-0.0690598489540496,-0.1776141502591706,0.31244936710224636,1.4591705472067358,0.004413447242809343,0.010359411312668626
"[-0.00799999999999999, -0.014999999999999996, 0.17]",,11482,196001880,-0.07548413248673502,-0.2373594639611838,0.3393393135105569,1.4666224964942678,0.004814177738881709,0.007413292883782843
"[-0.00799999999999999, -0.014999999999999996, 0.17]",,11482,200001880,-0.07977672198685332,-0.2683810572628893,0.3551552117751555,1.4704658167228688,0.004676986630993307,0.005059361921197184
"[-0.00799999999999999, -0.014999999999999996, 0.17]",,11482,204001880,-0.08235522433994286,-0.27043029552005926,0.3615910258006494,1.4707628505702957,0.004111117170619072,0.0035859894018167764
"[-0.00799999999999999, -0.014999999999999996, 0.17]",,11482,208001880,-0.08361920054898109,-0.2493587590745392,0.36103611391849455,1.4682733978172777,0.003300695168119261,0.0030495197939121544
"[-0.00799999999999999, -0.014999999999999996, 0.17]",,11482,212001880,-0.08396358027837869,-0.21444126003724406,0.356205723183173,1.4641393555375586,0.00244535885960101,0.003313944656416286
