grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, 0.009000000000000025, 0.035]",3171,820000187,-0.010743034260136813,3.466944951568962e-05,-0.03512812488555106,-0.0799475686778843,0.04091239079911496,-0.27266692097115147
"[-0.0029999999999999853, 0.009000000000000025, 0.035]",3171,824000187,-0.001534144686811012,-0.002086366600378753,-0.01755100648170327,-0.07979225950038962,0.04109574195486926,-0.27259835094990986
"[-0.0029999999999999853, 0.009000000000000025, 0.035]",3171,828000187,0.002549421355465764,0.026185145225516848,0.0019358339295649785,1.4253052719907486,0.0008370474749248569,0.006486932501397424
"[-0.0029999999999999853, 0.009000000000000025, 0.035]",3171,832000187,0.0065151780213987265,0.025314451463901655,0.009501849592593814,1.425367847841501,0.0009159977555805998,0.006534278174775032
"[-0.0029999999999999853, 0.009000000000000025, 0.035]",3171,836000187,0.009117668064798967,0.024756794402070348,0.014465768081949548,1.4254075256565033,0.0009678072802684623,0.0065710487769123915
"[-0.0029999999999999853, 0.009000000000000025, 0.035]",3171,840000187,0.010825530560353736,0.024399719150606458,0.017722494126722665,1.4254326652679117,0.0010018073152557871,0.0065988581324401
"[-0.0029999999999999853, 0.009000000000000025, 0.035]",3171,844000187,0.011946301465919795,0.024171138614851095,0.01985916350692385,1.4254485807594555,0.001024120631210379,0.006619482050157277
"[-0.0029999999999999853, 0.009000000000000025, 0.035]",3171,848000187,-0.17239524833840228,-7.337929980655177,-4.631193426004124,1.8736496499021214,-0.5013102523620327,0.6064150971869545
"[-0.0029999999999999853, 0.009000000000000025, 0.035]",3171,852000187,-0.1903941059491171,-6.6161569079222895,-4.775029091489129,0.4556373816749464,-0.5230856714321312,0.5641120736538686
"[-0.0029999999999999853, 0.009000000000000025, 0.035]",3171,856000187,-0.19116277194068795,-6.655318436922882,-4.8191632616081534,1.8848109760173064,-0.526310136330089,0.5731262504373615
"[-0.0029999999999999853, 0.009000000000000025, 0.035]",3171,860000187,-0.192865219230186,-6.709315352142834,-4.8548519558534196,1.888115154290023,-0.5291510300560196,0.5740538480182621
"[-0.0029999999999999853, 0.009000000000000025, 0.035]",3171,864000187,-0.1941883577147904,-6.7512583334008935,-4.882854116392442,1.8907264013087859,-0.5311341428635536,0.5742085494234207
"[-0.0029999999999999853, 0.009000000000000025, 0.035]",3171,868000187,-0.19661829398534358,-6.8146385109356995,-4.907374980467418,0.4677564785000661,-0.5335640349803497,0.5676712898581904
"[-0.0029999999999999853, 0.009000000000000025, 0.035]",3171,872000187,-0.1963629062407795,-6.82148706127369,-4.930522783221138,1.8950487120585024,-0.5342932688143057,0.5741234968150151
"[-0.0029999999999999853, 0.009000000000000025, 0.035]",3171,876000187,-0.19737034412295135,-6.8546741505963285,-4.953361070455472,1.8970097521496658,-0.5357781365406938,0.5740438656510264
"[-0.0029999999999999853, 0.009000000000000025, 0.035]",3171,880000187,-0.1983399179541641,-6.886937778629098,-4.975603526682665,1.8989130089735904,-0.5372208878941205,0.5740128030900504
"[-0.0029999999999999853, 0.009000000000000025, 0.035]",3171,884000187,-0.20074562047022212,-6.957822767330092,-5.001225908759983,0.4756583697468356,-0.5396728544432926,0.5670901720536707
"[-0.0029999999999999853, 0.009000000000000025, 0.035]",3171,888000187,-0.20085203624667633,-7.002650229557752,-5.031171105942709,1.9037144164208077,-0.5408797302174846,0.5727845023846821
"[-0.0029999999999999853, 0.009000000000000025, 0.035]",3171,892000187,-0.4245697356547464,-7.056502827547765,-4.533294943344295,0.5138878665870886,-0.5782163892098758,0.5773269589039955
"[-0.0029999999999999853, 0.009000000000000025, 0.035]",3171,896000187,-0.22009217835760514,-7.363406668318397,-4.506422465586185,1.9535173312379144,-0.5547696773331671,0.5740026699485337
"[-0.0029999999999999853, 0.009000000000000025, 0.035]",3171,900000187,-0.3123650869232754,-7.601493118328131,-4.4549709529751755,1.9711932179464686,-0.5660370723890522,0.5760503488866019
"[-0.0029999999999999853, 0.009000000000000025, 0.035]",3171,904000187,-0.2837397033014754,-7.834101596541224,-4.443443402756834,1.9874779898074308,-0.5685262100276348,0.5735896247820313
