grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, -0.0019999999999999844, 0.035]",643,412999991,-0.004239180232203432,-0.06167581012600998,-0.05187654796913854,-0.11643306672700082,0.13691018162515511,-0.3761741612984413
"[-0.016999999999999998, -0.0019999999999999844, 0.035]",643,416999991,0.0022650231771007556,-0.0610213501978798,-0.03330427843839523,-0.1164583138727513,0.13698864374795416,-0.3762093672535909
"[-0.016999999999999998, -0.0019999999999999844, 0.035]",643,420999991,0.00021138929782876792,-0.024746686476889934,0.003049158284012421,-1.4255887432212797,-0.0006811055955169287,-0.00589144537960451
"[-0.016999999999999998, -0.0019999999999999844, 0.035]",643,424999991,0.0030113870909617146,-0.024449161752541748,0.011043947484356664,-1.4256011110464408,-0.0006473551878609651,-0.005899799667587691
"[-0.016999999999999998, -0.0019999999999999844, 0.035]",643,428999991,-0.20319573067072133,-6.4642739465299295,-4.684762674490962,-0.9400508677260759,-0.6083665998934509,0.6549915977053641
"[-0.016999999999999998, -0.0019999999999999844, 0.035]",643,432999991,-0.2063260368120729,-6.5855813282749995,-4.767540484415747,-0.9327598788177432,-0.6200926869190586,0.6681337926283736
"[-0.016999999999999998, -0.0019999999999999844, 0.035]",643,436999991,-0.20812182548417374,-6.6583281593793435,-4.813910785981797,-0.9280844442519749,-0.6249701473985844,0.6706762394391405
"[-0.016999999999999998, -0.0019999999999999844, 0.035]",643,440999991,-0.20937175049969325,-6.707866702501858,-4.845618619919858,-0.924761194371015,-0.6275828205380238,0.6710952707112933
"[-0.016999999999999998, -0.0019999999999999844, 0.035]",643,444999991,-0.21043294690944458,-6.747761391588841,-4.871696111679423,-0.9220603087690203,-0.6294234651369774,0.6710060955759831
"[-0.016999999999999998, -0.0019999999999999844, 0.035]",643,448999991,-0.21142132693583354,-6.783142682864729,-4.895316078431675,-0.9196793350891376,-0.63096790789465,0.6708499501494248
"[-0.016999999999999998, -0.0019999999999999844, 0.035]",643,452999991,-0.21238883628501093,-6.816546756755873,-4.918016616634478,-0.9174730455840754,-0.6324044205216011,0.670718870424854
"[-0.016999999999999998, -0.0019999999999999844, 0.035]",643,456999991,-0.21335201497386752,-6.849005296582184,-4.940366621492386,-0.9153699848267963,-0.6337977739010562,0.6706276505479375
"[-0.016999999999999998, -0.0019999999999999844, 0.035]",643,460999991,-0.2143134367539436,-6.880903539094511,-4.962553674743287,-0.9133381316262915,-0.635167222433589,0.6705582382860659
"[-0.016999999999999998, -0.0019999999999999844, 0.035]",643,464999991,-0.21546546432226893,-6.935301090022872,-4.987930815847687,-0.9106976280778728,-0.6367644932367854,0.669863707274376
"[-0.016999999999999998, -0.0019999999999999844, 0.035]",643,468999991,-0.2168708579970519,-6.992385395880463,-5.018701591963907,-0.9083472725226469,-0.6386913282682606,0.669076943597215
"[-0.016999999999999998, -0.0019999999999999844, 0.035]",643,472999991,-0.2182558858496214,-7.0111002505982665,-5.049802205224511,-0.9076213690417052,-0.6405974727227342,0.6688547032110336
"[-0.016999999999999998, -0.0019999999999999844, 0.035]",643,476999991,-0.219348660515241,-7.01131536403632,-5.074778296986418,-0.9077076528702276,-0.6421052922999748,0.6689621720153122
"[-0.016999999999999998, -0.0019999999999999844, 0.035]",643,480999991,-0.22006577811042966,-6.993487963962115,-5.0916181968836,-0.9085665162859756,-0.6431001871245767,0.6693460981812501
"[-0.016999999999999998, -0.0019999999999999844, 0.035]",643,484999991,-0.22014463508689636,-6.994760044321522,-5.093806776223239,-0.9087173121319303,-0.6432160962193932,0.6694745332451916
