grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, -0.003999999999999986, 0.035]",6624,944000890,0.022972638776585508,0.035057339481807226,0.03219589106836551,-0.0367625460185812,0.029798961978514282,-0.33313960197708176
"[0.017000000000000032, -0.003999999999999986, 0.035]",6624,948000890,0.02642389888782265,0.03536406148655935,0.03682256385292071,-0.036775681951666694,0.029865144972565205,-0.3331639523419015
"[0.017000000000000032, -0.003999999999999986, 0.035]",6624,952000890,0.0006984973475104295,-0.028879597386017863,0.0028718396795568424,-1.4247649143034087,-0.0008932958350268416,-0.007286271969497937
"[0.017000000000000032, -0.003999999999999986, 0.035]",6624,956000890,0.002184217706563074,-0.028744582505144223,0.004863425680241562,-1.4247709134605586,-0.0008647902722523915,-0.007295630990493018
"[0.017000000000000032, -0.003999999999999986, 0.035]",6624,960000890,-0.2092247344064535,-6.562952453945762,-4.7336658626281505,-1.0139370798239111,-0.5036937897767055,0.6070018701167363
"[0.017000000000000032, -0.003999999999999986, 0.035]",6624,964000890,-0.21312973842087585,-6.684788352826035,-4.81982512561817,-1.007863013151451,-0.513681824406533,0.6212561046487282
"[0.017000000000000032, -0.003999999999999986, 0.035]",6624,969000890,-0.21651393938892446,-6.786115437636767,-4.886900658338007,-1.0013039355599258,-0.5195820217968357,0.6254062066810246
"[0.017000000000000032, -0.003999999999999986, 0.035]",6624,972000890,-0.21700969925780964,-6.807013919453933,-4.90153468915703,-1.0011557347505968,-0.5205844327573685,0.6253288926805494
"[0.017000000000000032, -0.003999999999999986, 0.035]",6624,976000890,-0.21828452293057948,-6.846811780285873,-4.928308418135305,-0.9988978502647234,-0.5223834956715632,0.6254830753434024
"[0.017000000000000032, -0.003999999999999986, 0.035]",6624,980000890,-0.2194319017718126,-6.882668302108609,-4.9527231121342155,-0.9969133222541109,-0.5239393211531972,0.6254681189409974
"[0.017000000000000032, -0.003999999999999986, 0.035]",6624,984000890,-0.2204998994531131,-6.9161828620905865,-4.975741359969067,-0.9950907632839134,-0.5253711400187496,0.6254478721178472
"[0.017000000000000032, -0.003999999999999986, 0.035]",6624,988000890,-0.22153908634832398,-6.94896065385996,-4.998436189774846,-0.9933640166446358,-0.526767818822172,0.6254230265806019
"[0.017000000000000032, -0.003999999999999986, 0.035]",6624,992000890,-0.22255749277996323,-6.981196231385342,-5.020920719180188,-0.9917072137015968,-0.5281404428861187,0.6254160505265478
"[0.017000000000000032, -0.003999999999999986, 0.035]",6624,996000890,-0.2237928570163173,-7.027768677378592,-5.04734969781021,-0.9897568142472155,-0.5297872925808513,0.6249161076790494
"[0.017000000000000032, -0.003999999999999986, 0.035]",6625,890,-0.22438704134165727,-7.04914877665695,-5.079615799846623,0.4366804037742629,-0.530886542322617,0.6317285448989874
"[0.017000000000000032, -0.003999999999999986, 0.035]",6625,4000890,-0.22657150088556383,-7.124910384430429,-5.106626561309991,-0.986438255723586,-0.5334671372633696,0.6240081693998363
