insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, -0.005999999999999988, 0.17]",11411,364001866,-0.1047322840880815,0.1414069114697316,-0.24999757809082723,0.03951992404501903,-0.47841741364016127,-0.3869577694658439
"[0.017000000000000032, -0.005999999999999988, 0.17]",11411,368001866,-0.045241128235335326,0.1405758421904224,-0.1651234257133254,1.467990490314453,-0.4730097269042694,-0.3720668287305959
"[0.017000000000000032, -0.005999999999999988, 0.17]",11411,372001866,-0.016666554197088013,-0.04117261684815787,0.011139937613322104,-1.4230312493427055,-0.0018395459875274467,-0.015330148619247308
"[0.017000000000000032, -0.005999999999999988, 0.17]",11411,376001866,-0.00390759100562188,-0.09302305302604807,0.050275682949745715,-1.4166609924029108,-0.0003827095996995489,-0.015633099498453762
"[0.017000000000000032, -0.005999999999999988, 0.17]",11411,380001866,0.003996875997949345,-0.13966746657018092,0.0785656748823591,-1.4109935236690796,0.000626583615133125,-0.01593340575905583
"[0.017000000000000032, -0.005999999999999988, 0.17]",11411,384001866,0.008969131174988598,-0.17240029999531536,0.09750845252732177,-1.4070624295544758,0.0012436356639183854,-0.01621664461163219
"[0.017000000000000032, -0.005999999999999988, 0.17]",11411,388001866,0.012246314421138549,-0.1875382701723982,0.10852935826908805,-1.4052902504554412,0.0015359788015695264,-0.01646622930774888
"[0.017000000000000032, -0.005999999999999988, 0.17]",11411,392001866,0.014578684234072548,-0.18591692139346705,0.11326151592680134,-1.4055539269027895,0.001585768002212884,-0.01666774451071029
"[0.017000000000000032, -0.005999999999999988, 0.17]",11411,396001866,0.016379606283403347,-0.17162405509447431,0.1135306082861618,-1.4073415780371024,0.0014821974822358808,-0.016812484391888705
"[0.017000000000000032, -0.005999999999999988, 0.17]",11411,400001866,0.01784320405006229,-0.15039120130783168,0.11118050486281561,-1.4099491071787429,0.0013098214050389911,-0.016899425160208426
"[0.017000000000000032, -0.005999999999999988, 0.17]",11411,404001866,0.019036216508029058,-0.12804028301390247,0.10785447736815001,-1.4126684740150157,0.0011376316887801163,-0.016935223541741484
"[0.017000000000000032, -0.005999999999999988, 0.17]",11411,408001866,0.04108319989752213,-0.07667759760320436,0.10477583499171317,0.009177226850732856,0.003271629414709487,-0.0016723990434709957
"[0.017000000000000032, -0.005999999999999988, 0.17]",11411,412001866,0.020628456632177605,-0.09702002209860083,0.10284283742868183,-1.416394691501753,0.0009550063519595531,-0.016906179601312132
"[0.017000000000000032, -0.005999999999999988, 0.17]",11411,416001866,0.021030676985630548,-0.09218918797915876,0.10224268103115364,-1.4169513564679668,0.0009668001051984509,-0.01687157516721227
"[0.017000000000000032, -0.005999999999999988, 0.17]",11411,420001866,0.02120417152524573,-0.094020493765969,0.10291596667240555,-1.4167026733672896,0.001032056102505563,-0.016840526903332265
"[0.017000000000000032, -0.005999999999999988, 0.17]",11411,424001866,0.021200921498097713,-0.10059221582270794,0.10449624912470767,-1.4158869283021616,0.0011271418407052813,-0.016820621082073883
"[0.017000000000000032, -0.005999999999999988, 0.17]",11411,428001866,0.021084619614376576,-0.10948203499665965,0.10649690785851718,-1.4148003784089485,0.0012272197626342907,-0.016814822240786675
"[0.017000000000000032, -0.005999999999999988, 0.17]",11411,432001866,0.020919205095537963,-0.11836835053534145,0.1084448543198917,-1.4137244515862075,0.0013117408478213743,-0.016822175617337676
"[0.017000000000000032, -0.005999999999999988, 0.17]",11411,436001866,0.041650130999139945,-0.09797087762378354,0.1108438305480206,0.011847223017504432,0.0036572640366948628,-0.0015892436956453926
"[0.017000000000000032, -0.005999999999999988, 0.17]",11411,440001866,0.020640052068669756,-0.12978520501413016,0.11089362513259005,-1.4123644218139575,0.0013906685856721612,-0.016860641378679042
"[0.017000000000000032, -0.005999999999999988, 0.17]",11411,444001866,0.020581477960798678,-0.13109610816817785,0.11115771511423844,-1.4122215697926066,0.0013836394856507894,-0.0168821262086315
"[0.017000000000000032, -0.005999999999999988, 0.17]",11411,448001866,0.020583281683206278,-0.1298437301105526,0.1108706796587029,-1.412388089128412,0.0013548837255272783,-0.016899773435138432
"[0.017000000000000032, -0.005999999999999988, 0.17]",11411,452001866,0.020632742517486924,-0.12687926552388618,0.1102184940733899,-1.4127588187299567,0.001315039112736116,-0.01691140474359909
"[0.017000000000000032, -0.005999999999999988, 0.17]",11411,456001866,0.020709953440091466,-0.12319908977482719,0.10941580229692249,-1.4132121296936824,0.0012744548788080623,-0.016916506351092764
"[0.017000000000000032, -0.005999999999999988, 0.17]",11411,460001866,0.020793693343060582,-0.11971105497022094,0.10865661878359134,-1.413638160888644,0.0012411920830869283,-0.016915965520494403
