grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, 0.006000000000000023, 0.035]",4390,72000435,-0.005505302768507997,0.023112957609333407,-0.013614145046544124,-0.06419081167622276,0.13416757619556735,-0.5045941366347679
"[0.004000000000000021, 0.006000000000000023, 0.035]",4390,76000435,0.0,0.0,0.0,0.0,0.0,0.0
"[0.004000000000000021, 0.006000000000000023, 0.035]",4390,80000435,0.005726802040350504,-0.0007291986583526366,0.009423091828091756,3.7183371992877134e-05,0.00010823740077325894,9.428314380000025e-06
"[0.004000000000000021, 0.006000000000000023, 0.035]",4390,84000435,0.009484668338180985,-0.0011934003574403107,0.01560543516651336,6.008465411744268e-05,0.00017927704978437653,2.1432242246710587e-05
"[0.004000000000000021, 0.006000000000000023, 0.035]",4390,88000435,-0.18970374085218797,-6.5109536899972165,-4.701992685812799,0.4344588056802536,-0.6034811159288795,0.7793890710367569
"[0.004000000000000021, 0.006000000000000023, 0.035]",4390,92000435,-0.1922579239829491,-6.633676282754591,-4.786491500060027,0.4408181257882578,-0.6154943568729219,0.7962628223156046
"[0.004000000000000021, 0.006000000000000023, 0.035]",4390,96000435,-0.19377314922254507,-6.707743760561087,-4.834209175792351,0.4449503779502692,-0.620559068146238,0.7997655288422584
"[0.004000000000000021, 0.006000000000000023, 0.035]",4390,100000435,-0.1948212252348224,-6.7577521526082505,-4.866384982676987,0.4478895578330651,-0.6232590265172836,0.8004346435579893
"[0.004000000000000021, 0.006000000000000023, 0.035]",4390,104000435,-0.19574522338632136,-6.798141419938138,-4.892832085906617,0.4502764409018098,-0.6251741921448243,0.8003887491537148
"[0.004000000000000021, 0.006000000000000023, 0.035]",4390,109000435,-0.1978176046579584,-6.861556151456306,-4.916363120808063,-0.972708262792821,-0.6275853578574428,0.7933574313797319
"[0.004000000000000021, 0.006000000000000023, 0.035]",4390,112000435,-0.19870818283944003,-6.8949756497137455,-4.939098750878658,-0.970801073871697,-0.6290676328983658,0.7932329959242342
"[0.004000000000000021, 0.006000000000000023, 0.035]",4390,116000435,-0.19842823148240618,-6.900913185323673,-4.962861587894999,0.4560588095278662,-0.6297546968249726,0.7999573150440432
"[0.004000000000000021, 0.006000000000000023, 0.035]",4390,120000435,-0.19934161587950391,-6.93293935856557,-4.984178922305997,0.45798983946299293,-0.6311545031060066,0.7998327570985393
"[0.004000000000000021, 0.006000000000000023, 0.035]",4390,124000435,-0.2004481852408433,-6.988635922617426,-5.009393475126787,0.46044662198004077,-0.6327931657026776,0.79937819929023
"[0.004000000000000021, 0.006000000000000023, 0.035]",4390,128000435,-0.2030325731532867,-7.0537975247220945,-5.041121686529912,-0.9635242222377287,-0.6356454443887734,0.7919947758655986
"[0.004000000000000021, 0.006000000000000023, 0.035]",4390,132000435,-0.2031424544339471,-7.069998927571349,-5.071073953799113,0.4630964013689884,-0.6367544048584088,0.7983449515001139
"[0.004000000000000021, 0.006000000000000023, 0.035]",4390,136000435,-0.20425401476920588,-7.057662518756601,-5.09830558579254,0.4621963031674054,-0.6384376750563953,0.7985621241607391
"[0.004000000000000021, 0.006000000000000023, 0.035]",4390,141000435,-0.20451659907572906,-7.117446219356832,-5.115231643480785,0.4628832355037101,-0.6391315738043692,0.8027121748868089
