insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, -0.005999999999999988, 0.17]",,14126,528002419,-0.19778185898865613,0.16289994578454525,-0.32449719514158915,-1.3832944593344647,0.38514776195218303,0.18194407038024957
"[0.01500000000000003, -0.005999999999999988, 0.17]",,14126,532002419,0.0,0.0,0.0,0.0,0.0,0.0
"[0.01500000000000003, -0.005999999999999988, 0.17]",,14126,536002419,0.032484349578324356,-0.0005458316861464141,0.07272229767033522,0.000638597058390894,0.0015594297543854718,0.0005115768424244771
"[0.01500000000000003, -0.005999999999999988, 0.17]",,14126,541002419,0.03621121909118852,-0.0687822131285536,0.1373348477254126,-1.4187546036333614,0.0010326324552614174,-0.015386774984284202
"[0.01500000000000003, -0.005999999999999988, 0.17]",,14126,544002419,0.06584080211155269,-0.07430808477791473,0.1672278833148617,0.010199374892599894,0.004061868994490847,-0.0012281915534748111
"[0.01500000000000003, -0.005999999999999988, 0.17]",,14126,548002419,0.0736931767980728,-0.12013995686298351,0.1973979201304985,0.015872603655179396,0.004800646235486289,-0.002945956092200372
"[0.01500000000000003, -0.005999999999999988, 0.17]",,14126,552002419,0.07851838830317703,-0.15741213058685233,0.21867250130716087,0.0204256995178142,0.005158443099490345,-0.004744348781290708
"[0.01500000000000003, -0.005999999999999988, 0.17]",,14126,556002419,0.08157874207191101,-0.1802882479084733,0.2322503656461805,0.023183509548153597,0.005184275955860018,-0.0063010010197821625
"[0.01500000000000003, -0.005999999999999988, 0.17]",,14126,560002419,0.08366667771283309,-0.18729791090679093,0.23942601228166183,0.023995815753501792,0.0049708758729536395,-0.007401306847545849
"[0.01500000000000003, -0.005999999999999988, 0.17]",,14126,564002419,0.08523963565589965,-0.18056507683737522,0.24170807121936733,0.023141545941949476,0.004629805913495488,-0.00796049562394903
"[0.01500000000000003, -0.005999999999999988, 0.17]",,14126,568002419,0.06618260577028162,-0.18818734790062486,0.23963653617708758,-1.4040844695420613,0.0019529071751689386,-0.023130171870219984
"[0.01500000000000003, -0.005999999999999988, 0.17]",,14126,572002419,0.0672223601354272,-0.1679145957870336,0.23677633172863466,-1.4065431855125432,0.0016762883672556406,-0.022728218247904414
"[0.01500000000000003, -0.005999999999999988, 0.17]",,14126,576002419,0.06806867298145708,-0.14955312401159837,0.23384056916625795,-1.408752728792145,0.0015171106738729179,-0.02215125693898419
"[0.01500000000000003, -0.005999999999999988, 0.17]",,14126,580002419,0.08919857576002144,-0.11050316882983502,0.232642847485522,0.014655349144256424,0.0037106128006108574,-0.006533220203536208
"[0.01500000000000003, -0.005999999999999988, 0.17]",,14126,584002419,0.06911843420920077,-0.1295676408914197,0.23068852289146946,-1.41111459365264,0.001550280191335185,-0.0210845226985015
"[0.01500000000000003, -0.005999999999999988, 0.17]",,14126,588002419,0.089925767610252,-0.10023616437841021,0.23128225288608206,0.013474817596200422,0.0038784801951687875,-0.00567669047128834
"[0.01500000000000003, -0.005999999999999988, 0.17]",,14126,592002419,0.09000188576556051,-0.1037466348194993,0.23225415322052356,0.013925931925521717,0.004036181693398644,-0.005537081894252199
"[0.01500000000000003, -0.005999999999999988, 0.17]",,14126,596002419,0.08994482754393651,-0.11068322532908681,0.2338785013928124,0.014782994819095063,0.0041899706068410925,-0.005582903284014576
"[0.01500000000000003, -0.005999999999999988, 0.17]",,14126,600002419,0.08981074644123371,-0.11886619557014555,0.2357138478036731,0.0157810679531471,0.004310347761795119,-0.005763489385050349
"[0.01500000000000003, -0.005999999999999988, 0.17]",,14126,604002419,0.08965325200553764,-0.12637456306970485,0.2373679643731954,0.016688678151918712,0.004381215857515719,-0.006012747703209975
"[0.01500000000000003, -0.005999999999999988, 0.17]",,14126,608002419,0.08951501411372648,-0.13186805128848889,0.23856837146255572,0.017346103655867307,0.004400012055452374,-0.006265980895271278
"[0.01500000000000003, -0.005999999999999988, 0.17]",,14126,612002419,0.06877548927178428,-0.16352892409591746,0.23872622056768833,-1.4069517000030505,0.002132857514981601,-0.02168224256565965
"[0.01500000000000003, -0.005999999999999988, 0.17]",,14126,616002419,0.08938703091905725,-0.13497158859261837,0.2392535970064813,0.017700293416615664,0.004321568110873197,-0.006602656797064246
"[0.01500000000000003, -0.005999999999999988, 0.17]",,14126,620002419,0.08940307302079431,-0.13317752393666815,0.23887760081554177,0.017474541752463546,0.00425669236609752,-0.0066486949614242286
"[0.01500000000000003, -0.005999999999999988, 0.17]",,14126,624002419,0.08945680223025526,-0.13016787483126713,0.23824322161324574,0.01710520216162273,0.004195975406392521,-0.006621446691264868
"[0.01500000000000003, -0.005999999999999988, 0.17]",,14126,628002419,0.0895294112710519,-0.12682291643732313,0.23753912703013924,0.01669914480166218,0.004150486671206377,-0.006543770203332508
"[0.01500000000000003, -0.005999999999999988, 0.17]",,14126,632002419,0.08960245417710982,-0.12388536082513646,0.2369234763155923,0.016345740172592105,0.0041256900091090065,-0.006443229891974864
"[0.01500000000000003, -0.005999999999999988, 0.17]",,14126,636002419,0.08966152105467134,-0.12184440547159525,0.23649971762057476,0.016103127639706227,0.004121659405701916,-0.0063455208365822136
"[0.01500000000000003, -0.005999999999999988, 0.17]",,14126,640002419,0.09791638162819927,-0.12183658335203162,0.22504475970102789,0.013711588606034525,0.009463933680947584,-0.009127994437943612
"[0.01500000000000003, -0.005999999999999988, 0.17]",,14126,644002419,0.09544040738168585,-0.12122946539426671,0.22898427131790555,0.014465716458891331,0.0076122483850520894,-0.007685270148641524
"[0.01500000000000003, -0.005999999999999988, 0.17]",,14126,648002419,0.09344948555997495,-0.12202382707493342,0.231717934116908,0.015110502796238656,0.0063662030047875184,-0.007013027280887027
"[0.01500000000000003, -0.005999999999999988, 0.17]",,14126,652002419,0.07123700558750767,-0.1520411419564791,0.2335116624351059,-1.4089442342195992,0.003168372447396761,-0.021690422892085226
"[0.01500000000000003, -0.005999999999999988, 0.17]",,14126,656002419,0.0912439265657905,-0.12445008321970974,0.23502229424277488,0.015999625613065366,0.005021869962194336,-0.006345583827260887
"[0.01500000000000003, -0.005999999999999988, 0.17]",,14126,660002419,0.09065817494477318,-0.12549204126251112,0.2359697133676626,0.0162794077480109,0.004670210015266935,-0.0061984977244170375
"[0.01500000000000003, -0.005999999999999988, 0.17]",,14126,664002419,0.09027118334056894,-0.1261722743794067,0.23659120367151587,0.01646172965695572,0.004434418400910134,-0.006112865311878407
