insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.00300000000000002, -0.0029999999999999853, 0.17]",,12784,800002145,-0.09267376764414104,0.10904165302948776,-0.35604364176550973,0.054874226115100205,-0.5461430107804072,0.6205626382145912
"[0.00300000000000002, -0.0029999999999999853, 0.17]",,12784,804002145,-0.08467807945891886,0.10686032477864948,-0.24325697739413243,0.05546714538485245,-0.5477386390492985,0.6214247280033962
"[0.00300000000000002, -0.0029999999999999853, 0.17]",,12784,808002145,0.023415743171804337,0.01265461009004376,0.05584333188173218,1.427021313786689,0.0017665367997976578,0.015139990758692767
"[0.00300000000000002, -0.0029999999999999853, 0.17]",,12784,812002145,0.02618965265441081,-0.011816866954507788,0.10935173032095946,1.4301084901526182,0.0019772887190585564,0.015292958582013627
"[0.00300000000000002, -0.0029999999999999853, 0.17]",,12784,816002145,0.027730067554770865,-0.03590386285131686,0.14613059841109433,1.4330826986379517,0.00244834286865947,0.015337482744229913
"[0.00300000000000002, -0.0029999999999999853, 0.17]",,12784,820002145,0.028589648354090447,-0.05434475801801142,0.17078680946548275,1.4353285265778348,0.0028909798130001274,0.015358583225453859
"[0.00300000000000002, -0.0029999999999999853, 0.17]",,12784,824002145,0.029126729765428017,-0.06442373206832919,0.18650441460530942,1.4365365861004158,0.0031353307311672296,0.01539910774963238
"[0.00300000000000002, -0.0029999999999999853, 0.17]",,12784,828002145,0.029550032839446405,-0.06585358539542696,0.19569338546748227,1.436688046167809,0.0031208168486949184,0.015471423065442191
"[0.00300000000000002, -0.0029999999999999853, 0.17]",,12784,832002145,0.029957752814603722,-0.06022398177782051,0.2003138870912693,1.4359868319418043,0.002872397013340189,0.015568465608039872
"[0.00300000000000002, -0.0029999999999999853, 0.17]",,12784,836002145,0.030373441488348585,-0.05021777058155408,0.2019996584758026,1.434764399426766,0.002468855160997263,0.01567367074933268
"[0.00300000000000002, -0.0029999999999999853, 0.17]",,12784,840002145,0.030777991103356606,-0.03880090312127571,0.2020766789334516,1.4333820458747952,0.0020100828044433694,0.015768979783287618
"[0.00300000000000002, -0.0029999999999999853, 0.17]",,12784,844002145,0.031135921164022362,-0.028550995421658953,0.2015464107591569,1.432150598772594,0.0015892949807967405,0.015840318382956242
"[0.00300000000000002, -0.0029999999999999853, 0.17]",,12784,848002145,0.03141440866911693,-0.02122451180026097,0.20107706272548853,1.4312793265162314,0.0012740380690818842,0.015880386995517692
"[0.00300000000000002, -0.0029999999999999853, 0.17]",,12784,852002145,0.03159448930501857,-0.01759203619348959,0.20102368788882075,1.4308573457634732,0.0010973970378596043,0.015889066628407222
"[0.00300000000000002, -0.0029999999999999853, 0.17]",,12784,856002145,0.011628828379914802,-0.04486157755219189,0.20109157060788618,0.005773763623333705,-0.0009491639616019398,0.0009930968646794103
"[0.00300000000000002, -0.0029999999999999853, 0.17]",,12784,860002145,0.011607370458537825,-0.04802331568162721,0.2020410128840453,0.00616663267141071,-0.0008559843289477342,0.0009571699858398897
"[0.00300000000000002, -0.0029999999999999853, 0.17]",,12784,864002145,0.03160804631269082,-0.02438342954344286,0.2034489610908814,1.4317128316512067,0.0012705348946655537,0.015798990180383166
"[0.00300000000000002, -0.0029999999999999853, 0.17]",,12784,868002145,0.03151606958553682,-0.028956595818209863,0.20454479253138302,1.4322665379532564,0.001433325304452282,0.015762086584986845
"[0.00300000000000002, -0.0029999999999999853, 0.17]",,12784,872002145,0.03142257418763034,-0.03288695889845883,0.20545376852182784,1.4327379184743263,0.0015794865910407907,0.015734230334343846
