insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01600000000000003, 0.00300000000000002, 0.17]",11323,316001848,-0.20636771229384884,0.012702814941718543,-0.4049326006090723,0.037069981763610205,-0.5129015085600924,-0.01772577965602598
"[0.01600000000000003, 0.00300000000000002, 0.17]",11323,320001848,0.03433005510047582,0.026378146483551745,0.027079414960766712,1.4246194908920546,0.0028589870044701815,0.015236638918061582
"[0.01600000000000003, 0.00300000000000002, 0.17]",11323,324001848,0.04404234163566334,-0.004031234459484168,0.09039289125746564,-0.00014161836008774742,0.001600039568958933,0.00037815791505781127
"[0.01600000000000003, 0.00300000000000002, 0.17]",11323,328001848,0.07311870818276162,0.002911159682751574,0.14764507825455553,-0.0014106121417301054,0.002419484850918141,0.0007230487990503853
"[0.01600000000000003, 0.00300000000000002, 0.17]",11323,332001848,0.09239438129193617,0.015970418128734565,0.18339749470365518,-0.0032779044721993333,0.0027661484146748183,0.0010763076558907847
"[0.01600000000000003, 0.00300000000000002, 0.17]",11323,336001848,0.10520576915725643,0.030499322600181955,0.20559204081540372,-0.005220884163785744,0.002870265585739995,0.0014271628721136131
"[0.01600000000000003, 0.00300000000000002, 0.17]",11323,340001848,0.1137140517022528,0.042843096471342434,0.2195631079247562,-0.006826414073478615,0.002891514222159497,0.0017445250587482947
"[0.01600000000000003, 0.00300000000000002, 0.17]",11323,344001848,0.11932942836393856,0.050770044399028436,0.22877112087208928,-0.007847109671176078,0.002926035020561213,0.0019967292046865343
"[0.01600000000000003, 0.00300000000000002, 0.17]",11323,348001848,0.12298581716710921,0.05354046175625804,0.2353297398466765,-0.008211570005918212,0.0030167567015721986,0.0021634370027978633
"[0.01600000000000003, 0.00300000000000002, 0.17]",11323,352001848,0.12537784846911088,0.05167030561942809,0.24037808960207485,-0.007999000006930324,0.0031030903696200873,0.0022407419596501
"[0.01600000000000003, 0.00300000000000002, 0.17]",11323,356001848,0.14861738656846657,0.07362283159332073,0.24601034855276538,1.4173332909733967,0.005706220140670792,0.017361329330292455
"[0.01600000000000003, 0.00300000000000002, 0.17]",11323,360001848,0.12768008308607554,0.03987441800395786,0.24794085307142666,-0.006579610593189011,0.0034841477182515623,0.002181869343921297
"[0.01600000000000003, 0.00300000000000002, 0.17]",11323,364001848,0.12824336598718855,0.0332694319055431,0.2505903467840085,-0.0057934931362664255,0.0035517308830937955,0.0020816083794251566
"[0.01600000000000003, 0.00300000000000002, 0.17]",11323,368001848,0.12859620381213283,0.028096286216364064,0.2525025076614327,-0.005178711337153974,0.0036569100441825597,0.0020061949972524223
"[0.01600000000000003, 0.00300000000000002, 0.17]",11323,372001848,0.12877720082147498,0.024961684795325567,0.25369842355049954,-0.004813683575247696,0.0037199219898915725,0.001929594114992772
"[0.01600000000000003, 0.00300000000000002, 0.17]",11323,376001848,0.12891198598546366,0.024024158962543396,0.2542314701941564,-0.004716193563734317,0.003728236193160317,0.001880845421314059
"[0.01600000000000003, 0.00300000000000002, 0.17]",11323,380001848,0.12903247948600116,0.024948024171502325,0.25424299291523766,-0.0048436501127939735,0.0036937274685709953,0.0018637051501020074
"[0.01600000000000003, 0.00300000000000002, 0.17]",11323,384001848,0.15071606895859846,0.056421323342906504,0.2543585618100792,1.4193251120748624,0.005982764576063948,0.017011879033695457
"[0.01600000000000003, 0.00300000000000002, 0.17]",11323,388001848,0.12926080684297436,0.029768980249230026,0.25342196965181074,-0.005451369558201247,0.0035650297871168135,0.0019038208213844193
"[0.01600000000000003, 0.00300000000000002, 0.17]",11323,392001848,0.12935991894161752,0.0322812158971697,0.25293128454164915,-0.005762728795737138,0.003503671646041928,0.0019421083306314646
"[0.01600000000000003, 0.00300000000000002, 0.17]",11323,396001848,0.1294729072995655,0.03415983187658789,0.2525360122074396,-0.005997197048772884,0.003417393977968697,0.0019782273220770863
"[0.01600000000000003, 0.00300000000000002, 0.17]",11323,400001848,0.1295523022151301,0.03518908484671002,0.25231014376013405,-0.0061243026189414795,0.003377768938651271,0.002009350998942186
"[0.01600000000000003, 0.00300000000000002, 0.17]",11323,404001848,0.12958137763716848,0.035340730078630145,0.25227238580962563,-0.006144407521313955,0.003374112377771965,0.0020261344181971425
"[0.01600000000000003, 0.00300000000000002, 0.17]",11323,408001848,0.12958947825931844,0.03475399034588378,0.25237605570287514,-0.006078988430518573,0.003344349790664558,0.002020037568088412
"[0.01600000000000003, 0.00300000000000002, 0.17]",11323,412001848,0.12969094690509003,0.03375794559470613,0.2525129127836152,-0.005962680708647472,0.003297163804836911,0.0020220300991748014
"[0.01600000000000003, 0.00300000000000002, 0.17]",11323,416001848,0.12967891437300105,0.03261890772497544,0.2527347770965882,-0.005829095889962721,0.0033187733612146664,0.0020131624394793823
"[0.01600000000000003, 0.00300000000000002, 0.17]",11323,420001848,0.12965694960326601,0.03158294629274394,0.25292861353725726,-0.005708503498377482,0.0033353622241636405,0.0019957658245839116
"[0.01600000000000003, 0.00300000000000002, 0.17]",11323,424001848,0.12963977639066415,0.03083442873027309,0.2530591282798298,-0.005623714865751861,0.003344499258181588,0.0019799223473309507
"[0.01600000000000003, 0.00300000000000002, 0.17]",11323,428001848,0.13675589257928733,0.03105348136091557,0.2463033585887402,-0.007380483207390043,0.005986734762082002,0.0016817099185642698
"[0.01600000000000003, 0.00300000000000002, 0.17]",11323,432001848,0.13487060592938344,0.03131231430282355,0.24868217748669963,-0.006840461126844666,0.005178556441874482,0.0022366537058543107
"[0.01600000000000003, 0.00300000000000002, 0.17]",11323,436001848,0.13304517907213936,0.03140205839787136,0.25007464071683216,-0.006464705609069643,0.0045577004365018325,0.002189120542548259
"[0.01600000000000003, 0.00300000000000002, 0.17]",11323,440001848,0.13186766530175525,0.03197503331173657,0.25087129224638005,-0.006282128809418808,0.004137184992718312,0.002170729301091426
"[0.01600000000000003, 0.00300000000000002, 0.17]",11323,444001848,0.1311655877882859,0.03263717059801685,0.25129833420836434,-0.006200202310413516,0.0038019758907763546,0.0021716896356490656
"[0.01600000000000003, 0.00300000000000002, 0.17]",11323,448001848,0.13068269151800205,0.03313616056552249,0.25157436321681104,-0.006154836554293164,0.003614654432036124,0.0021806661696052304
"[0.01600000000000003, 0.00300000000000002, 0.17]",11323,452001848,0.13036879545129182,0.033324547154292006,0.2517759155258972,-0.006109019752742695,0.003494118293834947,0.002189324930599326
"[0.01600000000000003, 0.00300000000000002, 0.17]",11323,456001848,0.13020146382646042,0.033146415235959736,0.2519319867841787,-0.006050275383360004,0.0033319179292568,0.002181865578782749
"[0.01600000000000003, 0.00300000000000002, 0.17]",11323,460001848,0.13013382349956154,0.0327782880932741,0.25207113443993734,-0.005977718727526282,0.0032762690249003024,0.002198620489109307
