insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0009999999999999835, 0.0010000000000000182, 0.17]",9377,416001451,-0.0148202809054917,-0.03305204607968015,-0.7513246281958743,-1.356037533003232,-0.7616403494199644,0.04480179579538689
"[-0.0009999999999999835, 0.0010000000000000182, 0.17]",9377,420001451,0.01658866000004744,0.022991076248274567,0.061421669813739754,1.4252318439384053,0.0018999091164922932,0.015447317603079769
"[-0.0009999999999999835, 0.0010000000000000182, 0.17]",9377,424001451,0.005425774790557669,0.014212761557041986,0.2490872202015879,1.4249707608074955,0.0016397673197139362,0.017453685211706843
"[-0.0009999999999999835, 0.0010000000000000182, 0.17]",9377,428001451,-0.001738950433694486,0.012970642972025104,0.37126261026378415,1.424244549992135,0.0013449842606084728,0.018864543416336893
"[-0.0009999999999999835, 0.0010000000000000182, 0.17]",9377,432001451,-0.006276646444244582,0.017151301082130033,0.45036722931237705,1.4231607219669502,0.0010096707745742561,0.019870251308163056
"[-0.0009999999999999835, 0.0010000000000000182, 0.17]",9377,436001451,-0.009107349860475344,0.02428230154728439,0.5013426867085684,1.4219206044425725,0.000662738738716917,0.02059427464742991
"[-0.0009999999999999835, 0.0010000000000000182, 0.17]",9377,440001451,-0.010851099696114697,0.03202047054810464,0.534144983756395,1.4207419400390955,0.0003452058878996578,0.021115722109510376
"[-0.0009999999999999835, 0.0010000000000000182, 0.17]",9377,444001451,-0.01192365864704964,0.03853488767120972,0.5553673852179664,1.4198011636578547,9.342075861951127e-05,0.021486025489645982
"[-0.0009999999999999835, 0.0010000000000000182, 0.17]",9377,448001451,-0.012598354309459048,0.042719477115223725,0.5693141810436977,1.4192007263720283,-7.087446468023728e-05,0.021740557896010343
"[-0.0009999999999999835, 0.0010000000000000182, 0.17]",9377,452001451,-0.013047830107393465,0.04422434244043849,0.5787286458601493,1.4189610836599027,-0.00014394158471475738,0.021906032351042132
"[-0.0009999999999999835, 0.0010000000000000182, 0.17]",9377,456001451,-0.013373987582100233,0.043336827948596834,0.5853005194853367,1.4190324695404923,-0.00013820036937672864,0.022004602017044017
"[-0.0009999999999999835, 0.0010000000000000182, 0.17]",9377,460001451,-0.013630673893010925,0.040767966289330104,0.5900277661209543,1.4193189999994273,-7.702341240445332e-05,0.022055613013515385
"[-0.0009999999999999835, 0.0010000000000000182, 0.17]",9377,464001451,-0.01384133547485722,0.03740705208030448,0.5934761493851859,1.4197070869828383,1.1811155625207626e-05,0.02207590967916795
"[-0.0009999999999999835, 0.0010000000000000182, 0.17]",9377,468001451,-0.0140125732519496,0.03409956246956014,0.5959622766085886,1.4200912598899942,0.00010226084324616025,0.022079459872338475
"[-0.0009999999999999835, 0.0010000000000000182, 0.17]",9377,472001451,-0.014143980242890708,0.031486605864419204,0.5976765962347415,1.4203926873447033,0.00017453706958403536,0.02207687595716873
"[-0.0009999999999999835, 0.0010000000000000182, 0.17]",9377,476001451,-0.014234545212600369,0.02992321590860314,0.5987588716121621,1.420568291402532,0.00021742167988647587,0.02207519180040407
"[-0.0009999999999999835, 0.0010000000000000182, 0.17]",9377,480001451,-0.0142860383451624,0.02947322126696683,0.5993372801366377,1.4206107475230845,0.00022839664852458696,0.02207804715917283
"[-0.0009999999999999835, 0.0010000000000000182, 0.17]",9377,484001451,-0.014303984167650718,0.02996376021342151,0.5995417396414275,1.4205414393052926,0.0002120470133356589,0.02208626304250172
"[-0.0009999999999999835, 0.0010000000000000182, 0.17]",9377,488001451,-0.014296964584242733,0.0310745856541903,0.5995013246868623,1.4203993797262267,0.00017744354874049684,0.02209868060646386
"[-0.0009999999999999835, 0.0010000000000000182, 0.17]",9377,492001451,-0.014275022902161594,0.032436164494894726,0.5993342739280365,1.4202292287385823,0.0001352555628394425,0.022113088362822858
"[-0.0009999999999999835, 0.0010000000000000182, 0.17]",9377,496001451,-0.01424785519270566,0.03371488205346118,0.599137120062565,1.420070997462549,9.522674544082399e-05,0.022127067323079258
"[-0.0009999999999999835, 0.0010000000000000182, 0.17]",9377,500001451,-0.03444232782270901,0.008279074517139051,0.5982931657804045,-0.005298362037505555,-0.001908828273009533,0.007321428313065176
"[-0.0009999999999999835, 0.0010000000000000182, 0.17]",9377,504001451,-0.01420644202910809,0.03518606102712063,0.5988902260262883,1.4198893206705063,4.6466302690451045e-05,0.022146585859789375
"[-0.0009999999999999835, 0.0010000000000000182, 0.17]",9377,508001451,-0.0141993617034476,0.035255824281016146,0.5988837017365327,1.4198794895535982,4.154616699647562e-05,0.022150647133383522
"[-0.0009999999999999835, 0.0010000000000000182, 0.17]",9377,512001451,-0.014201533773090691,0.034966934517452586,0.5989435829305307,1.419912704504025,4.723218577795674e-05,0.022151303937438305
"[-0.0009999999999999835, 0.0010000000000000182, 0.17]",9377,516001451,-0.014210589950851726,0.03445732841819371,0.5990434777255942,1.4199720172477222,5.9538697196215296e-05,0.02214956920465916
"[-0.0009999999999999835, 0.0010000000000000182, 0.17]",9377,520001451,-0.014223262661952674,0.033876980026288805,0.599153577582662,1.42003921528339,7.408675100462059e-05,0.022146669288445858
"[-0.0009999999999999835, 0.0010000000000000182, 0.17]",9377,524001451,-0.014236272905762626,0.03335513863459205,0.5992479423427781,1.4200987507880298,8.706927958290755e-05,0.022143758808820663
"[-0.0009999999999999835, 0.0010000000000000182, 0.17]",9377,528001451,-0.008709655534563876,0.03318792330987819,0.593776385572923,1.4185981281449804,0.0013309178984555192,0.02273495505501147
"[-0.0009999999999999835, 0.0010000000000000182, 0.17]",9377,532001451,-0.01004297768251644,0.03347271320206957,0.5957580045532644,1.4190782179009287,0.0010530041654165379,0.022974284688856178
"[-0.0009999999999999835, 0.0010000000000000182, 0.17]",9377,536001451,-0.01151688531178574,0.03334319744013925,0.5969360240533241,1.4194325159799988,0.000792956245870946,0.022691092204752933
"[-0.0009999999999999835, 0.0010000000000000182, 0.17]",9377,540001451,-0.032877254209841944,0.007132910044425955,0.5970969781694073,-0.005576939124574132,-0.0013931520306276202,0.007656812336407776
"[-0.0009999999999999835, 0.0010000000000000182, 0.17]",9377,544001451,-0.013087189335650173,0.03399024476603785,0.5980341515695216,1.4197204336054956,0.0004839151440834133,0.02239790220485094
"[-0.0009999999999999835, 0.0010000000000000182, 0.17]",9377,548001451,-0.013481825049823148,0.03431193045648051,0.5982802820048114,1.4197760133690946,0.00039810123475347847,0.02232935896316482
"[-0.0009999999999999835, 0.0010000000000000182, 0.17]",9377,552001451,-0.013737504492611519,0.03446365616055047,0.5984487248132453,1.4198190919311384,0.0003427306242571593,0.022286830509634953
"[-0.0009999999999999835, 0.0010000000000000182, 0.17]",9377,556001451,-0.013905604965431584,0.034418332596692025,0.5985837974942214,1.4198641323471262,0.0003098308594919885,0.022259806208150934
"[-0.0009999999999999835, 0.0010000000000000182, 0.17]",9377,560001451,-0.014018434544065206,0.03420670023605332,0.5987043587181162,1.4199147191762238,0.0002927783756656588,0.022242024372863822
"[-0.0009999999999999835, 0.0010000000000000182, 0.17]",9377,564001451,-0.014095858262566985,0.033893282583576934,0.5988134678775339,1.4199678557652247,0.0002859367596704798,0.02222992117201128
