insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, -0.00799999999999999, 0.17]",,10465,716001673,0.13663761610522207,0.06317672400797392,-0.39287420380030724,0.10699318856675966,0.24895416757373995,0.3274790004522522
"[-0.016999999999999998, -0.00799999999999999, 0.17]",,10465,720001673,0.058199194307548,0.12943245564160932,-0.27400525720550917,0.1023952124214289,0.24462895288092273,0.32996044552058174
"[-0.016999999999999998, -0.00799999999999999, 0.17]",,10465,724001673,-0.023238988415076323,0.007004420810112322,0.03756357444818548,0.00016370182808711498,-0.000920109149598447,0.0006289160755612103
"[-0.016999999999999998, -0.00799999999999999, 0.17]",,10465,729001673,-0.046113879095041777,0.01607803148049136,0.10959334634588558,1.4296301388670614,-0.0003482179556549836,0.015507818954808641
"[-0.016999999999999998, -0.00799999999999999, 0.17]",,10465,732001673,-0.08095858840545905,-0.0324474560805772,0.14072049150900412,0.007297045051787299,-0.0020390800822524535,0.0006016219342411394
"[-0.016999999999999998, -0.00799999999999999, 0.17]",,10465,736001673,-0.09672267847781224,-0.07051185331513388,0.17337217692285734,0.01242871628376685,-0.0019293416775311711,-0.0005265218817404396
"[-0.016999999999999998, -0.00799999999999999, 0.17]",,10465,740001673,-0.10744315794474063,-0.10592186408218573,0.19694666169566233,0.01699684935335033,-0.0018121051126546162,-0.0019419546066695853
"[-0.016999999999999998, -0.00799999999999999, 0.17]",,10465,744001673,-0.11466598247344584,-0.1314398509878174,0.21283849496967733,0.020224403870729324,-0.001843796525915431,-0.003307226384728461
"[-0.016999999999999998, -0.00799999999999999, 0.17]",,10465,748001673,-0.11941252864663976,-0.14375707588714448,0.22227816949250823,0.021781191686893075,-0.002069356809395184,-0.004369465545082142
"[-0.016999999999999998, -0.00799999999999999, 0.17]",,10465,752001673,-0.12239415971961548,-0.14314722534050617,0.22659682068519515,0.021746379710589903,-0.0024549574130842133,-0.004992644873406858
"[-0.016999999999999998, -0.00799999999999999, 0.17]",,10465,756001673,-0.12413705246658724,-0.13251784370772768,0.22724693529773887,0.02049786817236865,-0.00292339084395854,-0.005158635886484221
"[-0.016999999999999998, -0.00799999999999999, 0.17]",,10465,760001673,-0.12504807484939962,-0.11617705444139048,0.22568752090303335,0.01856756783498481,-0.003386244426922369,-0.004943894833080387
"[-0.016999999999999998, -0.00799999999999999, 0.17]",,10465,764001673,-0.12544520718270363,-0.09862104197842392,0.22322479825322716,0.016499477721116262,-0.0037684516765998377,-0.004482303522514622
"[-0.016999999999999998, -0.00799999999999999, 0.17]",,10465,768001673,-0.1255697955247893,-0.08357535121269954,0.22087463177776456,0.014738344513483437,-0.004022971619688287,-0.003925113953139367
"[-0.016999999999999998, -0.00799999999999999, 0.17]",,10465,772001673,-0.1255923382547693,-0.0734194791791527,0.21928478254569583,0.013564069952234137,-0.004135522753909715,-0.003406846893649132
"[-0.016999999999999998, -0.00799999999999999, 0.17]",,10465,776001673,-0.12561867835480595,-0.0690181442486697,0.21872895018017857,0.013074293937277437,-0.004121074703332117,-0.003022561899029476
"[-0.016999999999999998, -0.00799999999999999, 0.17]",,10465,780001673,-0.12569952043898242,-0.06989654842274362,0.21916385990848042,0.013207376464893228,-0.004014904482457116,-0.0028182857725293983
"[-0.016999999999999998, -0.00799999999999999, 0.17]",,10465,784001673,-0.12584338080273333,-0.07464351991226437,0.2203277975496789,0.013791768148678107,-0.003861386860964988,-0.002793363881778539
"[-0.016999999999999998, -0.00799999999999999, 0.17]",,10465,788001673,-0.12603141683382707,-0.08140854144793863,0.2218542188798125,0.01460578641777599,-0.0037033733100644284,-0.0029114804409188996
"[-0.016999999999999998, -0.00799999999999999, 0.17]",,10465,793001673,-0.12632655851040392,-0.0914572261636799,0.2240406380950084,0.01579718548363407,-0.0035271431543160703,-0.003231811962807196
"[-0.016999999999999998, -0.00799999999999999, 0.17]",,10465,796001673,-0.12641263997685848,-0.09409753117753183,0.22460430780015983,0.01610634470271277,-0.0034934591534195314,-0.0033467865305011543
"[-0.016999999999999998, -0.00799999999999999, 0.17]",,10465,800001673,-0.10827037111345728,-0.07371534038239957,0.22605700702314735,1.4424528465734945,-0.001868785740397394,0.010871489043648194
"[-0.016999999999999998, -0.00799999999999999, 0.17]",,10465,804001673,-0.12662871082953853,-0.09904127948117036,0.22562980976347902,0.01666719067405631,-0.003485760890532097,-0.003695730939975335
"[-0.016999999999999998, -0.00799999999999999, 0.17]",,10465,808001673,-0.12665202114367535,-0.09830416600669345,0.22545238926579714,0.016566395010624957,-0.0035373101472794266,-0.003764927430358188
"[-0.016999999999999998, -0.00799999999999999, 0.17]",,10465,812001673,-0.1266293690717591,-0.0961470583497821,0.2249737542284258,0.016299675264110913,-0.0036032187388669312,-0.0037629275725518593
"[-0.016999999999999998, -0.00799999999999999, 0.17]",,10465,816001673,-0.1265772566967852,-0.0933331856681594,0.22435787190859813,0.015958552876532472,-0.003667014936009183,-0.003706870163242733
"[-0.016999999999999998, -0.00799999999999999, 0.17]",,10465,820001673,-0.12651378428766308,-0.09057943429553994,0.2237572616063268,0.01562810703872053,-0.0037164556679244454,-0.0036206869690177737
"[-0.016999999999999998, -0.00799999999999999, 0.17]",,10465,824001673,-0.12645481896418476,-0.08842407789454221,0.22328547592192294,0.01537150183119973,-0.003744991681034815,-0.0035287462836067346
"[-0.016999999999999998, -0.00799999999999999, 0.17]",,10465,828001673,-0.12641144825699058,-0.08716092132544873,0.22300367025804135,0.015222484326501862,-0.0037517550983153236,-0.0034508920918131167
"[-0.016999999999999998, -0.00799999999999999, 0.17]",,10465,832001673,-0.11988005461972878,-0.08727662021235538,0.21571744352938538,0.013657228177951897,-0.0003055278155856822,-0.004583926255138621
"[-0.016999999999999998, -0.00799999999999999, 0.17]",,10465,836001673,-0.12190060232576605,-0.08736366034654885,0.21830294546795415,0.01421729697823948,-0.0014675942442953227,-0.0038789895397280186
