grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10176,380001614,-0.06194047613304732,-0.08924107374633916,-0.1876351908874243,1.3706019122804063,0.4154355922778864,-0.9829902630951546
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10176,384001614,0.0,0.0,0.0,0.0,0.0,0.0
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10176,388001614,0.014041767499041846,-0.00429611284946585,0.02319380528950532,0.00035135192927004955,-3.5769700495458245e-05,-0.0002726233140325496
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10176,392001614,0.023256714342474144,-0.007060227206938663,0.03841120490245409,0.0005762964692272998,-5.921178869994215e-05,-0.0004286919227237673
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10176,396001614,0.029304106891808374,-0.00883844918177612,0.048395229265651096,0.0007202627789091309,-7.457232325036589e-05,-0.0005163610983518474
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10176,400001614,-0.14713296475077442,-7.310843230883619,-4.543521134285232,0.4257082096844877,-0.6620613811983723,0.8079869036033307
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10176,404001614,-0.1617739622677856,-6.5445797788711895,-4.670915132942831,0.43237058218429375,-0.6857821256329074,0.7741987506230188
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10176,408001614,-0.16420189792293138,-6.662490466901447,-4.727006950984942,-0.9878144366912158,-0.6936885131957576,0.7718068844968937
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10176,412001614,-0.16353384753529604,-6.681460700876761,-4.756904756914615,0.440025055252569,-0.6954960496494023,0.779242813545773
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10176,416001614,-0.1641782921973297,-6.722948935384668,-4.783371119032587,0.4424801051174803,-0.6975612108780154,0.7792263986238802
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10176,420001614,-0.16486686677207021,-6.759122286347609,-4.80700608438589,0.44460468295218974,-0.6992293177657647,0.779045937933849
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10176,424001614,-0.16561381528030894,-6.7929297253188095,-4.829551781464627,0.44654954208870573,-0.7007528947560294,0.7788736988733455
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10176,428001614,-0.16641144106421757,-6.825655491273722,-4.851691878136245,0.4483923730304767,-0.7022215157970267,0.7787376425563561
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10176,432001614,-0.1672497153764741,-6.857895398652567,-4.873656915806233,0.4501883891715011,-0.703666035308696,0.7786364987088674
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10176,436001614,-0.16837817068135738,-6.911743461497894,-4.900324380576784,0.4524773411085021,-0.7054331244963413,0.7781160668313831
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10176,440001614,-0.16970635736900802,-6.956434941098721,-4.931802706669105,0.4539270480278333,-0.7075005462058153,0.7775733899688363
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10176,444001614,-0.17085398877040112,-6.981576750141968,-4.959782268749427,0.45454325052394356,-0.7093147739308339,0.7773107498264518
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10176,448001614,-0.17174605092433207,-6.988257839717407,-4.982206260663217,0.45443556874916485,-0.7107475815397057,0.777330987637618
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10176,452001614,-0.17226651512763766,-6.987695125172886,-4.995799715778377,0.45409640213517904,-0.7116038160198688,0.7774501938983326
