grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.002000000000000019, 0.0070000000000000236, 0.035]",4047,552000365,-0.1610043286146228,0.029533770478214372,-0.29794153205486573,-0.06836276267851238,-0.19699283407313833,0.2029068723002325
"[0.002000000000000019, 0.0070000000000000236, 0.035]",4047,556000365,-0.09853361708386565,0.018138612852052205,-0.19057712250985404,-0.06777403148146588,-0.19555689487243916,0.20283882945678405
"[0.002000000000000019, 0.0070000000000000236, 0.035]",4047,560000365,0.01834259932276075,-0.0032402481311537557,0.03152581837982105,0.00016193326131097585,0.00042172119216393744,2.4136510721500803e-05
"[0.002000000000000019, 0.0070000000000000236, 0.035]",4047,564000365,0.04523615482348867,-0.007904224640022939,0.07774645477412179,0.00039033663841081534,0.0010400929403096004,9.552636098542067e-05
"[0.002000000000000019, 0.0070000000000000236, 0.035]",4047,568000365,0.0628828731944166,-0.010886634278646667,0.10807187756962655,0.0005320926399434711,0.0014458856658851604,0.0001745574383437698
"[0.002000000000000019, 0.0070000000000000236, 0.035]",4047,572000365,0.07446238875033401,-0.012793132687653141,0.12796814526946143,0.0006198415346092556,0.0017121806208551527,0.0002471858696314333
"[0.002000000000000019, 0.0070000000000000236, 0.035]",4047,576000365,0.08206081284126432,-0.014011447772741548,0.1410218073656182,0.0006740034794332495,0.0018869349541577596,0.00030824892178847596
"[0.002000000000000019, 0.0070000000000000236, 0.035]",4047,580000365,-0.09733403547556493,-7.582625446774264,-4.4800336549657,0.4403747336521143,-0.27362969709589496,0.14545102046709257
"[0.002000000000000019, 0.0070000000000000236, 0.035]",4047,584000365,-0.11248199107536583,-6.612364970224595,-4.631260968541353,0.4446448127808966,-0.28888140456386124,0.09204673907091358
"[0.002000000000000019, 0.0070000000000000236, 0.035]",4047,588000365,-0.1133850339876912,-6.698875342186426,-4.683481332210411,0.4495978294694133,-0.2922835814976005,0.09409909795996663
"[0.002000000000000019, 0.0070000000000000236, 0.035]",4047,592000365,-0.11336465822448083,-6.7480427681429,-4.730652239070009,1.8804442913650543,-0.29462247066185,0.10232248443781859
"[0.002000000000000019, 0.0070000000000000236, 0.035]",4047,596000365,-0.11458359346526811,-6.795808946776361,-4.743442253439262,0.4555954482103365,-0.29630284212235525,0.09569557657221062
"[0.002000000000000019, 0.0070000000000000236, 0.035]",4047,600000365,-0.11523869182977589,-6.831875234313994,-4.766890252418037,0.4578357571969275,-0.29786799539409864,0.09607779029406222
