grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",1052,28999982,-0.03079542331038937,-0.04831693479910815,-0.10137767805784303,-1.534541616079778,0.15739533882283668,-0.4605548938538021
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",1052,32999982,0.0018194553581037942,-0.025815754463498486,0.008119575487397057,-1.425520157191817,-0.0006733539189166526,-0.0059734113325620175
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",1052,36999982,0.010784112940471713,-0.028147156631175285,0.03190465613788085,-1.4254323102012392,-0.0005274515888363807,-0.005942448172338577
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",1052,40999982,0.016667057700102128,-0.0296357169838668,0.047509987235143214,-1.425378518309154,-0.0004318191346182054,-0.005903959383572577
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",1052,44999982,-0.16651950146455757,-7.378471882204719,-4.583553711083265,-0.9480141027177966,-0.6162744329003899,0.7760431123893023
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",1052,48999982,-0.179734321543556,-6.592779557178429,-4.710825369043182,-0.9428205731835738,-0.6386513926491263,0.7392750189308266
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",1052,52999982,-0.18182525414071532,-6.70752347177724,-4.783855905746194,-0.9357863797001025,-0.6464607310934704,0.7439267170167653
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",1052,56999982,-0.18150536879771845,-6.741488045353505,-4.819415065893908,0.49355011293094175,-0.6489581751826927,0.7503771753024802
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",1052,60999982,-0.182421592070461,-6.7737413602953325,-4.821838737938673,-0.9314208012216549,-0.6499414278299857,0.7441157210695616
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",1052,64999982,-0.18405274516945452,-6.840953523345185,-4.866998621351396,-0.9271815802036285,-0.6530216719089776,0.7439818697384645
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",1052,68999982,-0.18483347559525148,-6.874863566073406,-4.889446678296835,-0.9249912194912774,-0.6545080841347276,0.7437851181956238
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",1052,72999982,-0.1856649630004561,-6.907854496222818,-4.911788180852152,-0.9229207673405684,-0.6559573299440097,0.7435995442450168
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",1052,76999982,-0.18674390931522367,-6.954763926882208,-4.937792588729611,-0.9205725536979977,-0.6576593042927081,0.7429715167382138
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",1052,80999982,-0.18803545533456573,-7.029865015381104,-4.966376039079183,-0.9172945252316906,-0.6595469625541598,0.7422854994325352
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",1052,84999982,-0.18826358894539774,-7.0040048039246,-4.99904431803094,0.507972251907861,-0.6609334612325614,0.748012986472564
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",1052,88999982,-0.18908863210817678,-6.965590406232394,-4.996052771501674,-0.9203065543709084,-0.6613643076730025,0.7428016945851981
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",1052,92999982,-0.1896046886444417,-7.0054342290880225,-5.008046579161503,-0.9188162194530711,-0.6621422345676176,0.7424389801536557
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",1052,96999982,-0.18995627733313497,-7.027734263318231,-5.01618654681992,-0.9180425209482569,-0.6626686361208035,0.742187917763272
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",1052,100999982,-0.1901159382738974,-7.03398322306672,-5.020003983699432,-0.917954393400075,-0.6629144914599844,0.7420598969827908
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",1052,104999982,-0.1900593340776054,-7.028878167521063,-5.018863187670435,-0.9183652985016265,-0.6628417637702727,0.7420323153304396
"[-0.014999999999999996, 0.0070000000000000236, 0.035]",1052,108999982,-0.19115293400186512,-7.069793095085377,-5.0437087544650065,-0.9169914322738645,-0.664458501391014,0.7413311636657995
