insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, 0.01400000000000003, 0.17]",,12943,880002178,-0.07055732978729085,-0.08184010386284513,-0.24372824152777994,0.04155695965649031,-0.37001563026739737,0.5555463770009432
"[0.004000000000000021, 0.01400000000000003, 0.17]",,12943,884002178,-0.05987353995698025,-0.1358066890187697,-0.1342341122894588,0.04469563641695201,-0.3705920917975444,0.5570014606488203
"[0.004000000000000021, 0.01400000000000003, 0.17]",,12943,888002178,0.027615761907147485,0.03817520019485876,0.04399755992415422,1.4218984726288049,0.0007952055770918953,0.01607083077174204
"[0.004000000000000021, 0.01400000000000003, 0.17]",,12943,892002178,0.01397347950046901,0.0748869572904578,0.08015060282396291,-0.01264191605828735,-0.004785478184465841,0.0032683036909794128
"[0.004000000000000021, 0.01400000000000003, 0.17]",,12943,896002178,0.039590720654651246,0.1526511150657477,0.08985472908308623,1.4053856816043357,-0.004709040852635904,0.019336570678860077
"[0.004000000000000021, 0.01400000000000003, 0.17]",,12943,900002178,0.04390043211028649,0.21707682251753546,0.09455292275049487,1.3969236807043892,-0.007330905801111953,0.020750666808978635
"[0.004000000000000021, 0.01400000000000003, 0.17]",,12943,904002178,0.047145721589027134,0.2658060369301847,0.09634552840461552,1.3906446880753236,-0.009306797682184564,0.021855675493228977
"[0.004000000000000021, 0.01400000000000003, 0.17]",,12943,908002178,0.049407202653940774,0.29181311578383706,0.09881286268865352,1.3873068695049613,-0.010501789599981715,0.022594091446747955
"[0.004000000000000021, 0.01400000000000003, 0.17]",,12943,912002178,0.050623357439139594,0.294622097769901,0.10352183830352857,1.3869001161927927,-0.01076125943615458,0.022968587607271884
"[0.004000000000000021, 0.01400000000000003, 0.17]",,12943,916002178,0.05106141943810755,0.2786628614311546,0.11037766560122719,1.3888250201510843,-0.01037139228425521,0.023024410873160928
"[0.004000000000000021, 0.01400000000000003, 0.17]",,12943,920002178,0.05102720735184485,0.25127796349150167,0.118402462652071,1.3921482859581502,-0.009632690328232552,0.022871415506878934
"[0.004000000000000021, 0.01400000000000003, 0.17]",,12943,924002178,0.05065183106159632,0.22048524246225654,0.12636307240492073,1.3958788971105798,-0.008698144003645436,0.02261663291713578
"[0.004000000000000021, 0.01400000000000003, 0.17]",,12943,928002178,0.050101037588212494,0.19311936082463355,0.13308480295432545,1.399178956643221,-0.007795371988336464,0.02233081842116119
"[0.004000000000000021, 0.01400000000000003, 0.17]",,12943,932002178,0.04962569516294679,0.17380542349902406,0.13774376217083528,1.4014834155579974,-0.007149994908389301,0.022097156974024534
"[0.004000000000000021, 0.01400000000000003, 0.17]",,12943,936002178,0.049332756640850906,0.16449720522898303,0.1400564319709332,1.4025613890698312,-0.006834115060574963,0.02195986011783002
"[0.004000000000000021, 0.01400000000000003, 0.17]",,12943,940002178,0.049256116887438806,0.16469810603545731,0.14021645636924518,1.4024823559057318,-0.006836536059348419,0.02192921395786357
"[0.004000000000000021, 0.01400000000000003, 0.17]",,12943,944002178,0.04937276062538731,0.17212966088691672,0.13876504089615338,1.401531694405169,-0.007084412676257035,0.021990080681582924
"[0.004000000000000021, 0.01400000000000003, 0.17]",,12943,948002178,0.049622507639628555,0.18360067376364775,0.13641475403685632,1.4001030989855474,-0.007472400703946835,0.02211137608680208
"[0.004000000000000021, 0.01400000000000003, 0.17]",,12943,952002178,0.0499883513344076,0.19584614087888674,0.13384522993319337,1.3985923360430776,-0.007955328404257389,0.022255128127340595
"[0.004000000000000021, 0.01400000000000003, 0.17]",,12943,956002178,0.028704502734388626,0.18103960844013933,0.1305802834359291,-0.027818629146661333,-0.010664293991795137,0.007550716452437545
"[0.004000000000000021, 0.01400000000000003, 0.17]",,12943,960002178,0.050545815506342795,0.2131227117969381,0.13024703338451715,1.3964925201408032,-0.008591568012591755,0.022495145900389146
"[0.004000000000000021, 0.01400000000000003, 0.17]",,12943,964002178,0.029097933893986405,0.1886724043833219,0.1289628081633296,-0.0287304776361883,-0.011050654044762132,0.007676415435693917
"[0.004000000000000021, 0.01400000000000003, 0.17]",,12943,968002178,0.05087683486103589,0.21496390635043383,0.12980149684444697,1.396284621016942,-0.008861886095154925,0.02255556573071793
"[0.004000000000000021, 0.01400000000000003, 0.17]",,12943,972002178,0.050858824270696545,0.2114203935678205,0.13055650340428926,1.3967268525230454,-0.008754662715999784,0.02254241296724968
