grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21969,938004017,-0.1533010302328205,-0.08205892399578385,-0.5680820019106099,1.300050237498454,0.2662557361619251,-0.7273929713200102
"[-0.02, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21969,942004017,-0.09460240818337406,-0.08201995566659726,-0.38057010087816767,1.3007798415930598,0.2673893402468488,-0.7287681931767364
"[-0.02, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21969,946004017,0.008911460554979211,0.02461034161480047,0.025638122086462545,1.4257296586094668,0.0008342096221365392,0.0056010121646568045
"[-0.02, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21969,950004017,0.034163460481710595,0.024860039319636762,0.1063684655902346,1.4260222402733063,0.0013215987780449412,0.00511419431288429
"[-0.02, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21969,955004017,0.053137652814224834,0.0005932689083056886,0.16988110484833285,0.0006088199218141632,0.0010249024105974947,-0.0009870759768274562
"[-0.02, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21969,958004017,0.061598079991547705,0.025303120388888267,0.19409125396889237,1.426324287501782,0.001850619297027789,0.004662309644094753
"[-0.02, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21969,962004017,0.06872907191482486,0.02546852313814174,0.21689338841930628,1.426398155760041,0.00198795355364656,0.004567304137472417
"[-0.02, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21969,966004017,0.07354823567226182,0.0010610742344852042,0.2351434785662736,0.0008205294397269913,0.0014178050109450169,-0.0012588865632439106
"[-0.02, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21969,970004017,0.07647793940441133,0.025694563713150487,0.24166950499905226,1.4264741323280123,0.0021370164152254567,0.004484682616548441
"[-0.02, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21969,974004017,-0.13908825226962868,-5.057160621753779,-4.628367151806316,0.46641833837403845,-0.5386808655613551,0.41976623130362595
"[-0.02, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21969,978004017,-0.13138844694745994,-6.518136785202979,-4.52831937142898,1.9286738807606614,-0.539270240569056,0.4941202622036322
"[-0.02, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21969,982004017,-0.13144912677444048,-6.566015159832579,-4.575766496665727,1.9279435142113965,-0.5436817295317223,0.5286524119721436
"[-0.02, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21969,986004017,-0.13368412689626208,-6.654380007991534,-4.618856998620098,1.9351257597997589,-0.5475526266104456,0.5306757507248635
"[-0.02, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21969,990004017,-0.13453133120767885,-6.704627623449482,-4.647639559071505,1.936206775452635,-0.5495510489583698,0.5300353516667518
"[-0.02, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21969,994004017,-0.13563906631122347,-6.746519737558029,-4.673744467747955,1.9388522144640115,-0.5512650056834625,0.5299666676402449
"[-0.02, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21969,998004017,-0.1374091684838355,-6.807284267401105,-4.696776443200244,0.515650668519651,-0.5533889931999059,0.5240946996731994
"[-0.02, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21970,2004017,-0.13857394569807657,-6.846891745121603,-4.742241044138398,1.9452687478470652,-0.5555764076154305,0.5299145024208618
"[-0.02, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21970,6004017,-0.13863579751773747,-6.848737123921709,-4.741349830012561,1.945732501929304,-0.5555759150112516,0.5297021748467182
"[-0.02, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21970,10004017,-0.13940867884522712,-7.044862390736345,-4.766288069434244,1.9521171893689204,-0.5566463208308735,0.536186192449423
"[-0.02, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21970,14004017,-0.14165361584981817,-7.064745333516919,-4.8124292439557586,1.954023961595241,-0.5597981613729672,0.5321866359707056
"[-0.02, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21970,18004017,-0.14269336078314576,-6.946992410227798,-4.8321291630014045,1.9503266573212454,-0.5612614142164227,0.5286242604212575
"[-0.02, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21970,22004017,-0.14397036322598034,-7.066526422327547,-4.865910365548116,1.9540080913723785,-0.5630652805922977,0.5324092034078513
"[-0.02, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21970,26004017,-0.14410866193635175,-6.938352963762758,-4.865463163337989,1.9497632417873985,-0.5632790503224261,0.5290863952532944
"[-0.02, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21970,30004017,-0.14427067882809796,-6.982588533085059,-4.851606646402738,0.5248497644835121,-0.5630647416313946,0.5235099975591851
"[-0.02, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21970,34004017,-0.14231968112248722,-6.910583818820484,-4.825218259751825,1.9482317344513023,-0.560759901786097,0.5295732069801569
"[-0.02, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21970,38004017,-0.14315023326709964,-7.027253329144943,-4.841344210888078,1.9530462898703296,-0.5618612493250242,0.528189533545409
"[-0.02, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21970,42004017,-0.14232836258621667,-7.141795651844481,-4.833471038452954,1.9549234989437734,-0.5607647023348362,0.5363624130360104
"[-0.02, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21970,46004017,-0.14290270104591396,-7.058040692064766,-4.841573034137282,1.9523286786206726,-0.5615789677304768,0.5319584331471852
"[-0.02, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21970,50004017,-0.14201107208325658,-6.8800097662729724,-4.817754059748788,1.9457799133520366,-0.5603435032529653,0.5289260514461902
"[-0.02, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21970,54004017,-0.14044139719540677,-7.024385949141341,-4.7919988604623445,1.9488967483589654,-0.5581466852046432,0.5374496058993483
"[-0.02, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21970,58004017,-0.1400900833387425,-6.859603868769088,-4.773186872915764,1.944054662860855,-0.5575859633247785,0.5288819755023036
"[-0.02, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21970,62004017,-0.13833216576157237,-6.890359073687228,-4.737984277499496,1.9436678111054104,-0.555078116105034,0.5335155109603038
"[-0.02, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,21970,66004017,-0.13969698410807668,-6.97233268898615,-4.7598898478529925,1.9482170020545742,-0.5568968380461281,0.527601309338776
