insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.012999999999999994, -0.019, 0.17]",7932,416001157,-0.0021571508536344375,0.32737362048180074,-0.2583502210022033,0.09950227623345076,-0.18155120092696905,-0.2330502912157889
"[-0.012999999999999994, -0.019, 0.17]",7932,420001157,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.012999999999999994, -0.019, 0.17]",7932,424001157,-0.01905742211232897,-0.0926945807878603,0.05521924281399393,0.012715002104745299,0.0017835369222181097,-0.0013424762807721924
"[-0.012999999999999994, -0.019, 0.17]",7932,428001157,-0.032978255883471974,-0.20213885860690972,0.10165967610100779,0.026727208037425232,0.003236634321645504,-0.003952238337855074
"[-0.012999999999999994, -0.019, 0.17]",7932,432001157,-0.0430959664328453,-0.3002728916656512,0.1375772600944387,0.03892532845235541,0.00411671295204219,-0.007097015777553423
"[-0.012999999999999994, -0.019, 0.17]",7932,436001157,-0.03391207825454989,-0.3549653951294882,0.1666412666489947,1.4744918154581685,0.005878066880071253,0.0038655630931102025
"[-0.012999999999999994, -0.019, 0.17]",7932,440001157,-0.05486603541006024,-0.39948325365657844,0.1746981041776685,0.05103438591335596,0.004061318448043583,-0.012419614457779032
"[-0.012999999999999994, -0.019, 0.17]",7932,444001157,-0.05755901592425661,-0.39475322119216827,0.17776563671512235,0.05048475915614059,0.003392442316543398,-0.013810581296574642
"[-0.012999999999999994, -0.019, 0.17]",7932,448001157,-0.058763198024191055,-0.3632318151791427,0.17372871865002537,0.0467467567492188,0.0025706378462070356,-0.014231673568659176
"[-0.012999999999999994, -0.019, 0.17]",7932,452001157,-0.05895388989917638,-0.31716722982088363,0.1657104319207292,0.04130748406301876,0.001793111543105519,-0.013845494564023203
"[-0.012999999999999994, -0.019, 0.17]",7932,456001157,-0.05857345761835914,-0.26895631475921356,0.1566729388014778,0.035648100422806195,0.0012037996718920474,-0.01293244534718449
"[-0.012999999999999994, -0.019, 0.17]",7932,460001157,-0.05799282241728759,-0.2285997521351142,0.14894296130980678,0.030949005034332178,0.0008765533802427283,-0.011808159232080478
"[-0.012999999999999994, -0.019, 0.17]",7932,464001157,-0.057481914636744236,-0.20224315312869656,0.1439472667042061,0.02792424116740544,0.0008163643230233997,-0.010753307191299993
"[-0.012999999999999994, -0.019, 0.17]",7932,468001157,-0.05719784201296696,-0.19183658347726684,0.1421713395010613,0.026787830818504554,0.0009741655462559007,-0.009966891737850175
