insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, 0.012000000000000028, 0.17]",,14405,944002476,-0.06961751901006547,-0.06644708343553773,-0.06614531296265369,0.018641735593024844,-0.15441289672569958,0.531733309746413
"[0.017000000000000032, 0.012000000000000028, 0.17]",,14405,948002476,-0.05014723644423508,-0.0003242382545565192,-0.047620656325563004,0.00898154573316523,-0.15663839852699246,0.5335262557710434
"[0.017000000000000032, 0.012000000000000028, 0.17]",,14405,952002476,0.013390527538638841,0.05923091670378966,0.008869238760663478,-0.008226653169181253,-0.001863772038545597,0.0017618903004844033
"[0.017000000000000032, 0.012000000000000028, 0.17]",,14405,956002476,0.022433252547362392,0.09985814312812202,0.014385452392282616,-0.013781342102308303,-0.0030693515401709615,0.0032256979361435234
"[0.017000000000000032, 0.012000000000000028, 0.17]",,14405,960002476,0.028303804246935738,0.11714112903459473,0.020047885992475756,-0.0162259996200389,-0.0035227600240858026,0.004225508712588477
"[0.017000000000000032, 0.012000000000000028, 0.17]",,14405,964002476,0.03186513325308682,0.11245113793437511,0.027194655132475987,-0.01583121849784974,-0.003304361876312334,0.004710473217676037
"[0.017000000000000032, 0.012000000000000028, 0.17]",,14405,968002476,0.03379757693085805,0.09145337350103233,0.035690930254972386,-0.013361819542379028,-0.0026121016119367013,0.004731859043024533
"[0.017000000000000032, 0.012000000000000028, 0.17]",,14405,972002476,0.034656715005591754,0.06189698350468831,0.04459616222906959,-0.009812174992452238,-0.001693994408193955,0.004412603073166654
"[0.017000000000000032, 0.012000000000000028, 0.17]",,14405,976002476,0.03489112017698143,0.03153031248605309,0.05273523536428115,-0.006156248952126742,-0.0007861494560051918,0.003909185570421692
"[0.017000000000000032, 0.012000000000000028, 0.17]",,14405,980002476,0.03484332482738434,0.0065181566102126,0.05911658969142053,-0.003159044509123854,-6.777523698375809e-05,0.003374762162920153
"[0.017000000000000032, 0.012000000000000028, 0.17]",,14405,984002476,0.03474925386032962,-0.009445475746943544,0.0631721264482934,-0.0012730882430900259,0.00036164158269036406,0.00293055315681523
