grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,236000396,-0.06827689101490977,0.0781978184985288,-0.11821866383701085,1.3443177383997107,0.5170210979408325,-1.275108843511708
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,240000396,0.007117398547732551,0.025906424968554553,0.011402691454598823,1.4251872812938349,0.0008530539142643789,0.00633038182978185
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,244000396,0.02604736410977218,0.024330844662344475,0.04821765687282209,1.424863865150261,0.0011216416880376334,0.006002585064716515
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,248000396,0.038468035980603665,0.02334448614940232,0.0723721468016656,1.4246469487231048,0.001297761429422395,0.005807913942884713
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,252000396,0.04661788644563858,0.02272799435855699,0.08821986748447408,1.4245015704214783,0.0014132490025875466,0.005693357387828835
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,256000396,-0.16403853269607846,-4.999944802739927,-4.780735071485548,0.42164815540210576,-0.6198915691678615,0.7038865053105491
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,260000396,-0.1520604243582499,-6.571272068918611,-4.686696553753954,1.8856064968883586,-0.6233305643310564,0.8398748634215589
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,264000396,-0.15318455288217608,-6.678408627040371,-4.757461243607695,1.88919264243057,-0.6323187610798244,0.8493594579993062
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,268000396,-0.15444527357678303,-6.748459361030148,-4.799886607388041,1.8953528282170242,-0.6366742017532756,0.8521719545416045
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,272000396,-0.1546411004884104,-6.791740691340135,-4.828332370627129,1.895899383626567,-0.6388351215850482,0.8515632245801674
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,276000396,-0.15508137004580694,-6.8168717254138675,-4.842907043822187,1.8985426272045571,-0.6399420056040007,0.8515916652062347
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,280000396,-0.1558167067649759,-6.851966372126823,-4.866043023133779,1.9006752305487595,-0.6414783296352754,0.8513208714992198
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,284000396,-0.15661933151231522,-6.8855514051753355,-4.8886376127368845,1.9026779892524246,-0.6429420835471377,0.851116047345771
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,288000396,-0.15677809594731898,-6.90094282710856,-4.899467162777288,1.9026010615792117,-0.6436113085620805,0.8505760885305825
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,292000396,-0.16011622816811674,-7.075240640323802,-4.974816427073613,1.9106081570159144,-0.6485118784199848,0.8492749801522395
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,296000396,-0.1602594496232589,-7.008538513359945,-4.981564635489518,1.907557527816111,-0.648852469530214,0.8497271495118671
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,300000396,-0.16033009662887132,-7.083564492223563,-4.991251251380129,1.9092635915292715,-0.6491448944287752,0.8536843581933603
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,304000396,-0.16145843025996123,-7.238220895976799,-5.023392005755099,1.9140735733383578,-0.6509040450799586,0.8566739098622167
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,308000396,-0.1629677441871166,-7.074249665249802,-5.045214449003517,1.9095978504081974,-0.6528310124267,0.8490306870539881
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,312000396,-0.16225087414537462,-7.100694948500746,-5.03743148052409,1.9092899315381389,-0.6519902634927531,0.8536007016511961
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,316000396,-0.16308791020202718,-7.0917624913835855,-5.047755295346095,1.9101765030957534,-0.6529859588722733,0.849181334346164
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,320000396,-0.1617482121431428,-7.109016684458442,-5.025920023108458,1.909285241606964,-0.6512750011225734,0.8534693297517323
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,324000396,-0.16220653576910748,-7.084757946109472,-5.027201149789393,1.9095447816476536,-0.6517199918789894,0.8490226330613723
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,328000396,-0.16161934062230274,-7.06287202323991,-5.013655882791001,1.908434485377799,-0.6508794973036522,0.849058614803045
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,332000396,-0.16218092630139416,-7.132403362219986,-5.023999083331979,1.911113835005775,-0.6516110508892285,0.8482022774370621
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,336000396,-0.1602867841103246,-6.963650167331298,-4.984880793529783,1.9035406895964926,-0.6490390554534569,0.849518653544872
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,340000396,-0.15931764281439958,-6.9620941007626325,-4.960901303962071,1.9034626374159762,-0.6475567280484472,0.8496584896094984
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,344000396,-0.15740185532965772,-6.987422802549509,-4.924473348638394,1.9027991903676853,-0.644930986513499,0.8537849336642579
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,348000396,-0.1566929543026077,-6.9939411030856045,-4.906627423766263,1.9027723438810376,-0.64382726171088,0.8534309000380088
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,352000396,-0.15727863632875244,-6.963604467690397,-4.91015025987916,1.9026019539250771,-0.6444131342735937,0.84884447198909
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,356000396,-0.15832545104203105,-7.03310756576651,-4.932074991109618,1.9050465363411861,-0.6458881764181932,0.8480024426629178
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,360000396,-0.1577969634648778,-6.8602225315810355,-4.902377814735395,0.4705174237714793,-0.6445495345049447,0.8433390872199709
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,364000396,-0.1561440114673007,-7.024077651771509,-4.901286940975156,1.900713842298377,-0.6431779623378602,0.8575382720615433
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,368000396,-0.15679444521283614,-6.869874016411669,-4.901141932687777,1.8965254369805717,-0.643760875471534,0.8495379525021711
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,372000396,-0.15557000354228595,-6.8026042513100045,-4.873245827321492,1.8935298247354488,-0.6419150507823661,0.8504470065745947
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,376000396,-0.1567415112438577,-6.9441347740321735,-4.896806846217903,1.8989979562508719,-0.6435488900627429,0.8489494650329635
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,380000396,-0.1590189083674213,-7.014868336301932,-4.927615106531624,0.4743506202656036,-0.6462822117736096,0.8414406665704065
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,384000396,-0.15765735304170428,-6.886333315880806,-4.921516931536491,1.8952508407394681,-0.6450674402073969,0.8493574206114982
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,388000396,-0.1578362813309824,-6.9101498862275115,-4.925058068803468,1.8960023046545516,-0.6453034483815058,0.8495888052196775
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,392000396,-0.15700221496236683,-6.963616956457368,-4.914641098986769,1.8963043692860517,-0.6442979051561543,0.8538794947380018
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,396000396,-0.1581410427690988,-6.970772874317665,-4.931249996839393,1.8976953662359421,-0.6457351641098843,0.8490624983963954
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,400000396,-0.15845508774512063,-6.976356007488266,-4.938877629616618,1.8974923974338564,-0.6462235856567324,0.8490020738551328
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,404000396,-0.15779109315814666,-7.003451355976008,-4.933279461178559,1.8966801745905684,-0.6455061101246258,0.8535330029938922
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,408000396,-0.15814773459963372,-7.1375099500838255,-4.949152664956234,1.9003286907805208,-0.6462532630817213,0.856989603981393
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,412000396,-0.15921312479901448,-6.953222410268621,-4.959629894053943,1.89498091425877,-0.6475005557274435,0.8491206422783154
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,416000396,-0.18711345948520122,-8.139313073434108,-3.04971971373646,0.6127366136955958,-0.6749475146981696,0.8449955791012518
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,420000396,-0.2783574394650494,-8.404542997779407,-3.2053917918956767,0.621966276003028,-0.6838501077282149,0.8391153823752093
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,424000396,-0.3072689747593478,-8.444169653907522,-3.654106736264458,0.6082039488644526,-0.6840422221096113,0.838698616285846
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,428000396,-0.3279352794220116,-8.474933133324953,-4.038076941924652,0.5967131686780627,-0.6871134448019163,0.8428417569716221
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,432000396,-0.07314168588125444,-8.520490937906187,-4.000999498494862,2.0328965656978206,-0.6725078334365274,0.8365382222212797
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,436000396,-0.08790448205927834,-8.486514379688959,-4.133432834367909,0.5990982666702948,-0.6747979101937968,0.8317480949604348
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,440000396,-0.06543844829834436,-8.557039908934904,-3.9700535900242446,0.6098493369637775,-0.6761183622793476,0.8316096384177923
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,444000396,0.1070103224057273,-8.826506822093084,-3.673745602327024,0.6308994224484651,-0.6674454580002409,0.8327751226419707
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,448000396,0.15702099598094119,-8.905152181189933,-3.3759640850253128,0.6482175063387351,-0.6669483093412515,0.822938661783049
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,452000396,0.19986266077158285,-9.138613486138002,-3.0606025219870734,0.6692057281798685,-0.6626694947396757,0.8239944188049074
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,456000396,0.27769957045896043,-9.502330132504108,-2.523319229524991,0.7054284679121265,-0.6583237582911807,0.8226232515564982
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,460000396,0.333453387812918,-9.625356565531161,-2.16801750326961,0.7268586129456605,-0.6580487567407796,0.8117201930573346
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,464000396,0.5977165004462839,-9.97678981784282,-1.6025287282579814,0.7616088025779377,-0.644908075339198,0.807759571775731
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,468000396,0.699352911998348,-10.186513608773641,-1.0639581769280984,0.7954301793880508,-0.6448770218064402,0.7943820871479481
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,472000396,0.7175750640410353,-10.275017271975798,-0.949533366418688,0.8027299549306797,-0.6425512934130739,0.7928742974770419
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,476000396,0.7801811444902319,-10.571788948721476,-0.5841701761111082,0.8281948903828491,-0.6382008773607848,0.7961628075585735
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,480000397,0.8521421910149874,-10.738854297162735,-0.21024005084225195,0.8519865705736986,-0.637781481348627,0.7882247248092533
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,484000397,0.9087845300477758,-10.913254522431384,0.09647494171164439,0.871878426308982,-0.6358818387621007,0.7848662118902379
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,488000397,1.1686026190904508,-10.964910733340616,0.4476299800264991,0.8876898618019201,-0.6284489173490789,0.7721657815449992
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,492000397,1.312570609468264,-11.24915989440412,1.079541022775791,0.9265949515556009,-0.6238435231061187,0.7642012517279959
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,496000397,1.3190657670204444,-11.32602873368506,1.135035797590298,0.9306939448133273,-0.6217619302012206,0.7632766719691535
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,500000397,1.3660494613314387,-11.502302437444401,1.3808928069529713,0.9467979122141569,-0.6184854804440525,0.7641366121125743
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,504000397,1.463912278426147,-11.663269644853969,1.8274757398720238,2.399465303507653,-0.6159902893167996,0.7612890593506398
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,508000397,1.571802107216893,-11.968547132918024,2.355721519180932,1.0087931730886321,-0.6147498267486367,0.7485001923157705
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,512000397,1.5854231835162802,-12.062463095626612,2.44809540738437,1.0149233651720944,-0.6120682228652446,0.7471052957194926
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,516000397,1.6366651633265978,-12.253499965562572,2.7179270718625794,1.032493849014333,-0.6084128919283679,0.7475097259617183
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,520000397,1.6746846851228931,-12.30666481544364,2.8928553805762753,1.042677716078083,-0.6079215786422214,0.7414095311091305
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,524000397,1.7971417901035474,-12.597830245120138,3.4728400655942053,1.0794392720285222,-0.6050854640404625,0.7340564314712098
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,528000397,1.8293406357835216,-12.7885166527314,3.6631742699822727,1.0934881762704767,-0.6018839399080067,0.734988828895397
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,532000397,1.898589363835589,-12.970545525979698,4.000112231799811,1.1147550310001568,-0.5993865028596554,0.7306243104971731
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,536000397,1.992864612214719,-13.28208328214532,4.474724013716445,1.1462563044687606,-0.5952381749799551,0.7280570335662929
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,540000397,2.0879011849826696,-13.487905719042132,4.926800938970457,1.1742918425476587,-0.5930419015557683,0.7182866002809556
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,544000397,2.1151108004116854,-13.573751367358955,5.091457800014938,1.1852821627909027,-0.5935717865127061,0.7121124727196743
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,548000397,2.2025392532345047,-13.875803324626926,5.604054384589276,1.2203773143208452,-0.5938289163829329,0.7052965939214269
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,552000397,2.2245664041229984,-14.066503686750476,5.7558679797297,1.232378906505161,-0.5910729438917596,0.7060282755274422
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,556000397,2.277714599793716,-14.217204531634493,6.067287061805411,1.2531767347435914,-0.5931489029361765,0.6978919707911013
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,560000397,2.2978127124941574,-14.3657232386995,6.19844859154853,1.2628510364912544,-0.5909184703067895,0.6994105835615065
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,564000397,2.3295183451822146,-14.488165309716932,6.382010348343224,1.2752971032706637,-0.5910040826889364,0.6966518957716928
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,568000397,2.358506487347704,-14.598230878812977,6.545651798713791,1.286255156438469,-0.5910383370416179,0.6942273034243023
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,572000397,2.3999117999968926,-14.693555726170453,6.770885776760299,1.3006872682313582,-0.5931079643662143,0.6873604026604265
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,576000397,2.3914367125568226,-14.67046545389911,6.7107449148465665,1.2954645670577687,-0.5917096145175009,0.68812087796882
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,580000397,2.425805008758391,-14.871420314499455,6.901200332063125,1.3086599185435903,-0.5888338271228892,0.6930821354032635
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,584000397,2.4358932753094455,-14.811716757144703,6.92861411256127,1.3083321625755615,-0.5916335084973777,0.6850790532105322
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,588000397,2.4467506084303436,-14.868981480806104,6.96613296850051,1.3095621155021122,-0.5894960134665606,0.6886147080641734
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,592000397,2.477568750366956,-14.904542417495147,7.105410897080134,1.316998256893509,-0.5915022091508804,0.68310503443029
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,596000397,2.5010114785455606,-15.076121345372398,7.2212491990413366,1.32450532191338,-0.5878933943699465,0.6890435650931892
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,600000397,2.5070962623619955,-14.984878289391029,7.210394140740819,1.3202801711587964,-0.5902138828841255,0.6818622045287437
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,604000397,2.5336923338099164,-15.135577600073278,7.328766715878428,1.326830656695373,-0.5865599516471969,0.6882088698229141
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,608000397,2.5702588781749873,-15.141242520591451,7.482484218572049,1.333742359396808,-0.5898612445752194,0.6787282686315055
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,612000397,2.5463897893611285,-15.026654242546813,7.297273229344958,1.3177036012334058,-0.5879704972686997,0.6816869934042018
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,616000397,3.792866612886064,-15.192117129060511,12.392351420671844,1.5056181512378726,-0.5459053209789592,0.6418309687594269
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,620000397,2.614058890174699,-15.128956782976307,7.420994543427529,1.319826805926734,-0.5825516990077168,0.6824975418649676
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,624000397,2.5819701678490183,-14.96381526657462,7.237867895445884,1.303191989129118,-0.585202229681074,0.6833800592302361
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,628000397,2.5904999547925622,-14.871998644344956,7.189159448197943,1.2943962922581185,-0.5851622388548545,0.6851030282528259
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,632000397,-0.23128476647309834,-14.084487900749288,8.799407265154233,1.2290808785050622,-0.9811102405313825,0.5821456355971117
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,636000397,-0.04344268311892183,-13.761196725913601,8.508686316400063,1.215068033663054,-0.9876426776660823,0.6108716330279024
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,640000397,2.0908772250941507,-14.225715681418954,9.24493405141132,1.173299580822686,-0.7054852330671486,0.6713943762461847
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,644000397,2.1654797095633818,-14.39527232261915,11.255426238709415,1.0600113508981084,-0.7265513333264435,0.698076771777724
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,648000397,2.1628245038306475,-14.664884405669923,12.095860206948558,1.0538968814039298,-0.7516422919355829,0.7033390549636935
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,652000397,2.1908628284735086,-14.657344853319493,12.421215521995517,1.058483542715242,-0.7581657560735753,0.6921941020758714
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,656000397,2.1655370396578895,-14.783333331395056,12.713791802401202,1.0567051699064196,-0.7611974637949027,0.6943638516237314
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,660000397,2.194641944946991,-14.908870389410767,13.148480562498676,1.0608723920244552,-0.7661492366246339,0.6916167386621601
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,664000397,2.218687086234178,-15.033499283243714,13.574160543842169,1.064598959085721,-0.7720533638445893,0.6888256905200096
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,668000397,2.291419668914298,-15.146338227593105,14.156056633087191,1.0763892452331498,-0.7795298824152845,0.6805133018192815
"[-0.003999999999999986, 0.00300000000000002, 0.035]",,4200,672000397,2.3550303019757974,-15.386556904906888,14.987069319935912,1.0860891979833076,-0.7881510177985847,0.6751419346387934
