grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,20019,594003619,0.041690734401729934,-0.232137350090051,-0.08452087004194286,-1.462387997216846,-0.4644005014792225,0.730950390610632
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,20019,598003619,0.03993397504174018,-0.21123925907955687,-0.0826790072449155,-1.4651616526231939,-0.46617478704945753,0.7375129789048844
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,20019,602003619,-0.0005173859107910628,0.006038257000380298,0.0005427002943321213,-0.0008040974074137175,-0.0005205888719304885,0.0018847434280618858
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,20019,606003619,-0.0012771987736326373,0.01481113842935855,0.0013398976232732451,-0.0019745557379446943,-0.00128352456758557,0.0046134042849665935
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,20019,610003619,-0.0017768459448752605,0.020495577783786523,0.001864316680643796,-0.002734934823424018,-0.0017838178329562526,0.006372673346658364
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,20019,614003619,-0.0021053946675309854,0.024178937734614436,0.002209276410034988,-0.003228924549422141,-0.002111886251442624,0.007506849268667848
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,20019,618003619,-0.0023214269015875977,0.026565698406566973,0.002436178278756529,-0.0035498607718729147,-0.002327019580666112,0.008237979366379156
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,20019,622003619,-0.0024634704820567788,0.028112305232705026,0.0025854196309627042,-0.003758373361310907,-0.0024680961415781966,0.00870925530705735
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,20019,626003619,-0.21893384061266247,-4.8227498508821105,-4.795744740743933,0.3777905849804408,0.15848200300203508,-0.9994397855776485
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,20019,630003619,-0.21837204217440598,-6.509249953599505,-4.744618962581393,0.4168751065203745,0.18356756283190862,-0.9666592542967322
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,20019,634003619,-0.22236187741757607,-6.599305420984733,-4.806494034102412,0.4222778071082851,0.18448112652971932,-0.9702638666779441
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,20019,638003619,-0.2246976178605074,-6.6410180302589525,-4.833879585449042,0.4263047711415596,0.18398328617418405,-0.9688590833902405
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,20019,642003619,-0.2268354229759184,-6.696259855200494,-4.873682234268934,0.4285416768165713,0.18195507470379269,-0.9676859158355537
