grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,14002,36002393,-0.057954954322429586,-0.01498088063608538,-0.10501143638066335,-0.03305939324929108,-0.25328808941231357,0.5107854685383927
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,14002,40002393,-0.03463941819272914,-0.0172619691044682,-0.0730583855653899,-0.03311796423250635,-0.2530259390992401,0.5109751338302393
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,14002,44002393,0.0019006283021853754,-0.028801486709250312,0.005067081978060273,-1.4248880915036872,-0.0008734748914168144,-0.007169809343858691
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,14002,48002393,0.011938964139711933,-0.029724033074343126,0.018821814924191216,-1.4249199690390988,-0.0007603947041751741,-0.007065139404206944
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,14002,52002393,0.018525806974731385,-0.030310201520594937,0.02784617040368431,-1.4249430318202516,-0.0006861250218335446,-0.006989082423883186
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,14002,56002393,-0.1631782813551153,-7.395721501714421,-4.6323774715430535,-1.0235704666472851,-0.021865758200243876,-0.6652424312933027
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,14002,60002393,-0.1773145482633297,-6.669442056341769,-4.760180656711812,-1.0136515973814373,-0.026680879489449236,-0.7330403471801124
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,14002,64002393,-0.17866034696580785,-6.750353444230486,-4.813403607271217,-1.0089960349872622,-0.02774319772231422,-0.7352627823883571
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,14002,68002393,-0.17890990988717975,-6.7948337910990775,-4.861398274916066,0.42134324953310726,-0.02922855763741912,-0.7267620331553307
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,14002,72002393,-0.18036655265221285,-6.84309483829873,-4.874459306204178,-1.0032763952831683,-0.030905351310074283,-0.7334303143470713
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,14002,76002393,-0.18116098798874286,-6.878527072042793,-4.898246055742817,-1.0011473621385303,-0.03243184051417644,-0.7324784892582635
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,14002,80002393,-0.18199834169412124,-6.912317791199976,-4.921256592952691,-0.9992323365215585,-0.03392837535270121,-0.7318189434249769
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,14002,84002393,-0.18284974922368072,-6.944743688099232,-4.943530349818017,-0.9974540849309732,-0.035380565756127386,-0.7313235858946467
