grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0070000000000000236, 1.734723475976807e-17, 0.035]",4877,60000534,-0.01272751671157088,-0.006941701601744121,-0.03813056431368711,-0.05850418375715938,-0.06818602000384938,-0.07439073685203734
"[0.0070000000000000236, 1.734723475976807e-17, 0.035]",4877,64000534,0.0007282969546000273,-0.006785145441902785,-0.017113930869746774,-0.05843465125859604,-0.06792038566013225,-0.07441865198865966
"[0.0070000000000000236, 1.734723475976807e-17, 0.035]",4877,68000534,0.003950992212105209,5.672286822733241e-05,0.006170740975312228,1.9248211171607466e-05,7.802573728188378e-05,-3.910173928922678e-06
"[0.0070000000000000236, 1.734723475976807e-17, 0.035]",4877,72000534,0.00974373693768274,0.00014870011410117456,0.015217590692111926,4.651023520829689e-05,0.00019244609940016755,-6.13912430874608e-06
"[0.0070000000000000236, 1.734723475976807e-17, 0.035]",4877,76000534,0.013544553388706665,0.00021695126422383026,0.021153141636437667,6.353736306263791e-05,0.0002675421654845245,-4.466148739390441e-06
"[0.0070000000000000236, 1.734723475976807e-17, 0.035]",4877,80000534,0.01603840858903796,0.00026684858546666135,0.02504738832333686,7.415186170467436e-05,0.00031682936939764206,-1.3435993437838079e-06
"[0.0070000000000000236, 1.734723475976807e-17, 0.035]",4877,84000534,0.017674722710606106,0.0003028995867691009,0.0276023541608712,8.075503294757702e-05,0.00034917804522949236,2.012829686370843e-06
"[0.0070000000000000236, 1.734723475976807e-17, 0.035]",4877,88000534,0.01874837270664506,0.0003286978359104964,0.02927863299754918,8.485337848451735e-05,0.0003704096177292171,5.05957028512638e-06
"[0.0070000000000000236, 1.734723475976807e-17, 0.035]",4877,92000534,-0.17772422645022481,-7.353816208474065,-4.6320241215642035,0.4286527547679996,-0.39787322457719554,0.40862158169992946
"[0.0070000000000000236, 1.734723475976807e-17, 0.035]",4877,96000534,-0.19111710687463535,-6.60407566854369,-4.763203617737124,0.4363406310314424,-0.414848697968832,0.36913773781877096
"[0.0070000000000000236, 1.734723475976807e-17, 0.035]",4877,100000534,-0.19387822346851322,-6.686406738001888,-4.8184331103743805,0.4410115247418276,-0.41928172949370646,0.37227545195756195
"[0.0070000000000000236, 1.734723475976807e-17, 0.035]",4877,104000534,-0.19545043027249653,-6.726038011534555,-4.843640011646734,0.44452880550830076,-0.42118160183153697,0.3735414045862377
"[0.0070000000000000236, 1.734723475976807e-17, 0.035]",4877,108000534,-0.19707594263351086,-6.78062176440343,-4.881555338386523,0.4467163244365777,-0.423632384284309,0.37363420105729933
"[0.0070000000000000236, 1.734723475976807e-17, 0.035]",4877,112000534,-0.1973689667056092,-6.790693815827248,-4.907539460369167,1.8740750250686822,-0.4244515963632182,0.3807079725042213
"[0.0070000000000000236, 1.734723475976807e-17, 0.035]",4877,116000534,-0.19845881883026228,-6.824255482371432,-4.930605561132586,1.8760265694183977,-0.4259024096074051,0.38076137362534046
"[0.0070000000000000236, 1.734723475976807e-17, 0.035]",4877,120000534,-0.20043805494985567,-6.883483373706683,-4.9522285781871105,0.45272693967317534,-0.42809181595476853,0.37393931920792384
"[0.0070000000000000236, 1.734723475976807e-17, 0.035]",4877,124000534,-0.20146377985126315,-6.915919405942152,-4.974843899132086,0.4545123455321143,-0.4294945603190502,0.3739473934228487
"[0.0070000000000000236, 1.734723475976807e-17, 0.035]",4877,128000534,-0.20265487508141436,-6.97239718405681,-5.000140589055254,0.4571454348557289,-0.4311050491057486,0.373574228976855
"[0.0070000000000000236, 1.734723475976807e-17, 0.035]",4877,132000534,-0.2040583777109551,-7.03123483808206,-5.0303094140375375,0.45911619215966715,-0.4330238946866768,0.37271321522183415
"[0.0070000000000000236, 1.734723475976807e-17, 0.035]",4877,136000534,-0.20555565347932925,-7.035722314393294,-5.064107011053677,0.4588770656180128,-0.43510398830056063,0.3727095835600702
"[0.0070000000000000236, 1.734723475976807e-17, 0.035]",4877,140000534,-0.20666213887570314,-7.0260748367982515,-5.089731047263449,0.45806381286323483,-0.436654203169553,0.37293043213815597
"[0.0070000000000000236, 1.734723475976807e-17, 0.035]",4877,144000534,-0.2072365368132557,-7.017416538544966,-5.1034104287340725,0.457381648081539,-0.4374650001810544,0.3731868729457063
"[0.0070000000000000236, 1.734723475976807e-17, 0.035]",4877,148000534,-0.2072241414484192,-7.0270129957572935,-5.10329415280466,0.4575732317185064,-0.4374506733636892,0.37319079478804823
"[0.0070000000000000236, 1.734723475976807e-17, 0.035]",4877,152000534,-0.20689130057207022,-7.047586309129815,-5.094667610180739,0.4585976597556084,-0.43694897356330603,0.3731736698160385
"[0.0070000000000000236, 1.734723475976807e-17, 0.035]",4877,156000534,-0.2063412371291348,-7.042398521998841,-5.0827054772215,0.4580267486611356,-0.4362095269917002,0.3729089461672682
"[0.0070000000000000236, 1.734723475976807e-17, 0.035]",4877,160000534,-0.204666524925668,-7.090759794386542,-5.072420739899867,1.8847298963378798,-0.43445121181442037,0.38338646458271075
"[0.0070000000000000236, 1.734723475976807e-17, 0.035]",4877,164000534,-0.20512241844163195,-6.989826883774604,-5.055204808498015,0.45560736581715644,-0.43451446859756604,0.37306528722500104
"[0.0070000000000000236, 1.734723475976807e-17, 0.035]",4877,168000534,-0.20434012549983313,-6.95637248226872,-5.037609264750296,0.45406301008238625,-0.43342259903135916,0.3732223424142236
