insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, -0.013999999999999995, 0.17]",11388,804001861,-0.19184002793763222,0.3728787675593406,-0.4066355706752631,0.028429177791859023,-0.3520887882850949,-0.02475279438896122
"[0.017000000000000032, -0.013999999999999995, 0.17]",11388,808001861,0.01145907433385962,-0.05586499337122497,0.07142887057933223,-1.419717676576715,0.0007787925565448939,-0.015266984401148473
"[0.017000000000000032, -0.013999999999999995, 0.17]",11388,812001861,0.053410385391550574,-0.08763856290099348,0.13288939814638923,0.013506624959401858,0.005885692431061074,-0.0010996646513369568
"[0.017000000000000032, -0.013999999999999995, 0.17]",11388,816001861,0.07226814736125053,-0.1935483610198787,0.19983647595624632,0.027391634289420902,0.009490940378975354,-0.003469827812913842
"[0.017000000000000032, -0.013999999999999995, 0.17]",11388,820001861,0.08344813836774195,-0.2996742473784533,0.2513926520074783,0.04083832198496937,0.012360319067988068,-0.0064129965851685705
"[0.017000000000000032, -0.013999999999999995, 0.17]",11388,824001861,0.09011022710173872,-0.3826943619158527,0.28790292447107646,0.05117641924002078,0.014248554220642196,-0.009304615565358193
"[0.017000000000000032, -0.013999999999999995, 0.17]",11388,828001861,0.09431997400892822,-0.4300559488120683,0.3102077160574943,0.057009426574708616,0.015110227474334437,-0.011654727520053254
"[0.017000000000000032, -0.013999999999999995, 0.17]",11388,832001861,0.09733254096016081,-0.4397248551019963,0.3201954837791874,0.05818605409996333,0.01508011879735427,-0.013177742141381218
"[0.017000000000000032, -0.013999999999999995, 0.17]",11388,836001861,0.0998170042821428,-0.41798564152558093,0.3207300436600278,0.055534304589300726,0.014415857643152896,-0.013806817089648996
"[0.017000000000000032, -0.013999999999999995, 0.17]",11388,840001861,0.10204524298114498,-0.3761423701943034,0.3152112345822893,0.050463486694263954,0.01342582101623857,-0.013659591864412679
"[0.017000000000000032, -0.013999999999999995, 0.17]",11388,844001861,0.10405130276590352,-0.32701597331255705,0.3070068298669959,0.044543593719185565,0.012401387946873621,-0.012973220557503176
"[0.017000000000000032, -0.013999999999999995, 0.17]",11388,849001861,0.08608701602735352,-0.3009507565879197,0.2967114849147343,-1.3866957876842279,0.009243697102935933,-0.0269644912582067
"[0.017000000000000032, -0.013999999999999995, 0.17]",11388,852001861,0.10707474904061537,-0.248985549347287,0.292963325960347,0.035239484075559574,0.011051460115217737,-0.01109167234192164
"[0.017000000000000032, -0.013999999999999995, 0.17]",11388,856001861,0.10794273706826019,-0.2317678890382382,0.2900201113241927,0.03324311482871825,0.0108893617087783,-0.01035349232464873
"[0.017000000000000032, -0.013999999999999995, 0.17]",11388,860001861,0.10836970047764233,-0.23005756821864232,0.29015148896119314,0.03311463673485762,0.01103356638319597,-0.009922439132952751
"[0.017000000000000032, -0.013999999999999995, 0.17]",11388,864001861,0.10842256505623182,-0.24056697108274427,0.2927185490954578,0.034444831410207544,0.011385742431141765,-0.009817562428061338
"[0.017000000000000032, -0.013999999999999995, 0.17]",11388,868001861,0.1082102663109546,-0.2583424701596222,0.2967085215945602,0.03662868055961499,0.0118280014097355,-0.009987252381276263
"[0.017000000000000032, -0.013999999999999995, 0.17]",11388,872001861,0.10785820149219849,-0.27813695265185245,0.3010363110106482,0.03903150504489625,0.012251327810817059,-0.01033618708549816
"[0.017000000000000032, -0.013999999999999995, 0.17]",11388,876001861,0.10748329367331438,-0.2955231250513428,0.30478616653864776,0.04112245128630124,0.012575531515494842,-0.010754621517039556
"[0.017000000000000032, -0.013999999999999995, 0.17]",11388,880001861,0.10717516551087891,-0.30758567808697634,0.3073605411389053,0.042556322000504215,0.012758696466043773,-0.011143804124306086
"[0.017000000000000032, -0.013999999999999995, 0.17]",11388,884001861,0.10698622936052399,-0.31315157628511514,0.3085289614929927,0.04319938996670278,0.012796708551453095,-0.011433356486548849
"[0.017000000000000032, -0.013999999999999995, 0.17]",11388,888001861,0.10693091926798415,-0.3126191979569555,0.3083910069985052,0.043106992949475315,0.012715306642228863,-0.011588937431825208
"[0.017000000000000032, -0.013999999999999995, 0.17]",11388,892001861,0.08698098319868808,-0.33433480300680074,0.30641579732363766,-1.3824518612865284,0.010351171577986262,-0.02677665887496343
"[0.017000000000000032, -0.013999999999999995, 0.17]",11388,896001861,0.1071332616135211,-0.299918015304657,0.30564841496061135,0.04153850947213106,0.012373343189421071,-0.011525973981947296
"[0.017000000000000032, -0.013999999999999995, 0.17]",11388,900001861,0.10730879232980522,-0.291930567750871,0.30394048974748245,0.04057042654947832,0.01220395361197002,-0.011376201800774893
"[0.017000000000000032, -0.013999999999999995, 0.17]",11388,904001861,0.10747713290544353,-0.28523869173061733,0.30251523177643946,0.03976645758875616,0.012079527314181049,-0.011206581470270621
