grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000026, 0.010000000000000026, 0.035]",,7741,844001118,0.035366740862936175,0.22482819364264994,-0.018634264549723945,1.3575333675084598,0.2582240359925566,-0.607358500222519
"[0.010000000000000026, 0.010000000000000026, 0.035]",,7741,848001118,0.0264318237193234,0.15953605855132036,-0.01145264958363068,1.3661623571111192,0.25252011227754106,-0.6266752155365303
"[0.010000000000000026, 0.010000000000000026, 0.035]",,7741,852001118,-0.0026748020603326594,-0.001987735496528309,0.0027616101248266745,1.4289444573305972,-0.0017629920497991836,-0.0017751875103181602
"[0.010000000000000026, 0.010000000000000026, 0.035]",,7741,856001118,-0.006491637121580185,-0.02950152292332131,0.005841135079789339,1.4325900947705417,-0.004223458444012729,-0.009761763254381162
"[0.010000000000000026, 0.010000000000000026, 0.035]",,7741,860001118,-0.15038431433292118,-4.3924977147777575,-2.425241318438208,1.9367887391478957,-0.1785577781952219,0.15037900194375298
"[0.010000000000000026, 0.010000000000000026, 0.035]",,7741,864001118,-0.2084697640005922,-6.631340474760082,-4.744369159314678,1.8573027641797792,-0.3595146409406703,0.20304676798896965
"[0.010000000000000026, 0.010000000000000026, 0.035]",,7741,868001118,-0.21339790894328656,-6.747272262876246,-4.8186722425890185,1.8639751576190942,-0.3659122669568617,0.20601872349552444
"[0.010000000000000026, 0.010000000000000026, 0.035]",,7741,872001118,-0.2162535338119707,-6.802256100520347,-4.850446075784214,1.868734938637731,-0.36880544079127364,0.20670313020557113
"[0.010000000000000026, 0.010000000000000026, 0.035]",,7741,876001118,-0.22027324562835543,-6.895871211729468,-4.892977764254674,0.44668644809694336,-0.37296169897451836,0.1992639089368232
"[0.010000000000000026, 0.010000000000000026, 0.035]",,7741,880001118,-0.2200320449982699,-6.89132838474699,-4.906807494043964,1.874394167723376,-0.37323046596413767,0.2065347276298414
"[0.010000000000000026, 0.010000000000000026, 0.035]",,7741,884001118,-0.2216088102490123,-6.941582576192367,-4.941683886046961,1.8761261216139689,-0.3756414270076534,0.2060937067851829
"[0.010000000000000026, 0.010000000000000026, 0.035]",,7741,888001118,-0.22281171301912256,-6.975790532981868,-4.964600528184123,1.8781007604988058,-0.3772486672605475,0.20602404151474685
"[0.010000000000000026, 0.010000000000000026, 0.035]",,7741,892001118,-0.22390471559546068,-7.00878627899483,-4.987099718749839,1.8799281369397818,-0.3787828291507732,0.20600371071992385
"[0.010000000000000026, 0.010000000000000026, 0.035]",,7741,896001118,-0.2242419904771336,-7.087892406978256,-4.998748484721867,1.88260090886684,-0.3794004204693293,0.20835768933666893
"[0.010000000000000026, 0.010000000000000026, 0.035]",,7741,900001118,-0.22542061209281058,-7.173345520942,-5.026510903313675,1.8855089957710562,-0.381215236076227,0.20876219173890498
"[0.010000000000000026, 0.010000000000000026, 0.035]",,7741,904001118,-0.2268246338238128,-7.209400582576812,-5.058269389587126,1.8865435954893306,-0.3833210417744283,0.20838110369568055
"[0.010000000000000026, 0.010000000000000026, 0.035]",,7741,908001118,-0.22802655287098134,-7.2172922047986425,-5.08693916057234,1.8863917282844185,-0.38518563779157156,0.2083551636909771
"[0.010000000000000026, 0.010000000000000026, 0.035]",,7741,912001118,-0.22884403268699546,-7.214559652829614,-5.107193895951472,1.8858634989689191,-0.3864843467072806,0.20849871051490954
"[0.010000000000000026, 0.010000000000000026, 0.035]",,7741,916001118,-0.23042553539535207,-7.187351423248045,-5.131047536466953,1.88588134699364,-0.388372809147744,0.20453748302155053
"[0.010000000000000026, 0.010000000000000026, 0.035]",,7741,920001118,-0.22918436000767126,-7.196861284303737,-5.116928238747837,1.8846170382700995,-0.3870809727236306,0.20888027423782937
"[0.010000000000000026, 0.010000000000000026, 0.035]",,7741,924001118,-0.2299595749098399,-7.174663842097745,-5.120523638830793,1.885075693750979,-0.38768088086335833,0.20473890034483136
"[0.010000000000000026, 0.010000000000000026, 0.035]",,7741,928001118,-0.22813853261385256,-7.183230660015054,-5.0915827069879445,1.8839301433817255,-0.38545021582038624,0.20892546054301447
"[0.010000000000000026, 0.010000000000000026, 0.035]",,7741,932001118,-4.054755321422645,-5.717446381507156,1.0151766454309534,1.6479153109371487,-0.7343683403604618,-0.30995396185991475
"[0.010000000000000026, 0.010000000000000026, 0.035]",,7741,936001118,-0.245319944522078,-6.167439290343984,-5.555900581919502,1.8326878525627799,-0.41395557004937344,0.2168453451586418
"[0.010000000000000026, 0.010000000000000026, 0.035]",,7741,940001118,-0.37880759698587274,-6.4893033750356235,-5.43203211005318,1.8316156312762888,-0.41495342743998637,0.19847386247990337
"[0.010000000000000026, 0.010000000000000026, 0.035]",,7741,944001118,-0.4271222734591635,-6.776575089815756,-5.734862845138469,0.43509529641478306,-0.4247485702927176,0.18863514823569483
