grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0019999999999999844, -0.0009999999999999835, 0.035]",3294,176000212,-0.08079509107100039,-0.04102201203519762,-0.15880548937212335,-1.503782654579875,-0.019063120027775993,0.017680649253978276
"[-0.0019999999999999844, -0.0009999999999999835, 0.035]",3294,180000212,0.0058472563223801455,-0.026280159577241058,0.012993576247270155,-1.4253611351785127,-0.0007244012189530635,-0.00656778191170132
"[-0.0019999999999999844, -0.0009999999999999835, 0.035]",3294,184000212,0.02665419539340544,-0.025626799171296177,0.05151906303230902,-1.425572094592634,-0.0005573830108457356,-0.006544222117634502
"[-0.0019999999999999844, -0.0009999999999999835, 0.035]",3294,188000212,0.04030561880287181,-0.025166528351173945,0.07679620568680612,-1.4257137503326471,-0.0004477806273609497,-0.006515792941992449
"[-0.0019999999999999844, -0.0009999999999999835, 0.035]",3294,192000212,-0.15729823203577087,-6.503395584559167,-4.6161857226126894,-0.9775209742443667,-0.45766203675804934,0.2551952752617048
"[-0.0019999999999999844, -0.0009999999999999835, 0.035]",3294,196000212,-0.15586621287258673,-6.625190308278066,-4.691638966890885,-0.9706616269045161,-0.4659677659138248,0.26096215606901224
"[-0.0019999999999999844, -0.0009999999999999835, 0.035]",3294,200000212,-0.15468469823351375,-6.696839768405999,-4.733276950772561,-0.9663181146701294,-0.4698711729543389,0.2625597075070501
"[-0.0019999999999999844, -0.0009999999999999835, 0.035]",3294,204000212,-0.15397660267237437,-6.745415206063944,-4.761600775699918,-0.9632248670850223,-0.47218116404518473,0.2632394592374307
"[-0.0019999999999999844, -0.0009999999999999835, 0.035]",3294,208000212,-0.15375693010273678,-6.784865111077556,-4.785535800740794,-0.9607156010965829,-0.47393676295734954,0.26356200348379966
"[-0.0019999999999999844, -0.0009999999999999835, 0.035]",3294,212000212,-0.15389572707949192,-6.819781931825933,-4.807576727152462,-0.9585176121901355,-0.47545221936143545,0.2637682434798734
"[-0.0019999999999999844, -0.0009999999999999835, 0.035]",3294,216000212,-0.15431566895376378,-6.853309073865681,-4.829536379934133,-0.9564859042248435,-0.47690242967262775,0.26387896987275933
"[-0.0019999999999999844, -0.0009999999999999835, 0.035]",3294,220000212,-0.1558536738209525,-6.916766562540147,-4.873176287776129,-0.9528460221544637,-0.4796682849576762,0.26396196403779004
"[-0.0019999999999999844, -0.0009999999999999835, 0.035]",3294,224000212,-0.15678426960680422,-6.972617804850816,-4.898517828107083,-0.9503163891831321,-0.48130736882082215,0.26342848323706447
"[-0.0019999999999999844, -0.0009999999999999835, 0.035]",3294,228000212,-0.15804671822317953,-7.029658581769737,-4.929335894396795,-0.9481743707197487,-0.4832790960656193,0.26276356635369624
"[-0.0019999999999999844, -0.0009999999999999835, 0.035]",3294,232000212,-0.15803472863130116,-6.968268565673431,-4.932556356561342,-0.9507401996481395,-0.48343086546658304,0.2636032704986121
"[-0.0019999999999999844, -0.0009999999999999835, 0.035]",3294,236000212,-0.15896725207811646,-7.002476133962552,-4.954822179984172,-0.9495672559508972,-0.4848344597870358,0.2633476634402414
"[-0.0019999999999999844, -0.0009999999999999835, 0.035]",3294,240000212,-0.15970755499106243,-7.016827318704748,-4.972617087760327,-0.94921686736649,-0.48594436452768736,0.26328548256149475
"[-0.0019999999999999844, -0.0009999999999999835, 0.035]",3294,244000212,-0.16008000757008062,-7.032806977104821,-4.981698623748164,-0.94878451270788,-0.4865154142844212,0.26316422753770585
